1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
7r/2P1K3/5P2/5Pk1/8/4N2p/8/8 b - - 2 57,h3h2
3RK3/1P3p2/5kp1/8/8/1r5p/5P2/8 w - - 6 46,b7b8q
4r1k1/1p3pp1/p7/6p1/8/P1N5/1P1p1PPP/3R2K1 b - - 1 29,e8e1
8/8/1pp3r1/6PP/4P1R1/pk2K3/8/8 b - - 0 49,a3a2
8/1n6/7P/2p1p3/2P1k3/3p4/PK6/8 w - - 0 52,h6h7
K7/1P4p1/6k1/8/8/8/6rp/R7 w - - 2 65,b7b8q
6k1/5pp1/3Bp2p/q1Q1P3/2p5/pbP5/5PPP/1R4K1 b - - 1 38,a3a2
2k5/1b6/pp1R4/2p5/2P2B2/P4pP1/1P2r2P/4R1K1 b - - 0 32,f3f2
8/8/4K3/3rB1P1/8/8/kPp5/5R2 b - - 3 73,d5d1
8/1PK5/3Nkp2/6p1/6P1/2r5/8/8 w - - 1 56,c7b6
8/5P2/4K3/5r2/1k6/p7/8/8 w - - 0 66,e6f5
1r4k1/5pp1/4p2p/Q7/2p5/2P5/p5PP/R6K b - - 0 45,b8b1
5rk1/p3q1pp/1p4n1/2pPN3/2P3Q1/1P4R1/P3p1PP/4R2K b - - 0 31,f8f1
R7/P1pK1kp1/5p2/3P4/2r5/5r1P/8/8 w - - 0 48,a8f8
5k2/p4q1P/2p5/3p1K1Q/3Pr3/8/8/8 w - - 3 56,h5f7
5k2/7p/3PK2P/8/8/p7/8/8 w - - 0 58,d6d7
8/1R2P3/8/3p4/PKpPk3/2n3b1/1r6/8 w - - 3 62,b4c3
8/8/PK4p1/5k2/1P1n3p/3Npp2/8/8 w - - 0 50,a6a7
3r2k1/p4pbp/1p6/2n1PpPQ/P1P5/1p4RP/5B2/6K1 b - - 0 37,b3b2
7R/pp6/2p5/4p3/1P2P3/P1PK4/6kp/8 b - - 0 43,h2h1q
r1n1k2r/2P1bppp/2N1pn2/1N4B1/4bP2/7P/PPP3P1/2KR4 w kq - 9 20,d1d8
8/1PK2pk1/6p1/2P3P1/3r4/8/7p/3R4 b - - 3 52,d4d1
8/R1p2kpp/2p5/4B2P/1P6/1P2p3/3r1PKP/8 b - - 0 28,e3e2
8/5k2/1b3p2/1R6/2K5/p1P2P1N/7P/8 b - - 1 43,a3a2
6k1/1pP2pp1/1Kb1p2p/r7/8/8/7P/8 w - - 0 48,c7c8q
8/4Q1P1/1pbN3p/p2q3P/3p4/1k6/5P1K/8 w - - 6 58,e7f7
8/8/7p/8/2B3P1/2p4P/2Kp1k2/8 b - - 4 53,f2e1
6rk/R4Qp1/7p/4p1N1/1P6/5PPK/2qp4/8 b - - 1 50,c2c8
R4bk1/Pr6/6p1/2n5/8/6P1/5PKP/8 w - - 1 40,a8f8
6k1/pp6/3r4/1P4Pp/5P2/6P1/P2pQ2K/8 b - - 0 47,d2d1q
8/P1R5/8/2p2p2/R7/1k3K2/2p5/3r4 b - - 0 55,c2c1q
8/1K1k4/P7/8/1n6/8/8/8 w - - 1 69,a6a7
4Q3/5p1p/5P2/6P1/8/8/Kpk5/8 b - - 0 57,b2b1q
8/4R3/8/8/P5K1/3k4/3np3/8 b - - 0 51,d2e4
8/8/8/6kP/2P3P1/p2n4/2K1B3/8 b - - 0 52,a3a2
2r4k/p2RP1pp/8/1p1B1p2/3q1P1P/P5P1/1P3P1K/8 w - - 0 35,d7d8
8/5kp1/8/5P2/R5KP/8/pr6/8 b - - 0 59,b2b4
8/8/8/6PP/4p3/2r1B3/PRp2K2/3k4 b - - 5 42,c3e3
7r/1P6/1K6/6p1/4pk2/5p1P/8/2R5 w - - 0 46,c1c8
8/8/4p1K1/4P1Pp/5P1P/pk6/8/8 b - - 0 83,a3a2
8/5Q2/6pk/5P2/8/6K1/p7/r7 b - - 0 49,a1g1
3r3k/2q1PRpp/8/8/p7/7P/P5P1/7K w - - 0 39,f7f8
Q7/3R3r/8/8/6K1/8/3p4/6k1 b - - 0 66,h7d7
r4k2/ppq2Pp1/2p3p1/2b2nB1/2P5/5B2/PP2QP1r/R3R1K1 w - - 6 26,e2e8
8/6pk/1P6/8/1R4p1/2PK1p2/Pr6/8 b - - 6 43,f3f2
8/4pk1p/5pp1/3P4/N3PPP1/prR3KP/8/8 b - - 3 46,a3a2
8/RP5p/nr4k1/3K2p1/6P1/8/8/8 w - - 11 57,a7a6
3r2k1/p2P1ppp/3rRq2/8/8/7P/P1P2PP1/3R2K1 w - - 0 27,e6e8
3R3Q/1p6/p2p4/2p5/2P5/1P1k2PK/P3pr2/8 b - - 0 54,e2e1q
r5k1/PR3pp1/2p1p3/3pn1N1/r4N1P/6P1/8/4K3 w - - 2 37,b7b8
8/5p2/1Q2p1p1/8/2p5/4k2K/1P1p4/8 b - - 3 57,e3e2
8/2b3pk/p7/1b5p/8/N2pB3/1P3PPP/5K2 b - - 3 31,d3d2
4r1k1/1p1qP2p/p2B1ppQ/P7/2PP4/7P/6PK/8 w - - 3 38,h6f8
8/4P3/8/8/5p2/4k2p/3r4/3K2R1 w - - 5 57,d1c1
1Q6/P4rpk/7p/8/8/6PP/4qPK1/8 w - - 3 47,b8b1
8/2PR1p1p/2r2kp1/4p3/8/6KP/5PP1/8 w - - 4 39,d7d6
5rk1/pb4p1/5P2/1P2P1R1/8/6Qp/p3q2P/5RK1 b - - 0 43,e2f1
2k5/K1p5/2P2P2/3Pp3/8/5p2/8/8 w - - 0 66,f6f7
8/R3Ppk1/8/5rb1/7K/8/5B2/8 w - - 1 51,h4g4
2Q5/6k1/p5p1/8/3q4/2R5/P3p1PP/2R4K b - - 0 46,d4d1
6Q1/7p/7P/1p6/1P2k3/2K2p2/p7/8 b - - 0 58,a2a1q
1r6/4ppk1/3p2p1/8/4P3/PpR4Q/1P1p1qPP/3R3K b - - 3 32,f2e1
8/pp1k1P2/2prn2p/8/2P3p1/1P2R3/P5PP/6K1 w - - 1 32,e3e6
8/8/5BP1/8/2k1K3/1pb5/8/8 w - - 1 50,g6g7
1R6/5ppk/4p2p/q7/3PQ3/4P1P1/p4P1P/6K1 b - - 3 47,f7f5
8/8/1n5k/2P1K3/8/8/1p1N4/8 b - - 0 47,b6c4
3r2k1/1p1P2pp/pn6/3r1p2/4QP2/7P/P5PK/8 w - - 0 32,e4e8
6R1/8/8/6p1/8/4K3/6kp/8 b - - 1 82,h2h1q
8/5p2/1p1P2pp/p1k1P3/5K1P/Pb6/8/8 w - - 0 58,d6d7
8/4PPR1/1k6/6pp/4K3/1p6/5r1P/8 b - - 0 52,b3b2
8/7P/3k4/3p4/3P4/5PK1/2p3P1/R6r b - - 3 49,h1a1
8/2R5/P4k2/1Brp4/6p1/3Kbp2/8/8 w - - 0 50,a6a7
3k4/5K2/1p1p4/pPp5/2P5/P7/4p1R1/4b3 b - - 1 56,e1f2
4K3/5P2/5nk1/8/3b3B/8/8/8 w - - 2 63,h4f6
5rk1/PR2Rp1p/6p1/8/8/6P1/1p3PKP/2r5 b - - 1 37,b2b1q
4r2k/6p1/3Q2Bp/3P4/P5bq/2P1p3/6PP/6RK b - - 1 33,e3e2
8/6p1/pP1rk2p/4pp2/8/3R3P/P5P1/7K w - - 0 45,b6b7
r7/P2R2pp/8/8/8/4k2P/1P1p2P1/6K1 b - - 0 34,a8a7
3r3k/1B2r1p1/1p1P3p/p7/2pR4/3b2P1/P4PP1/6K1 w - - 0 30,d6e7
5r2/p1P5/6k1/3K4/3P2p1/P7/5p2/5R2 w - - 1 45,f1f2
R7/P5pk/2N5/8/4K3/2p3P1/r7/8 b - - 0 45,c3c2
N5k1/Rp3p1p/2p3p1/4q3/2P5/1P6/1P1p1PP1/3Q2K1 b - - 2 31,e5e1
6k1/p3r1p1/1p3p1p/8/8/8/PN1p1PPP/3R2K1 b - - 4 41,e7e1
8/5p1p/2Pk2p1/8/1K6/2P1p2P/5nP1/5R2 b - - 4 39,e3e2
7r/1R5P/8/8/4pK2/2k5/1p3P2/8 b - - 2 54,h8h7
8/7P/8/R7/5P2/p2k4/4pK2/r7 w - - 2 48,a5a3
8/3P4/p3P3/1pp2k2/3r3P/P5K1/1P6/8 w - - 0 48,e6e7
6k1/R4rPp/8/3p4/1p1Bp1P1/2pn4/4r2P/6K1 w - - 0 39,a7a8
1Q6/8/8/pR6/P3kp2/6r1/4K2p/8 b - - 0 52,g3g2
4Q3/6pk/6pp/8/5P2/1pR3P1/1qp3KP/4Q3 b - - 3 41,c2c1q
6k1/5ppp/pp6/8/1P2P3/P3P2P/2prN1P1/4R1K1 b - - 0 26,d2e2
3r4/7k/p3p3/4P1R1/2P2R2/8/2rp2PK/8 b - - 2 36,h7h6
4r3/6RP/4p3/1k2n1P1/8/1K6/3b4/8 w - - 0 44,g7g8
8/p2P2k1/np3bpp/2p5/2P5/P5BP/6P1/7K w - - 2 34,g3e5
4r3/4P2p/6pk/6b1/3pR1P1/P1qP2nP/8/5QK1 w - - 1 47,f1f8
7k/5K2/6Pp/8/8/8/4q2n/1q6 w - - 1 47,g6g7
8/7k/1P5p/6p1/P4p2/3NpK2/3r2PP/8 w - - 2 40,b6b7
8/4k1p1/4P3/R5K1/8/2P3PP/pr6/8 b - - 0 48,b2b5
r5k1/3P1ppp/p2r4/7P/P1p5/8/5PP1/4R1K1 w - - 0 31,e1e8
4r2k/1R6/1p2r1pp/5P2/8/2PRp3/PP3P1P/6K1 b - - 0 27,e3e2
qQ6/P3Npkp/5p2/4p3/P7/5p2/2R4P/7K b - - 0 30,f3f2
q5k1/3P1ppp/8/6n1/8/6P1/2Q4P/3K4 w - - 0 50,c2c8
6r1/pp3prk/5Q1q/4N3/8/P4Q2/1PP4p/3RR2K b - - 1 33,g7g1
8/p7/2P5/8/2P5/2N3k1/PP2Kp2/8 b - - 1 48,g3g2
r1b1k2r/ppp1Pppp/2n5/6B1/P7/3R1N2/4PKPP/1q3B1R w kq - 2 11,d3d8
5rk1/5ppp/p7/1p1bPR2/8/P4B2/1PPQpqPP/4R2K b - - 0 27,f2f1
3r3k/2q2Ppp/pp6/2p5/P7/3P4/1PP3Pb/R3R2K w - - 0 25,e1e8
8/1p6/k1p5/4N2p/8/4R1K1/1r2p1P1/8 b - - 1 48,b2b3
8/P4p1k/1B2p1p1/7p/r2R4/6PP/3p3K/8 b - - 0 41,a4d4
N1b2bkr/ppQp1qpp/2pn4/8/5R2/2p5/PPP2PPP/R1B3K1 b - - 4 17,c3b2
4r1k1/pp3pp1/6p1/8/2P5/1P6/PBnp1PPP/3R1K2 b - - 3 25,e8e1
4kb1r/pp1r2pp/8/8/3RNB2/P4P2/1PP1pP1P/2K2B1R b k - 0 15,e2e1q
br1r4/5pkp/p1P1pnp1/N3N2q/p2Qn3/6P1/5PBP/R1R3K1 w - - 2 22,c6c7
8/8/1kp5/8/7K/4bR2/R4p1P/1r6 b - - 1 45,f2f1q
8/3Bk1n1/1P2p3/2PpP1b1/8/3K4/8/8 w - - 1 54,b6b7
2k1r3/p1pr2p1/7p/3N1Q2/1b6/n7/PP1p1PPP/3K3R b - - 1 25,e8e1
8/8/5pn1/R4Nk1/1PP5/P5PP/5p1K/3r4 b - - 3 50,d1h1
8/8/1B1b4/P7/2K5/8/6p1/5k2 b - - 2 56,d6c7
8/8/2R4p/2b5/B2k3P/6P1/2p1KP2/2r5 b - - 5 51,c1e1
7R/8/1P6/5p2/2P2k2/1K2p3/5r1p/8 w - - 0 58,b6b7
7k/p4P2/5P2/8/8/r6P/6K1/2q5 w - - 0 55,f7f8q
7r/2P3p1/3K4/6k1/8/8/7p/7R w - - 2 60,h1h2
rr3k2/4pPbP/3p4/q7/bn1pP3/1P5P/2PQB3/1K1R3R w - - 1 27,d2h6
1r5k/7p/R4N2/3p2P1/P6K/1p6/6PP/8 b - - 2 39,b3b2
8/RP6/6p1/P7/5k2/1r6/2K1p3/8 w - - 0 52,c2b3
8/8/8/3R4/8/5p1P/5kR1/7K b - - 0 72,f3g2
8/2P3R1/8/8/8/3K4/2r3p1/3k4 w - - 16 69,g7g2
r6k/2P3pp/6b1/8/1p5Q/P3q1P1/5R1P/6K1 w - - 0 38,h4d8
8/P7/1K6/8/2k5/8/2rpp3/7R w - - 0 73,h1h4
8/7P/4p3/4P3/5PQ1/p1q3PK/5k2/8 b - - 2 46,a3a2
8/8/1P5k/K3p1p1/P5r1/8/8/8 w - - 0 62,b6b7
8/k3P3/P2R1n2/1K6/5r2/8/8/8 w - - 3 62,d6f6
r4rk1/pb1p2pp/1p1Ppq2/4B2Q/3P4/5p1P/PPP2PP1/R3KB1R b KQ - 1 15,f3g2
8/8/5pkp/2R3p1/1P2P1P1/2B2K1P/p1r5/8 b - - 0 42,c2c3
8/8/1P6/8/4n3/3b1k2/5P1P/4K3 w - - 0 64,b6b7
1Q6/6pk/5p1p/8/3N3P/3qP3/1p3PPK/8 b - - 3 46,b2b1q
3Q4/5p2/8/3b4/1p6/1k4B1/p3KP2/8 b - - 0 71,d5c4
8/5p1P/4kP2/6P1/8/5R2/1p4K1/1r6 b - - 0 48,b1g1
8/8/6k1/1P3p2/R7/6p1/8/K7 b - - 0 49,g3g2
8/2B5/8/6kb/R7/5Q2/3p2K1/8 b - - 0 46,h5f3
8/2P5/b3k3/8/4BB2/p5Kp/7P/8 b - - 3 44,a3a2
7k/5K1P/6P1/1p3N2/1P6/8/8/2q5 w - - 0 62,g6g7
2r3k1/6pp/4p3/3p2BP/3P2P1/Pp6/2qQ4/K2R4 b - - 0 29,b3b2
r4n1k/1R5P/5pP1/1p2p2K/8/5P2/2p5/8 w - - 1 54,g6g7
1q4k1/3P1bp1/2Q4p/8/7P/3p2PK/2P5/6b1 w - - 3 42,c6c8
8/R7/4k1P1/4p3/3p3P/6p1/PP6/3K4 b - - 1 35,g3g2
8/P5p1/1n1k1p1p/8/4p3/4N3/6P1/6K1 w - - 1 49,e3c4
1Q3r2/p2p2pk/1pp1n3/4P3/7R/P7/KPP2p2/8 b - - 1 32,h7g8
8/B7/2k5/8/1p1K4/1bpR4/8/8 b - - 1 63,c3c2
8/2p2pk1/2Rb4/2n1p3/4P1P1/p1P1BP2/4K3/8 b - - 1 42,a3a2
8/r4P1p/7P/6K1/4k3/8/p7/5R2 b - - 0 59,a7f7
8/6k1/5pP1/5P2/3NK3/3p4/8/8 b - - 1 62,d3d2
8/pppk4/4NpP1/4b1p1/4K1P1/8/PP2R3/3r4 w - - 6 39,g6g7
8/8/1P4k1/2p5/1pPpPpPp/3P3P/6K1/r7 w - - 0 49,b6b7
4r1k1/8/3Q4/4Pp2/5P1p/4q1pP/PP1p2P1/3R3K b - - 1 36,e3e1
5R2/8/7P/8/2kp4/3p2P1/1r3P2/2K5 b - - 5 62,d3d2
1b4k1/1P3ppp/1n2p3/r7/2RPB3/6P1/5P1P/3b2K1 w - - 5 32,c4c8
2kb3R/2p5/ppb5/3p3R/3P4/2P2rpP/PP3PK1/8 b - - 1 34,g3f2
4r3/8/5kp1/8/8/7P/3p1PP1/R1rR1K2 b - - 2 37,e8e1
1r5Q/8/6K1/8/8/6P1/1pk3P1/7R b - - 0 59,b8h8
8/8/8/8/K3R3/2kp4/8/8 b - - 0 58,d3d2
6k1/2R2q2/p3pPpp/4Q3/3P4/1p1b4/P5PP/6K1 b - - 0 33,b3b2
5bk1/2R1Bp1p/1pn1p1pP/3pP3/3P1QP1/p3PN1q/8/6K1 b - - 0 34,a3a2
r1b1k2r/pPp2ppp/8/4P3/2pq2n1/8/P2N1PPP/R2QK2R w KQkq - 0 15,d1a4
q7/1p3P2/1r4Rp/2kP4/6P1/5PK1/7P/8 w - - 1 47,g6g8
8/8/8/p2p3P/3Pb3/8/1kpQ4/5K2 b - - 5 66,b2b1
8/6Pk/3pnP1P/4p3/1b2P3/3P4/1p6/1N5K w - - 3 45,f6f7
8/8/8/4k3/1R5K/2r2p1P/1p3P2/8 b - - 0 55,c3c4
8/p3P2p/2Rbr2k/6p1/2P5/7P/8/7K w - - 0 46,c6d6
8/6RP/1rp1kp2/8/4bB2/4P3/2p3P1/6K1 w - - 0 43,h7h8q
8/P1N4p/1n1p2p1/8/5k2/8/5K1P/8 w - - 3 41,c7d5
6Q1/1k6/1P1b4/3P4/4p2N/pK6/5p2/8 b - - 0 63,f2f1q
8/8/3K4/3PP1p1/6P1/5p2/8/1k6 b - - 0 82,f3f2
6qr/1QP1kp2/3p4/Pp1Pp3/1P2P3/5P2/4K1p1/8 w - - 0 46,c7c8q
8/5p2/6P1/6kp/7r/5PK1/8/8 w - - 0 40,g6g7
7k/1p5p/5Ppb/1P2B3/b4P2/P2r2P1/6KP/8 w - - 2 38,f6f7
6k1/6p1/p6p/2P5/8/7P/p3RPPK/r7 b - - 1 37,a1h1
1r5Q/2k1q2P/pp1ppp1n/2b2n2/2P2P1B/5N2/PP2K1P1/3R4 w - - 1 35,h8b8
7k/1p4p1/2P5/5B2/3K4/p7/8/8 b - - 0 55,a3a2
4r1k1/6pp/8/b4N2/8/P7/1P1p1PPP/3R1K2 b - - 2 30,e8e1
8/5b2/1p1P1kP1/2p1p3/4P2p/p3K3/7P/8 w - - 0 48,d6d7
rnb1k1nr/pp3ppp/8/3Qp3/1b6/P1p2N2/1PP2PPP/R1B1KB1R b KQkq - 0 9,c3b2
r5k1/3P1ppp/p5b1/4Q3/Np6/8/PPP1pq1P/1KR5 w - - 0 33,e5e8
8/7p/r4Bp1/6Pk/3P4/4P2P/1p3P2/1R4K1 b - - 1 37,a6a1
8/8/3Pk3/3R4/8/1p4pr/3K4/8 w - - 0 56,d6d7
5k2/3PNp2/7p/3BB1p1/2r5/2P3K1/p5PP/8 b - - 0 35,f8e7
8/8/2k1r3/3p4/2p5/2N5/rpR2P2/3R1K2 b - - 3 48,b2b1q
3r1r2/pp6/3b3k/8/4B1R1/P2P3P/1P2p1P1/4R2K b - - 1 44,f8f1
1q4K1/p4P2/2Pk3p/3P2p1/8/7P/6P1/8 w - - 3 49,f7f8q
8/p2b4/7p/1P2B3/P1r1p2P/3pP1R1/2pK1p1k/5R2 b - - 3 46,c2c1q
5rk1/7p/QnR2pp1/p1Np4/8/4P1P1/1p3P1P/5K2 b - - 0 34,b2b1q
8/2p2P1k/p2p2pp/8/2r1qQ2/7P/6PK/8 w - - 0 34,f4e4
8/6k1/2P5/8/8/1P1K4/6rp/b6N w - - 0 48,c6c7
8/2p2kp1/5p2/4p3/1P2P3/n4P1P/p2K2P1/2R5 b - - 3 44,a3b1
4kr2/4qp1B/p6Q/1p6/5PP1/7P/PPP1p3/2KR4 b - - 3 28,e7e3
8/3R4/5P1p/p1p4P/PnP3P1/1r1p1k2/8/6K1 w - - 1 48,f6f7
k6r/pp1P3p/8/8/B3R3/6P1/q4PKP/8 w - - 0 30,e4e8
8/4P3/2bk1K2/Q7/8/8/8/2q5 w - - 5 71,a5e5
4r3/6kp/8/5pN1/8/1Bb4P/3p1PP1/3R1K2 b - - 2 37,e8e1
5k2/8/8/5NK1/8/4p3/8/8 b - - 1 54,e3e2
2k5/1p6/4NP2/6K1/6p1/p5P1/8/2r5 w - - 1 44,f6f7
6k1/p5pp/5b2/4p3/2P1R3/1Pp5/PB1N1PPP/6K1 b - - 0 31,c3d2
8/P5pk/8/8/1RN3r1/1K4rp/1P6/8 w - - 1 46,b3a2
8/1k4K1/8/6P1/4R3/P7/P2ppN2/8 b - - 1 53,e2e1q
8/p2P2kp/1pB1R1p1/2p1b1q1/8/1P5P/P4PP1/6K1 w - - 1 29,e6e5
8/8/1pr1N1P1/p2p1k2/P1pP4/2P1PK2/8/8 w - - 0 40,g6g7
8/8/2P1p3/p2pP1p1/k2P2P1/P3p2B/1K6/3b4 w - - 0 52,c6c7
8/1p1Prr2/p4qpk/6p1/4R3/1B3P1P/P3R1P1/6K1 w - - 0 41,d7d8q
2r3k1/6pp/4pp2/3p4/3P4/4P1B1/1Qpq1PPP/2R3K1 b - - 1 31,d2d1
Q7/8/3k1p2/8/3pPKPp/8/2p5/8 b - - 0 52,c2c1q
Q7/5ppp/4k3/8/4p3/8/2rp1PPP/R5K1 b - - 0 31,c2c1
8/4PR1p/8/5P2/8/5k2/1pr4P/1R5K b - - 0 43,c2c1
r6Q/1Rp5/3p4/8/3B4/1bP5/pk3PP1/6K1 b - - 0 40,a2a1q
8/2P3pk/5p2/5P1p/5B2/6PK/r3q2P/1Q6 w - - 1 38,b1a2
K3QQ2/7p/kpp5/8/5q2/8/p6P/8 b - - 0 63,f4f8
5k2/1P2Rp1p/2K3p1/8/8/8/Pr2p3/8 w - - 1 44,e7e2
8/3P4/8/R7/p2rk1p1/6K1/8/8 w - - 12 63,a5a4
7r/2PK4/8/8/p7/2R2p2/P5k1/8 w - - 2 72,c7c8q
5k2/1p4p1/p2P4/6p1/7r/P7/1P3P1p/1K1R4 w - - 0 32,d6d7
7K/3k2P1/6P1/8/7p/7P/8/q7 w - - 1 60,h8h7
3r3K/p5P1/1p2k2P/2p1p3/2P1p3/1P2r3/P1P2R2/8 w - - 3 50,f2f8
2r3k1/2qPQppp/p3p3/1p6/1P3P2/6PK/7P/8 w - - 1 39,e7e8
8/4kp2/P7/1P6/8/7P/6PK/1r6 w - - 1 44,a6a7
1kr5/p5PQ/8/p7/P2p1r2/1P2p2R/K1Pq4/8 w - - 0 45,g7g8q
3r2k1/p1pP1ppp/1p6/n7/8/2P2P2/PP3P1P/4R1K1 w - - 1 23,e1e8
k2r4/ppQP1p1p/1q6/2pP4/2P5/5P2/P4K2/8 w - - 3 30,c7c8
3B3k/pp3pp1/7p/4r3/2R5/1P6/P2p1PPP/3R2K1 b - - 0 31,e5e1
8/B5R1/p7/2NP3k/5p2/P7/KP4pr/3r4 b - - 1 49,g2g1q
8/8/R7/1p6/8/5p1p/P1P1k3/6K1 b - - 0 65,f3f2
N1b3k1/pp6/3bp1r1/3p4/3P4/2P2B1n/PP1Q1P1p/5R1K b - - 0 27,g6g1
6k1/5p2/6p1/4P3/3QB1Pp/7P/p1qp2K1/R7 b - - 2 45,d2d1q
2R5/2P2rpk/n3p3/8/8/4P1P1/5P1P/6K1 w - - 1 46,c8h8
k1r5/5pp1/PPp3p1/1n1pp3/1q3P2/2P1P3/6PP/1R4K1 w - - 0 34,b6b7
8/8/8/8/1R4bp/8/kpK5/8 b - - 3 55,b2b1q
8/1Q3bkp/5pp1/8/3P4/8/1p1q1PPP/1R4K1 b - - 5 34,d2c1
8/8/5k1P/p1pB2r1/P4p1K/1P6/8/8 w - - 4 59,h6h7
8/P7/1K6/3p4/2pP1k2/2P2pp1/5P2/8 b - - 0 55,g3f2
2kr4/1p3Q2/p1n4p/5Pb1/P7/4q1B1/3p2PP/1R1B3K b - - 0 37,e3e1
8/P7/1n6/8/1N3p2/1P2k1p1/6K1/8 w - - 1 61,b4d5
r4Q2/ppkb2P1/2p5/2P5/3P1R1p/6qP/P5P1/2R1r2K w - - 1 31,c1e1
5Q2/8/8/8/4p2P/4k3/1p6/r2RK3 b - - 0 61,a1d1
1r4k1/qPR2ppp/4p3/8/3n4/6NP/5PPK/8 w - - 1 40,c7c8
r1b1k3/pppp1p1P/8/2b4Q/3qPB2/2N5/PPP3Bp/R6K b q - 0 19,d4g1
3r2k1/3P1ppp/p7/1p6/5Pn1/7q/PP1Q3P/4R1K1 w - - 1 25,e1e8
8/1N6/3R4/4p3/6P1/1pp4P/2k3P1/4K3 b - - 3 55,b3b2
8/8/3r1PP1/1k6/p7/8/6K1/8 w - - 1 55,g6g7
8/5NKP/6P1/k4P2/1p6/6r1/8/7r w - - 0 56,f7h6
8/p2k4/Pp5P/4r1B1/8/8/KP6/8 w - - 1 66,h6h7
3k4/p2P1r1p/1pP3b1/5R2/4K3/7P/6r1/3R4 w - - 1 40,c6c7
5k2/1p3r2/p6P/8/8/1P3RPK/1r6/8 w - - 0 47,h6h7
6Q1/1p1kqR1p/2n4P/8/B5p1/P1r1p1P1/P4P2/5K2 b - - 0 37,e3e2
8/8/7B/1p2pBp1/5n2/Pk1p1PP1/1P3K1P/8 b - - 0 38,d3d2
8/8/6p1/P1K4p/1Pp1bP1P/6P1/4pk2/2R5 b - - 3 57,c4c3
3r2k1/p2P1rpp/1p3b2/5R2/2B5/6Pq/P4P2/4R1K1 w - - 0 30,e1e8
8/8/8/P7/7k/2P5/1P3rp1/1K4R1 b - - 0 44,f2f1
r3n1k1/p1p2rP1/1pq2p1p/8/3p1N2/P2Q3P/KPP5/6R1 w - - 1 36,d3h7
8/8/Pk6/3P4/8/2N4p/4K3/8 b - - 2 55,h3h2
3R4/8/8/2p5/2P2n1p/5K2/B2kp3/8 b - - 5 71,f4d3
3Q1r2/p5k1/8/4p3/7Q/2P2q2/P5pP/3R2K1 b - - 0 36,f3f1
r5k1/B5pp/1P2p3/2bp1p2/8/7P/7P/3R1K2 w - - 3 37,b6b7
8/b2k4/2p1p3/3p3P/PP2p3/2P3rP/4Rp2/3B1K1R b - - 1 37,g3g1
8/3K1pk1/1P4p1/2N5/8/3p4/8/8 b - - 1 65,d3d2
8/p1pRbkp1/5p2/8/5P2/BPP5/P3r2p/5KRB b - - 1 34,e2e1
8/8/6KP/8/8/pk6/8/8 w - - 2 49,h6h7
2r3R1/1p2Pk1p/5q2/p4P2/8/3b4/PPr5/K2RQ3 w - - 5 40,e7e8q
8/8/4Q1K1/1P1Bq1b1/8/8/7p/6k1 b - - 1 80,e5e6
2k5/2P5/8/8/p1K2B2/1p4PP/PP3P2/8 b - - 0 42,b3a2
Q7/8/8/8/R4pk1/6p1/3r3p/7K b - - 2 68,d2d1
1QQ5/5rk1/8/3p1p2/3bp3/4q2P/6Pp/1R5K b - - 0 42,e3g1
r5k1/pppP1rpp/8/8/2B5/2N1Q3/Pq4PP/3bK2n w - - 0 20,e3e8
5rk1/1p3ppp/3Np1b1/4P3/r1B1pB2/p6P/1Q3PP1/R5K1 b - - 0 29,a3b2
6r1/b4Pkp/p1p5/1p1q4/7R/1PpP1RP1/P6P/7K w - - 2 32,h4g4
8/3R4/7k/p5pP/P3r1p1/2PKp1P1/8/8 b - - 1 50,e3e2
3r1k2/5Pp1/p2N1b1p/8/8/1P1n3P/8/4R1K1 w - - 1 36,e1e8
3r4/P6p/5kp1/2N5/1pK2p2/1P6/8/8 w - - 3 57,c5d7
3q3k/3P2pp/4Qp2/2n5/8/5NP1/6KP/8 w - - 1 43,e6e8
5k2/p2K1B1p/P3P2P/6P1/8/8/8/1q6 w - - 0 49,e6e7
8/2Nk4/P2p4/2nPp1p1/5p2/6pP/6P1/6K1 w - - 1 59,a6a7
5rk1/4Pp1p/2p2Qp1/2PP4/8/1p6/1r2q1PK/3b4 w - - 1 38,f6h8
5r1k/5r1P/pq2pNQ1/6p1/np4P1/5N2/PPP2p2/2KR4 w - - 1 32,g6g8
2r2k2/4R2R/p1r3p1/3N4/2p5/8/pPP4P/2K5 b - - 3 36,a2a1q
1R6/3Q2pk/4p2p/4q3/8/8/3p1PPP/1R4K1 b - - 5 42,e5e1
8/Q4ppk/2b4p/8/7N/1Q4P1/2np1P1P/4rRK1 b - - 4 35,e1f1
r2k1bnr/pQp2Bpp/3p4/6q1/4P3/6Pb/Pp1P1P1P/RNB2RK1 b - - 0 11,b2a1q
4r2k/2p1PQpp/p1bp4/1p1n2q1/8/1P3P2/P5PP/4RBK1 w - - 4 33,f7f8
8/1P2R3/6p1/7p/3K4/1r2p1PP/4k3/8 w - - 4 51,e7e3
8/4r1kp/p5p1/1p6/2pP4/2P1qQ2/PP3pP1/3R1K1R b - - 5 26,e3e1
3rQ3/7n/p5pk/1p6/2p2N1P/P4b2/BPP1p3/2K3R1 b - - 0 34,d8d1
8/P6p/1K1N1pp1/5p2/8/2k5/1r4PP/8 w - - 2 54,d6b5
