8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/8/1k4p1/p1p1p2p/4P2P/PP1K2P1/8/8 w - - 2 40,d3c4
8/8/5kp1/8/1p2p1Pp/1P2P1K1/8/8 w - - 0 43,g3h4
8/7p/4p3/p1p1k1p1/2P3P1/P3K2P/5P2/8 b - - 0 32,a5a4
8/7p/8/p7/P3kp2/6PP/5K2/8 b - - 4 55,f4f3
8/6p1/5k2/6pK/5P2/7P/8/8 w - - 0 63,f4g5
8/6p1/7p/1p6/6P1/1kPK3P/8/8 b - - 0 46,g7g5
8/8/7p/5p2/5P2/5kPK/8/8 w - - 1 57,h3h4
8/8/7p/1p1pk1p1/4p1P1/2P1K3/1P3P1P/8 w - - 0 42,b2b4
8/p4p2/8/1p3kp1/1P2P2p/5K1P/P5P1/8 b - - 0 33,f5e5
8/1k4p1/1P3p1p/p2KpP1P/P5P1/1P6/8/8 b - - 0 47,b7b6
8/8/4k2p/3p2p1/p1pK2P1/P1P4P/1P6/8 b - - 2 39,e6d6
8/8/2k2p1p/6p1/1P1r2P1/4K3/8/8 w - - 0 55,e3d4
8/1p1k4/1Ppp2p1/P3p1Pp/2PpK2P/8/2P5/8 w - - 3 40,c4c5
8/8/8/5k2/4p1b1/4PpK1/5P2/8 w - - 2 64,g3h4
8/8/2k4p/p3p1p1/P5P1/2K2P1P/8/8 b - - 4 47,c6c5
8/2p5/1p1p1k2/p2P2p1/P1PP1p2/5K1P/6P1/8 b - - 2 37,f6f5
8/8/4r3/3k1p1p/5P1P/1K6/8/4R3 w - - 0 60,e1e6
8/1p6/2p3p1/2P1k1p1/1P2P2p/3K1P1P/8/8 w - - 0 43,d3e3
8/1p4p1/7p/3k1p1P/p2P1P1P/P2K4/1P6/8 b - - 0 37,b7b6
8/kp6/2p2p1p/2Pp1PpP/PK1P2P1/8/8/8 w - - 1 42,b4a5
8/p5p1/1p6/1P3Pk1/P3K3/8/8/8 w - - 4 51,e4e5
8/2p5/p1p1k3/8/PPPK4/8/8/8 w - - 3 43,d4c5
8/5k2/1p1p4/3P4/P4q2/8/6K1/3Q4 w - - 0 43,d1f3
8/4B3/3b4/1p1k1p2/1P3Pp1/3K2P1/8/8 w - - 1 49,e7d6
8/8/3p1k2/2pP1p1p/1pP4P/1P2K1P1/8/8 b - - 1 37,f6e5
8/7p/6p1/p5K1/3k1P1P/1P6/8/8 b - - 2 48,d4e4
8/8/1p1ppk2/p7/1PPKP3/P7/8/8 w - - 0 43,b4a5
8/5k2/5p1p/p2p4/P1pP1KP1/2P5/8/8 w - - 1 42,f4f5
8/8/1p1k1ppp/1P2pP2/2K3PP/3P4/8/8 b - - 0 43,g6f5
8/4p3/p2k3p/1p1P3P/1P2K3/P7/8/8 w - - 1 51,e4d4
8/1p2p3/2p3k1/2P4p/1P2PP2/5K2/8/8 w - - 4 37,f3g3
8/8/8/4kp2/6P1/6P1/6K1/8 b - - 0 60,f5g4
8/8/4k2p/1p2p1p1/1p2K1P1/P2P3P/8/8 w - - 0 41,a3b4
8/2p3p1/1p1p2k1/p2P2b1/2P3KP/1P6/P7/8 w - - 0 37,h4g5
8/7p/8/4Kpk1/8/5PP1/8/8 b - - 1 42,h7h5
8/6p1/7p/3pk3/p1p1q1P1/P1P1Q2P/1P3K2/8 b - - 9 44,e4e3
8/8/8/4kp2/6P1/6P1/6K1/8 b - - 0 65,f5g4
8/8/8/6pk/6p1/5RK1/8/8 b - - 0 57,g4f3
8/p1k5/4p1p1/1P2Pp2/3K1P1P/8/8/8 w - - 5 39,d4c5
8/8/4p1p1/3k1p1p/1p1P1P1P/1P2K2P/8/8 w - - 2 55,e3d3
8/8/p1p3p1/1p1p4/1P1P2Pk/P1P2K2/8/8 w - - 2 40,f3f4
6R1/6r1/7k/4p2p/5p1K/5P2/6P1/8 w - - 4 61,g8g7
8/7p/8/p5K1/Pp1k1P2/1P6/8/8 b - - 2 49,d4e4
8/5p2/4p3/3pP3/2p2Pkp/2P1P3/6P1/5K2 b - - 3 42,g4g3
8/2p5/1p6/2pk4/P5p1/1PPK2P1/8/8 b - - 2 45,c5c4
8/4kp2/6p1/4PP1p/1r1RK2P/6P1/8/8 b - - 2 55,g6f5
8/8/1p3k1p/p1p3pP/P2p2K1/1P1P1P2/2P5/8 w - - 3 36,f3f4
8/8/3p2k1/1p6/1pp3KP/P1P5/8/8 w - - 0 45,a3b4
8/8/k6p/3K2p1/5pP1/5P1P/8/8 b - - 2 51,a6b5
8/8/1p4p1/2pPk3/2P2p1P/pP2K3/P7/8 w - - 0 48,e3f3
8/2p5/8/p1pP2p1/1pP1k1p1/1P2P1P1/P4K1P/8 b - - 1 32,e4d3
8/5p2/2k3p1/pp5p/3K2PP/P1P2P2/8/8 w - - 1 37,g4g5
8/p7/Pp2k1p1/2P1P1P1/4K3/8/8/8 b - - 0 42,b6c5
8/1p4p1/p4p1p/5P2/1PP3PP/k1K5/8/8 b - - 0 37,a3a4
8/2p5/2p5/p1Pp1k1p/7P/P1P2K2/1P6/8 b - - 2 34,a5a4
8/7k/7p/4p3/6PK/5P2/8/8 w - - 2 58,h4h5
3r4/1p6/p1p1k1p1/P1P2p1p/1P3P1P/3RK1P1/8/8 b - - 0 49,d8d3
8/2p2k2/p2p3p/1P1P1KpP/1P3p2/P4P2/6P1/8 b - - 0 38,a6b5
8/2k5/p1p1p3/P1Kp1ppp/1P1P4/4P1P1/5P1P/8 w - - 0 36,h2h3
8/8/8/2pK2pp/1kP2p2/5PP1/7P/8 w - - 0 40,g3f4
8/8/6k1/8/5R1K/5P2/6q1/8 w - - 7 67,f4g4
8/8/8/4p3/1kP5/8/2K5/8 b - - 0 88,b4c4
8/8/p1kbp3/1p6/3P1Bp1/1P2K1P1/P7/8 w - - 3 40,f4d6
8/8/2p2p2/1p2kPp1/1PP1p1p1/2K1P2P/8/8 w - - 0 47,h3g4
8/6pp/8/p1pk1pP1/5P1P/1P1K4/P7/8 w - - 0 34,h4h5
8/8/p4p2/Ppk2P1p/2p2K1P/2P5/1P6/8 b - - 4 46,c5d5
8/8/6k1/5p1p/5RrP/5KP1/8/8 w - - 0 86,f4g4
8/1p6/p1k4p/1P4p1/P1K3P1/7P/8/8 b - - 0 44,a6b5
8/2p5/1p1pp1k1/p3Pp2/P2P1K2/3P4/1P3P2/8 w - - 1 39,d4d5
8/8/6p1/5p1p/1pk1pP1P/3rP1P1/P2RK3/8 w - - 8 55,d2d3
8/8/5k1P/1p1P4/p4K2/P1P5/1Pb5/8 b - - 0 48,c2h7
5R2/8/2p2r2/1p1p1pk1/1P1P4/2P2KP1/8/8 w - - 26 56,f8f6
8/8/5p2/5kpp/7P/4KPP1/8/8 b - - 0 48,g5h4
8/2k2pp1/p3p2p/PpK1P2P/1P3P2/5P2/8/8 w - - 4 37,f4f5
8/p7/1pp3k1/P2p2Pp/1P1Pp2K/2P1P3/8/8 b - - 0 41,b6a5
5b2/5P2/8/4Pk1P/3K4/8/8/8 w - - 0 55,d4d5
8/5p2/7p/6p1/3k2P1/5KPP/8/8 b - - 0 58,d4d3
8/7p/3k4/4pp2/5P2/6P1/4K2P/8 b - - 0 38,e5f4
8/2k5/8/pp6/1K6/1P6/8/8 w - - 0 69,b4b5
8/5p1p/p6P/1p1k2P1/1P2p1P1/P1P1K3/8/8 b - - 1 45,d5e5
8/8/4k1p1/6P1/5P1p/5K2/8/8 b - - 1 49,e6f5
8/8/1R6/2k2p1p/5P1P/5K2/8/8 b - - 0 44,c5b6
8/8/1p2kp2/p1p4p/P1P1P2P/1P2K3/8/8 b - - 1 30,e6e5
8/6p1/ppp3pp/3k4/PP1P4/3K1P1P/6P1/8 b - - 0 41,g6g5
8/8/8/8/1p4k1/1P6/5K2/8 b - - 1 66,g4f4
8/8/7p/5k2/5p2/5P1P/4K3/8 b - - 3 53,f5g5
8/8/2k4p/Kp4pP/6P1/P7/8/8 b - - 4 49,c6c5
8/8/6pp/4K1P1/7P/5k2/8/8 b - - 0 60,h6g5
8/8/p1k3p1/2p2pPp/2P2P2/1PK4P/8/8 b - - 6 45,c6b6
8/8/2r2p2/p2k2p1/P1R3P1/2K4P/8/8 w - - 1 51,c4c6
8/8/p2k3p/1p2ppp1/2P4P/1P1K1PP1/P7/8 b - - 1 31,b5c4
8/p7/1pp2p1p/3k2p1/PP1P2P1/2K2P1P/8/8 b - - 1 35,a7a6
8/5p2/2p1k2p/1pP1Ppp1/pP1K1P2/P5P1/7P/8 b - - 3 36,g5g4
8/8/1p4k1/p1p1p1Pp/P1P1P1P1/1P3K2/8/8 b - - 0 40,g6g5
8/pp4p1/7p/5KPk/PP6/8/8/8 w - - 0 45,g5g6
8/8/5k1p/p1p2p1p/1pP2PP1/1P3K1P/P7/8 b - - 0 38,f5g4
8/8/5p2/4k1pK/6PP/8/8/8 b - - 0 54,e5f4
8/8/3ppkp1/2p5/1pP1PK1P/1P1P4/8/8 w - - 0 54,e4e5
8/2k4p/Kp2p1p1/5pP1/P4P1P/4P3/8/8 b - - 2 50,c7c6
8/8/1p1p3k/p1pPp1p1/P1P5/2P1PPK1/8/8 w - - 1 40,g3g4
8/6p1/3kp3/5p2/3P1P1P/4K3/8/8 b - - 1 56,d6d5
8/8/3k2pp/3p4/1P1P1K2/7P/8/8 w - - 0 48,b4b5
8/8/2p5/pp6/3P4/K1Pk4/1P6/8 b - - 1 50,d3c4
8/5k2/1p6/pP3pK1/P7/8/8/8 w - - 3 44,g5f5
8/8/1p2p3/1B1p1k2/P1b2P2/4PK2/8/8 b - - 8 45,c4b5
8/5p2/4p2p/p3P2P/PkP5/3K4/8/8 w - - 2 38,d3d4
8/8/8/8/2n1p1kP/4N3/5P2/5K2 b - - 2 49,c4e3
8/8/3k4/1p3p2/1P6/3K2P1/8/8 w - - 1 62,d3d4
8/6k1/6p1/6P1/4K1r1/7P/8/8 w - - 0 51,h3g4
8/8/3p2k1/pp1P1pP1/2p2K2/1PP5/P7/8 w - - 0 41,b3c4
8/8/7p/p2kpp2/P6P/2K2P2/6P1/8 b - - 0 38,f5f4
8/8/2p2k2/ppP1p1p1/1P2K1P1/P6P/8/8 b - - 0 48,a5b4
8/8/6pp/p3K1Pk/P4P2/8/8/8 w - - 0 46,e5f6
8/8/8/3R2p1/2k2pPp/5P1P/5K2/8 b - - 0 66,c4d5
8/1kp5/3P4/3P1p1p/3K1Pp1/6P1/7P/8 b - - 0 37,c7d6
8/8/4p3/1p1pP2k/p1pPp2b/P1P1P1B1/1P3KbN/8 b - - 23 44,g2h3
8/8/4pp2/5R2/5P1k/2Kp1P2/8/8 b - - 0 58,e6f5
8/8/2n1k3/3pP3/1p6/1P1K1N2/8/8 w - - 4 52,f3d4
8/p4p2/5p2/3k3p/PP1p1P2/3K2PP/8/8 b - - 0 36,f6f5
8/5kp1/7p/p4P1P/P4K2/8/8/8 b - - 4 45,f7f6
8/8/4p1k1/3p4/3PPKpp/6P1/8/8 w - - 0 47,g3h4
8/8/1p6/3kp1p1/P2P2Pp/2K4P/8/8 w - - 0 50,d4e5
8/8/7p/ppk1pp1P/P4P2/1PK1P3/8/8 b - - 0 47,b5b4
8/8/4k3/3pP1p1/p1p3Pp/P1P1K2P/1P6/8 b - - 3 35,e6e5
8/3k3p/4p1p1/8/4KPPP/8/8/8 w - - 1 37,e4e5
8/7p/6p1/5p2/kpK2P1P/6P1/1P6/8 b - - 1 45,h7h5
8/4k3/ppp3p1/4K1P1/P1P5/3P4/8/8 w - - 0 45,d3d4
8/1p6/2pk4/p4p2/P1P1pP2/1PK1P3/8/8 b - - 3 43,d6c5
8/pK6/8/1p6/1P2k3/8/8/8 w - - 3 56,b7a7
8/8/8/5kp1/p3p3/2PK2P1/P7/8 w - - 0 45,d3e3
8/4r2P/pp4k1/7R/P6K/8/8/8 b - - 0 49,e7h7
8/1p4p1/p1p4p/2Ppk2P/1P1Rr1P1/P3PK2/8/8 w - - 0 30,d4e4
8/2k1pp2/6p1/1ppPP2p/1P3P1P/2K3P1/8/8 b - - 0 34,c5b4
8/8/4kp2/6p1/4P1P1/4K3/8/8 b - - 4 51,e6e5
8/6pp/3k1p2/4p3/2Pn4/1N3K1P/5PP1/8 w - - 5 41,b3d4
8/8/5kp1/7p/5PPP/1r2RK2/8/8 b - - 2 56,h5g4
8/p5p1/1pp5/3k1p1p/P2P1P2/1P1K2PP/8/8 b - - 0 32,a7a6
8/p1p3p1/1p6/3P1k2/1PP1p1p1/4K2P/P7/8 w - - 0 32,h3g4
8/2k5/Kp3p1p/6p1/P5P1/5P1P/8/8 b - - 5 37,c7c6
8/8/1pk2p2/p1p2P1p/P1PPK2P/8/8/8 b - - 0 47,c5d4
8/6p1/7p/3k1p1P/2p5/2K2PP1/1P6/8 w - - 0 43,c3b4
8/6k1/6p1/5pp1/2K2P2/4P3/8/8 w - - 0 41,f4g5
3Q4/5Kp1/5q2/p4Pk1/P7/8/8/8 w - - 7 62,d8f6
5n2/3k1p1p/ppp2Pp1/4K1P1/PPP1N3/8/8/8 w - - 3 38,c4c5
8/5p2/5kpK/8/5PP1/8/8/8 w - - 3 58,h6h7
8/8/r3R1p1/3K2Pk/7P/8/8/8 b - - 0 59,a6e6
8/4k3/5pp1/8/5PPK/8/8/8 b - - 0 59,e7e6
8/1p3p2/2p5/2Pp1k2/3P3P/2P3K1/8/8 w - - 1 47,g3f3
8/8/p5p1/5pP1/kP6/2K3P1/8/8 w - - 2 45,c3c4
8/8/6p1/5k2/5P1K/5P2/8/8 b - - 0 60,f5f4
8/8/5p2/5p1k/5P2/5pPp/5K1P/8 w - - 4 45,f2f3
8/p7/1pNk4/8/1P1pK1p1/1P4P1/8/8 b - - 0 50,d6c6
8/8/4p2k/3p1p1P/3P1PK1/8/8/8 w - - 0 48,g4h4
8/8/7p/3p4/p2Pp2k/P3q2P/1P3QP1/6K1 b - - 1 39,e3f2
8/4k1p1/1p2pp1p/p1p1P3/P1P1KPP1/1P5P/8/8 w - - 0 29,f4f5
8/8/8/3ppk2/2p2P2/2P1P1K1/8/8 b - - 1 44,e5f4
8/8/5p2/4kp1p/7P/4KPP1/8/8 b - - 0 49,f5f4
6r1/8/4p1P1/4p1R1/k1p5/1pK1PP2/8/8 w - - 1 52,g6g7
8/8/8/4kp2/4n3/6R1/6K1/8 b - - 0 62,e4g3
8/p7/1p3k2/2B2p1p/2P3pP/1P4P1/P4K2/8 b - - 0 34,b6c5
8/5p2/p4p2/1pk1pP2/4P1P1/P1PK4/8/8 b - - 0 46,a6a5
8/3k4/1p2pK2/p1p5/P1P5/1P1P4/8/8 b - - 3 52,d7d6
8/8/2K5/4p3/4P1k1/8/8/8 w - - 2 56,c6d6
8/2k5/8/8/5K2/4P1p1/8/8 w - - 0 50,f4g3
8/5p2/2k1p1p1/Kp2P1P1/5P2/1P6/8/8 b - - 2 42,c6c5
8/8/2p1p3/1p1p4/1P1P1Pk1/2PK4/8/8 b - - 3 41,g4f3
8/1p6/1pp2k2/5r2/7p/2P1KR2/PP5P/8 w - - 0 34,e3e4
8/7p/5k2/p1p3p1/4B1P1/2P1K2P/1Pb5/8 b - - 1 35,c2e4
8/8/8/2k2p1p/1p1p1P1P/1P1K2P1/8/8 b - - 1 46,c5d5
8/5p1p/4p1pP/1k2P1P1/p4P2/P1K5/8/8 w - - 3 42,c3d4
5qK1/8/6p1/3k2P1/8/8/8/8 w - - 0 63,g8f8
8/2k5/2p1K3/ppP5/P2P4/8/8/8 w - b6 0 52,c5b6
8/8/p3P3/1p1p1k2/1P1P1p2/P6K/8/8 b - - 0 50,f5e6
8/8/p2k3p/2P3p1/2Pp1pP1/P2K1P1P/8/8 b - - 0 47,d6c5
8/2p5/pp2k3/P6p/1PPK1Pp1/6P1/8/8 b - - 1 40,b6a5
3b4/1p1P4/1p6/6p1/P1K2kBp/7P/8/8 w - - 13 64,c4d4
8/5k2/6p1/5pK1/5P2/8/7P/8 w - - 5 47,g5h6
8/8/8/p2k2pp/1p3p2/1PpK1PPP/P1P5/8 w - - 0 50,g3f4
8/8/8/p2k1p1p/1P1P1P2/3K2PP/8/8 b - - 0 42,a5b4
8/8/ppp5/2P2k2/1P1p1P2/5K2/P7/8 b - - 0 38,b6c5
8/8/p6p/1p2k1p1/1PP3P1/3K3P/8/8 b - - 0 55,b5c4
8/2k5/Kp5p/3p2pP/P2P2P1/8/8/8 b - - 2 41,c7c6
8/8/1p5p/p7/P5Pk/1P3K2/8/8 w - - 8 50,f3f4
8/8/1K6/2p4p/1p1k3P/1P6/2P5/8 w - - 8 58,b6c6
8/8/2pK4/2Q5/1k1P4/2q5/8/8 b - - 18 68,c3c5
8/8/6p1/p7/1p5k/1P3K2/P5P1/8 w - - 3 45,f3f4
8/1p5p/p4p2/PkPp1p2/1P1P1PP1/2K4P/8/8 b - - 0 37,f5g4
8/1p6/p1p5/P5p1/1P1P4/5P1k/8/5K2 b - - 6 47,h3g3
8/5k2/4p1p1/4P2p/5K2/8/7P/8 w - - 0 53,f4g5
8/7p/3pp1p1/4k3/4P1PP/4PK2/8/8 b - - 0 37,h7h6
8/6p1/5pk1/5r1p/7P/5RP1/5PK1/8 b - - 14 44,f5f3
8/8/8/7p/5p1P/8/4kP2/6K1 w - - 3 50,g1g2
8/8/6k1/4Kp1p/8/5PP1/8/8 b - - 1 53,g6g5
8/8/8/1p1k1p1p/3P2pP/P3K1P1/8/8 b - - 0 47,d5c4
8/8/1p3p1p/p3p1pP/PkP1P1P1/1P6/2K5/8 w - - 5 35,c2b2
8/8/p3k3/P1p3p1/2P1KpP1/7P/8/8 b - - 1 45,e6f6
8/8/5k1p/p1p2Pp1/P1P2P2/6KP/8/8 b - - 0 43,f6f5
8/8/4k3/1p2Ppp1/p4P2/P3K3/1P6/8 w - - 0 48,f4g5
8/5p2/8/5k1p/5P2/6P1/6K1/8 b - - 1 58,f5g4
8/8/p1p2k2/2Pp1p1p/3P3P/P4PK1/8/8 w - - 0 39,g3f4
8/8/8/1p1pkp1p/1P2P2P/2P1P1P1/4K3/8 b - - 0 40,e5e4
8/8/p5p1/5p1p/kP3P1P/2K3P1/8/8 w - - 4 47,c3c4
8/8/8/3p4/2pB2k1/1nP1P3/5K2/8 b - - 1 51,b3d4
8/8/r4kp1/2K2p1p/5P1P/1R4P1/8/8 w - - 12 57,b3b6
8/8/8/4k1p1/8/6P1/6K1/8 b - - 0 63,g5g4
8/7p/6p1/3k1p2/p1pP3P/P3KP2/1P3P2/8 b - - 0 34,f5f4
8/8/2p5/1pp4p/p1P2k1P/1P3P2/P4K2/8 w - - 0 34,b3a4
5k2/6r1/5P2/7K/5P2/8/8/8 w - - 0 70,f6g7
8/8/5kp1/7p/5P1P/5K2/8/8 b - - 7 63,f6f5
8/6p1/4p2p/4Pp2/p1k2P2/Pr5P/1RK3P1/8 w - - 1 38,b2b3
8/8/8/2k4p/1p1Np1b1/4P1P1/2K2P2/8 b - - 5 40,c5c4
8/8/8/1K2p3/4P3/8/5Pk1/8 b - - 2 47,g2f2
8/8/8/p3k1pp/P7/3K2PP/8/8 b - - 1 41,e5d5
8/1p6/2k2p1p/P2ppPp1/1P4P1/3K1P2/1P5P/8 b - - 2 31,c6b5
8/8/8/p4p2/1p6/1P3Pk1/P3K3/8 w - - 2 51,e2e3
8/8/6p1/5p1p/2k2P1P/1p4P1/1P1K4/8 w - - 0 43,d2e3
8/8/p5p1/1p6/5KPk/P7/1P6/8 w - - 2 42,b2b4
8/2b5/p1p1k3/4P2p/PP2K1p1/4N3/2P4P/8 b - - 1 39,c7e5
8/8/pp1k3p/3Pp1p1/PP2Kp2/6PP/5P2/8 b - - 0 35,f4g3
8/8/3b1kp1/p7/2P1P3/1P1KP1PP/8/8 b - - 4 52,f6e5
8/8/p2k4/2p3p1/Pp1p2Pp/1P1P1K1P/2P5/8 w - - 2 72,f3e4
8/8/1k3pp1/p3p2p/P3P2P/2K2PP1/8/8 w - - 3 62,c3c4
8/8/4p3/1p6/1p1K1k2/P2P4/8/8 w - - 0 45,a3b4
8/p1k3pp/P4p2/2K5/7P/6P1/5P2/8 w - - 0 57,h4h5
8/8/5p2/4p1r1/5k2/5PR1/5PK1/8 b - - 10 51,g5g3
8/8/8/5k2/5p1p/7P/5PK1/8 b - - 3 59,f5e4
8/8/2p5/p1p5/P1P2k2/1P4p1/4K1P1/8 w - - 0 45,e2d3
8/5p2/4p2k/4Pp1P/5P2/7K/8/8 w - - 2 79,h3h4
8/6p1/8/5pk1/8/4P1P1/5K2/8 b - - 1 42,g5g4
8/5p2/4p1p1/1k2P2p/4KP1P/5P2/8/8 b - - 2 42,b5c4
8/p7/2k5/Pp3p2/1P2p3/2K1P2p/5P1P/8 w - - 1 58,c3d4
6Q1/7p/6pq/4pp1k/8/6PP/5PK1/8 w - - 4 54,g8f7
8/3p4/4k3/4P1p1/4K1p1/7P/8/8 w - - 0 35,h3g4
8/5p2/4p1p1/1k1pP1Pp/Pp1P1P1P/8/1PK5/8 b - - 0 38,b5a4
8/6p1/p6p/4k2P/1P6/4PK2/8/8 b - - 2 43,e5f5
8/8/8/2p5/3k4/3ppK2/1P6/3B4 b - - 1 49,c5c4
8/8/2p2k2/pp3P1p/5Kp1/2P5/PP5P/8 w - - 0 37,b2b4
8/8/1p2n3/1P2k1pp/3N4/4K1PP/8/8 w - - 2 44,d4e6
8/8/p6p/2p1k1p1/P1P2pP1/3K1P2/7P/8 w - - 0 39,a4a5
8/6p1/4kp1p/1p5P/p1p1KPP1/P1P5/1P6/8 b - - 3 43,f6f5
8/8/p1p5/1P3kpp/1P1P4/4KP1P/8/8 b - - 0 40,a6b5
8/8/ppp5/5k2/3Kp1p1/1P4P1/P4P1P/8 w - - 0 44,b3b4
8/5k2/7p/6pP/6P1/6K1/8/8 b - - 2 69,f7e6
8/5k1p/8/5PPK/1r6/8/1p6/1R6 b - - 4 48,f7g7
8/8/2k5/p1p2p1p/2K2P1P/PP6/8/8 w - - 0 41,a3a4
8/8/3rk3/3r1p2/3R1P2/2pRK3/2P5/8 w - - 2 42,d4d5
8/1p6/pPp1k2p/3pP1p1/1P1K2P1/4P2P/8/8 w - - 3 38,e3e4
8/2k5/Kp4p1/5p1p/P4P1P/6P1/8/8 b - - 4 50,c7c6
8/8/1ppk4/p4p1p/P1PK1P1P/1P6/8/8 w - - 0 35,c4c5
8/7p/1p2k1p1/1P4P1/3K3P/8/8/8 b - - 0 39,e6d6
8/8/ppp4p/3k2p1/PP1P2P1/3K1P2/8/8 b - - 0 46,a6a5
8/3k1p2/1p4p1/p3P1Pp/P3K2P/1P6/8/8 w - - 1 39,e4d5
8/5p2/1p2p1kp/pP1pP1P1/P2P1PK1/8/8/8 w - - 0 50,g5h6
8/8/p1p2k2/P1p2p1p/2P2K2/6PP/8/8 w - - 0 33,h3h4
8/1p6/p3k2p/2P4P/5K2/P7/8/8 w - - 3 51,f4e4
8/8/6p1/p5k1/1p4P1/1P6/P1r1RK1P/8 b - - 8 39,c2e2
8/5p2/8/1p4p1/p2k2Pp/5P1P/PP1K4/8 b - - 1 41,d4e5
8/p7/1p1kp1p1/1Pp1p1Pp/P1P4P/4KP2/8/8 w - - 4 54,e3e4
8/8/7p/4k1p1/5b2/4BK2/5P1P/8 w - - 3 46,e3f4
8/3K4/6p1/5kP1/7P/8/8/8 b - - 2 53,f5g4
8/k4p2/4p1p1/PK1pP1Pp/5P2/8/7P/8 b - - 4 47,h5h4
8/5p2/4p1p1/8/2k2N2/3p1K1P/5PP1/8 b - - 1 53,e6e5
8/4k3/4pp2/1K1p4/2pP2P1/2P5/6P1/8 w - - 3 49,b5c6
8/8/1p6/p4kpK/8/1P5P/P7/8 w - - 4 38,a2a4
8/8/8/6p1/1pk4p/5P1P/P2K4/8 b - - 1 53,c4d4
8/8/p1p3k1/Pp1p2pp/1P1P3P/2P2KP1/8/8 b - - 1 42,g5h4
8/8/1p3k2/1P3B2/5P1p/5Kp1/6P1/8 b - - 0 66,f6f5
8/8/p2rk1p1/Pp3p1p/1P1R1P1P/3K2P1/8/8 w - - 2 44,d4d6
8/1kp5/1p1p2p1/1K1P2P1/1PP5/8/8/8 w - - 9 50,c4c5
8/8/8/4B3/4k1p1/6P1/6K1/8 b - - 0 68,e4e5
8/6p1/p1k1pp2/P3P1p1/2KP4/5P1P/5P2/8 b - - 0 38,f6e5
8/8/8/8/7p/6pK/R3rkP1/8 w - - 38 75,a2e2
8/8/p1p3k1/1pPp4/1P2pKP1/P1P5/8/8 b - - 0 50,g6f6
8/7p/pp1k4/4p3/PP2K3/4P3/7P/8 b - - 1 41,d6e6
8/8/1p3k1p/3K2p1/1P2n3/6P1/6P1/8 w - - 0 46,d5e4
8/8/8/1pk2p2/p7/P1P3P1/2K5/8 b - - 5 46,c5c4
8/3k1p2/3p1P1p/1KpPp2P/r1P1P3/2P5/8/8 w - - 0 52,b5a4
8/2p5/6p1/p2k1p2/P2P1P2/3K2P1/8/8 b - - 0 36,c7c6
8/8/3k4/pp1P2p1/4K1P1/8/P7/8 w - - 1 44,e4d4
8/8/5kp1/1p3p2/1P5P/4PR2/5K2/3b4 b - - 0 37,d1f3
8/8/4p3/1p2p1k1/1P2P3/6P1/6K1/8 w - - 2 44,g2h3
8/8/3k1p2/2pb1Pp1/1p4P1/1P2KB2/P7/8 b - - 2 42,d5f3
2k5/1R6/3K4/1p1p4/2pPp3/2n1P3/8/8 w - - 8 62,b7b6
8/8/p4pp1/2pk3p/P4P1P/1P1K1P2/8/8 b - - 0 39,a6a5
8/5k1p/p4qp1/3pQ3/1P3K2/2P4P/6P1/8 w - - 5 42,e5f6
8/p7/1p3k2/3p3p/PP3K1P/2P5/8/8 w - - 0 38,b4b5
8/p5p1/6Pp/1p3K1k/8/1P6/P7/8 w - - 0 48,b3b4
8/7p/1p2p1p1/p3PkP1/5P2/5K2/P7/8 w - - 0 51,a2a4
8/8/3p1k2/1p1Pp3/1Pp3pP/2P1K1P1/8/8 b - - 1 44,f6f5
8/1k6/1p3p2/3p1P2/1K1P1P2/8/8/8 b - - 1 43,b7a6
8/6p1/p5p1/1p1k2p1/1P3P1P/P2K4/8/8 w - - 0 39,h4g5
8/p5p1/8/1p1k3p/1P1p1PP1/P2K3P/8/8 b - - 0 39,h5g4
8/8/6p1/p4k1p/P2p3P/3P1KP1/8/8 w - - 0 41,g3g4
8/8/1p3pkp/p1p1rR2/P2pPK2/1P1P3P/2P5/8 b - - 5 42,e5f5
8/2pk4/3p3p/1K1P2p1/2P3PP/8/8/8 w - - 0 45,h4g5
8/8/ppk5/4Pp1p/1PK2P1P/8/8/8 w - - 5 43,b4b5
8/p1pk4/6p1/pP1P1p1p/P1K2P1P/6P1/8/8 w - - 1 37,c4c5
8/p7/5k2/1p1p1p1p/3P1Kp1/1P3PP1/P5P1/8 w - - 0 36,f3g4
8/2p5/2p5/1PP1k1p1/2K1p1P1/4P3/8/8 b - - 0 45,c6b5
8/8/8/7p/4p1k1/4PrP1/4KR2/8 w - - 6 79,f2f3
5b2/8/ppk5/2p5/P1P1K3/1P2N3/8/8 w - - 0 42,e3f5
8/8/p4k2/1p4pK/1P6/P6P/8/8 b - - 3 45,f6f5
8/1p6/p1p1k1p1/2Pp1pP1/PP1P4/4PK2/8/8 w - - 7 38,f3f4
8/8/8/4rp2/5R1K/4k1P1/8/8 b - - 10 53,e5e4
8/3b2p1/3p1p1k/1p1P4/pP2PKBP/P7/8/8 b - - 4 43,d7g4
8/7k/7P/6K1/5bP1/8/8/8 w - - 0 48,g5f4
8/8/p1p2p1p/1p3kpP/2PP4/1P3K2/1P4P1/8 w - - 0 41,g2g4
8/p7/1p2k3/1Pp2p1p/P1P2KpP/6P1/6P1/8 b - - 1 43,e6f6
