2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
2kr1bnr/2pq1ppp/p2p4/1p1Qn3/4P3/1BN2b2/PPP2PPP/R1B2RK1 w - - 0 11,d5a8
1k1r1b1r/pbpP2p1/np3pqn/1B5p/3N4/2N1B3/PPP2PPP/R2Q1RK1 b - - 3 15,g6g2
r1bqrk2/1p3ppQ/3b4/p2P3p/2P3n1/2N5/PPB2PPP/R1B1R1K1 b - - 12 18,e8e1
r1bq1b1r/ppp3kp/2n3p1/3Q4/2Bp4/7P/PPP2PP1/RNB1K2R w KQ - 1 11,d5f7
rn2k1nr/ppp2pp1/3p4/2b1p3/2B1P1Qq/8/PPPP1PPN/RNB2RK1 b kq - 0 8,h4h2
rn2k2r/ppp4p/5ppb/3B4/3PK1b1/5N2/PPP2PqP/RNBQ1R2 b kq - 0 12,g4f5
r1b2rk1/pp2npp1/2n1p2p/2N3N1/3q3P/3Q4/PPP2PP1/R3KB1R w KQ - 0 12,d3h7
r1b2rk1/1p2bppp/p3p3/n2qP3/2pP4/P2Q1N2/1PB2PPP/R1B2RK1 w - - 0 15,d3h7
r2qkbnr/ppp2p1p/3pn3/8/4PQ2/2N5/PPP3PP/R1B2RK1 w kq - 0 11,f4f7
r3k1nr/pppb1ppp/8/3qp3/1Q1n4/2N5/PP2PPPP/R1B1KBNR b KQkq - 0 8,d4c2
rn1qk2r/p1pp1p1p/1p2pnpb/4P3/2PP1P2/2N2b2/PP4PP/R1BQKB1R w KQkq - 0 8,d1f3
rnb1kbnr/ppp2ppp/1q6/1N2p1B1/4p2P/8/PPP2PP1/R2QKBNR w KQkq - 2 7,d1d8
r1bqr3/pp1n1kp1/3R1n1p/3p4/8/1B3Q2/PPPP1PPP/RNB3K1 b - - 2 12,e8e1
r1b2rk1/pp3ppp/8/3pP3/1b1nqB2/P5P1/1P1NBP1P/2RQKR2 b - - 6 17,d4f3
r2qk2r/p2nbppp/8/1p2p3/3pn3/1B3Q1P/PP3PP1/R1B2RK1 w kq - 0 15,f3f7
r2nkb1r/ppp2ppp/4p3/4P3/1nPN4/N2b4/PP1B1PPP/2KR1B1R b kq - 3 11,b4a2
2kr1bnr/ppp1pNpp/1q6/1n3b2/8/2N5/PPP2PPP/R1BQ1RK1 w - - 0 10,d1d8
r1bq1rk1/ppp2ppp/2p5/2b1n1N1/3p4/3Q4/PPP2PPP/RNB2RK1 w - - 0 10,d3h7
r2qkbnr/ppp1pppp/2n5/4Nb2/2B1p3/8/PPPP1PPP/RNBQK2R w KQkq - 4 5,c4f7
2kr1bnr/Qpp3pp/2bpP3/8/8/6Pq/PPP4P/RNB1R1K1 w - - 1 16,a7a8
r2qkb1r/pp1bnppp/3p1n2/PNpP4/2B5/4P3/1P1B1PPP/R2QK1NR w KQkq - 1 12,b5d6
r1b1k1nr/ppp2ppp/3p1q2/3N4/3bP3/8/PPP2PPP/R1BQKB1R b KQkq - 1 8,f6f2
r3k1nr/pppbqppp/3p4/bP6/4PB1n/P1N3P1/2PPNP1P/R2QKB1R b KQkq - 0 13,h4f3
rn1qkb1r/pp3ppp/2p1p3/3n4/3P4/3BBQ1P/PPP3P1/RN3RK1 w kq - 2 10,f3f7
rnbq2rk/ppppbp2/5p1p/4p2Q/4P3/2PP2P1/PP3PBP/RN2K1NR w KQ - 4 10,h5h6
rn2kb1r/1Q2pppp/p4n2/2p1q3/8/2NP4/PPP1bPPP/R1B1K2R w KQkq - 0 10,b7c8
2kr1bnr/Qnppqppp/1p6/4P3/5P2/2N3P1/PPP1P2P/R1B1K1Nb w Q - 0 11,a7a8
rnb2rk1/pp3ppp/4p3/q2p2N1/1b1P4/2N1P3/PPQ2PPP/2R1KB1R w K - 1 11,c2h7
r1b2rk1/pp2qppp/2n5/4p3/1b1pQ3/1P1B1P2/PBPP2PP/2KR2NR w - - 1 12,e4h7
rnb4k/pp4p1/2pb1n1p/4q3/2B5/8/PPP1QPPP/R1B2RK1 b - - 1 14,e5h2
2kr1b1r/pppq1ppp/2P1bn2/8/2P5/5N2/PP3PPP/RNBQKB1R b KQ - 0 8,d7d1
rnbq1rk1/ppp2pb1/3p3p/6N1/2Pp4/2N1P1P1/PPQ2PP1/R3KB1R w KQ - 0 12,c2h7
rn1qkb1r/p1pbp1pp/5P2/8/2p5/5Q2/PP1P1P1P/RNB1K1NR w KQkq - 2 9,f6f7
r1b1k1nr/pppp1ppp/1qn5/2b1P3/8/2N2N2/PPPBPPPP/1R1QKB1R b Kkq - 10 7,c5f2
rnbqkbnr/pp1p1ppp/4p3/2p5/5PP1/2N5/PPPPP2P/R1BQKBNR b KQkq - 1 3,d8h4
r1bqk2r/pp3pb1/5p1p/4p2Q/2B5/2PPn3/PP3PPP/R3K1NR w KQkq - 0 13,h5f7
r1bqk2r/ppp1np1p/3p3b/8/1n1PPppP/2NQ4/PPPB2P1/R3KBNR w KQkq - 8 10,d3b5
Qn1q1b1r/p3pBpp/5n2/2k5/6b1/4P3/PP3PPP/RNB1K1NR b KQ - 0 9,d8d1
rnb4q/p3pkb1/2p5/1p1P4/6n1/2N5/PPP2PPP/R1BQ1RK1 b - - 0 13,h8h2
r1b2rk1/ppq2ppp/2n1p3/3p4/1b1P4/2N1PPP1/PPQ1N1P1/R3KB1R w KQ - 1 13,c2h7
r2qkbnr/pp1n1p1p/2p3p1/5b2/3pNP2/3B4/PPP1Q1PP/2KR2NR w kq - 0 11,e4d6
2kr2nr/pppb1ppp/2n5/8/8/2Q2N2/PqP1PPPP/RN2KB1R b KQ - 0 10,b2c1
r1bq1rk1/pp3ppp/4pb2/4n3/7Q/1N1B4/PPP2PPP/RN3RK1 w - - 0 13,h4h7
rn2kb1r/pp2pppp/2p1qn2/3N1b2/1B2p3/8/PPP1QPPP/2KR1BNR w kq - 10 10,d5c7
rn3rk1/ppq2pbp/2p1N1p1/8/4B1n1/2N1B3/PPP2PPP/1R1Q1RK1 b - - 0 16,c7h2
r1b1kbnr/pp2pppp/2N5/8/2p5/4P1P1/PP3P1P/RNBQKB1q w Qkq - 0 8,d1d8
r1bq1rk1/pp1nbppp/3pp3/8/2PQ4/1P4P1/PB2PPBP/RN3RK1 w - - 1 11,d4g7
rn2kb1r/pp3ppp/2p1p3/8/2B2Pb1/1Q5n/PPP3PP/RNB3RK b kq - 0 13,h3f2
rnb1k2r/pp3p2/2pb1q1p/3P4/8/2NP2pP/PPP3P1/R1BQKB1R b KQkq - 0 12,f6f2
r1bqkb2/pppnp1pr/5n2/3p2B1/3P4/3Q1N2/PPP1PP2/RN2KB2 w Qq - 0 9,d3g6
r2q1rk1/1p1bbppp/p4n2/3Pp1B1/2B1N3/8/PP3PPP/R2QR1K1 w - - 6 16,d5d6
N1b2knr/pp1p1pp1/2n4p/1Bb1p3/4P3/3P1N2/PPP2PqP/R1BQK1R1 b Q - 1 9,g2f2
rn2k1nr/pp3ppp/1q6/3Pp3/8/2N2P1P/PPPK1b1P/R1BQ1B1R b kq - 2 9,b6e3
r3kb1r/pp2pppp/2qpP1b1/8/3N1nP1/2N4P/PPP2P2/R1BQR1K1 b kq - 0 13,c6g2
rnbqk1nr/ppp2ppp/4p3/b2p4/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 1 5,b2b4
r2qkb1r/1p2np1p/p2pbpp1/3Nn3/4P3/4B3/PPP1B1PP/R2QK1NR w KQkq - 4 14,d5f6
rn1qk2r/pp2bppB/2p1p2p/3p4/3P2P1/2P1PN1P/PPQn1P2/R1B1K1R1 b Qkq - 0 11,d2f3
r1bqk2r/pppp1ppp/8/3PN3/1b1n4/6P1/PP1PPP1P/R1BQKB1R b KQkq - 0 7,d8e7
2kr2nr/pppb3p/2n2p2/q7/2PN4/1QP1P3/P4PPP/1R2KB1R w K - 7 15,b3b7
r1b2knr/1pq3pp/p2Np3/b2pn3/Q7/P1P2N2/3B1PPP/R3KB1R w KQ - 0 15,a4e8
r4bkr/ppp3pp/2n1b3/3Qp1q1/8/2P5/PP1P1PPP/RNB1K2R w KQ - 1 11,d5e6
r1bq1bnr/pp2pk2/2np2pp/2p4Q/4P2N/8/PPPP1PPP/RNB1K2R w KQ - 0 7,h5g6
r2qkb1r/pp2np1p/2npb1p1/2pN4/2B1P3/5N2/PPP2PPP/R1BQ1RK1 w kq - 0 9,d5f6
rnb1k2r/pp1pnppp/2p2q2/2bPp3/2P1P3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 6,f6f2
r1bq1k1r/pppn2pp/4p3/3pNp1Q/3PnP2/2PB4/PP3PPP/RN3RK1 w - - 4 12,h5f7
r2qrbk1/ppp4p/4bppQ/3n4/3PN3/5N2/1PP2PP1/1K2RB1R w - - 6 20,h6h7
2rq1rk1/pb3ppp/1p2p3/n2nP3/2P5/8/PBQN1PPP/1BR2RK1 w - - 1 17,c2h7
rn1q1bnr/1pp1kBpp/p2p4/4N3/4P3/2N5/PPPP1PPP/R1BbK2R w KQ - 1 7,c3d5
r2qkb1r/ppp1pppp/2n2n2/4N3/2BP4/4P3/PP3PPP/RNBbK2R w KQkq - 0 7,c4f7
r2qkb1r/1bp3pp/p1n2p2/1pN1p3/3pP2B/3P1N2/PPP2PPP/R2Q1RK1 b kq - 2 13,f8c5
r2qkb1r/pp1np3/2p1p1p1/3n4/8/3B3P/PPP2PP1/RNB1K2R w KQkq - 0 12,d3g6
r2q2rk/pp1bbp1p/2np1n1Q/1Bp1p1N1/4P3/3P3P/PPP2PP1/RN3RK1 w - - 5 15,g5f7
r1bq1rk1/pp1pbpp1/2n1p2p/3nP3/3P4/N2Q1N2/2B2PPP/R1B2RK1 w - - 2 13,d3h7
r1b2knr/ppp3p1/3p1q1p/2b1N3/2B1P3/7P/PPP2PP1/RNBQK2R b KQ - 0 10,f6f2
r2q1rk1/ppp1bppp/4p3/3p1b2/5Pn1/1PQPPN2/P3B1PP/BN3RK1 w - - 1 12,c3g7
r1br2k1/ppq1ppbp/6p1/2P5/4P1n1/1BP1B3/P3NPPP/R1Q2RK1 b - - 6 14,c7h2
r2qkbnr/3bpppp/p1n5/1p2N3/3PP3/1Q6/5PPP/RNB1KB1R w KQkq - 3 10,b3f7
r3k1nr/ppp2ppp/1bnpPq2/4p1N1/2B1P3/2P5/PP3PPP/RNBQK2R b KQkq - 0 8,f6f2
r2qkb1r/1p1bnppp/p1n5/1B1p1N2/8/8/PPP1QPPP/RNB1K2R w KQkq - 0 10,f5d6
1k1r1bnr/ppp2p2/2npq1pp/3N4/4P1B1/6P1/PP3P1P/R2QR1K1 w - - 3 16,g4e6
rn3bnr/ppp1qQ1p/3k1p2/4pp2/2BpP3/1P6/P1PP1PPP/R1B1K2R w KQ - 1 12,f7d5
r1bqk1nr/pppp1p1p/2n3p1/4p3/2B1P3/2b2Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 6,f3f7
2kr1bnr/ppp2ppp/2N5/8/6b1/2P5/PP3PPP/RNBQKB1R b KQ - 0 9,d8d1
r1b3rk/pp1p2pp/2n3nN/8/P1B4q/2P5/1P3PPb/RNB2R1K w - - 0 16,h6f7
r2qkb1r/pp1npppp/2p2n2/6N1/2BP4/2N1P2P/PP3PP1/R1BbK2R w KQkq - 0 9,c4f7
r2qkb1r/pp1bnppp/2n1p3/2p1P3/3pNP2/3P1NP1/PPP3BP/R1BQK2R w KQkq - 6 10,e4d6
r2qk1nr/ppp2ppp/3p4/2b5/2BnP3/2N2Q1P/PP3PP1/R1B2RK1 w kq - 1 10,f3f7
rn1q1rk1/1ppb1pbp/3p3B/4p1Qp/p2PP3/2N2P2/PPP3P1/2KR1BN1 w - - 0 13,g5g7
r1b2k1r/pp3Ppp/1q4n1/2bn4/8/8/PPP1QPPP/RNB2RK1 w - - 0 15,e2e8
r1bq1bkr/pppp2pp/2n5/4P1N1/6n1/2p5/PPP2PPP/R1BQK2R w KQ - 2 9,d1d5
rnb1k2r/pp3ppp/2pp3q/4pP2/4P1n1/2NP4/PPPNB1PP/R2Q1RK1 b kq - 7 10,h6h2
rnbq1b1r/pppk2pp/5n2/3PQ3/4p3/8/PPP3PP/RNB1KBNR w KQ - 1 8,e5e6
1rbqkbnr/ppp2pp1/3p3p/3Q4/2B1P3/8/PPP2PPP/RNB1K2R w KQk - 2 8,d5f7
2kr1b1r/ppp3p1/2n5/3p1N1p/3Pp1nq/2P4P/PP1BBPP1/R2QK2R b KQ - 0 15,h4f2
rn1q1rk1/1b3pp1/pp2pb1p/2pp2N1/2P4P/PP2P3/N1QP1PP1/R3KB1R w KQ - 0 13,c2h7
r2qk1nr/pppnbppp/3p4/4p3/2B1P3/2N2Q1P/PPPP1PP1/R1B1K2R w KQkq - 1 7,f3f7
r2qkb1r/1p1npppp/5n2/1p2Nb2/3P4/1QN5/PP3PPP/R1B1K2R w KQkq - 0 11,b3f7
r3q1kr/pp4pp/3N1nn1/3p4/3P4/2Q2b2/PPP1B1PP/R1B1K2R b KQ - 0 18,e8e2
rn1qkbnr/1pp1ppp1/p2p3p/4N3/2BPP3/7P/PPP2PP1/RNBbK2R w KQkq - 0 7,c4f7
r1b1k1nr/ppbp1ppp/2p5/8/1PN1P3/2Pp1PP1/PB1P2P1/R2QKB1R b KQkq - 0 13,c7g3
r1bqkb1r/3pnppp/2n1p3/8/p1NPP3/1p3N2/B1P2PPP/R1BQ1RK1 w kq - 0 13,c4d6
r1b1r1k1/pp3ppp/2p5/3qN2B/5n2/P2P3P/1PPB1PP1/R2Q1RK1 b - - 0 16,d5g2
r2qkb1r/pQ3ppp/2p2n2/4P3/4p1b1/2P5/PP3PPP/RNB1KB1R b KQkq - 0 9,d8d1
rn1q1rk1/pbp2pp1/1p2pb2/3p2P1/2P5/1P2P3/P1QP1PP1/RN2KB1R w KQ - 0 11,c2h7
r2qk2r/1p2n1pp/p1b2B2/2bp4/8/2N2N2/PPP2PPP/R2QR1K1 b kq - 0 14,g7f6
r1b1k2r/ppp1Nppp/3p1q2/8/2B1P3/2P1b3/PP3PPP/RN1QK2R b KQkq - 0 9,f6f2
1rbn1b1r/ppN1kppp/4pn2/4N3/2B1p3/1P6/P4PPP/R1B1K2R w KQ - 1 13,c1a3
rn1qk2r/pp1b1ppp/3b1n2/2p1N3/2Q1p3/2PP4/PP3PPP/RNB1KB1R w KQkq - 4 8,c4f7
rn1qkbnr/pp3pp1/2pp3p/4p3/2B3PP/P4Q2/1PPP1P2/RNB1K1R1 w Qkq - 0 10,f3f7
rn2kb1r/pQ2pppb/2p4p/3nq3/7P/6N1/PPPPBPP1/R1B1K2R w KQkq - 2 12,b7c8
r1b1k2r/ppp2ppp/2p5/8/2BQP1nq/2N5/PPP2PPP/R1B2RK1 b kq - 0 9,h4h2
rn1k2nr/ppp2ppp/8/4Pb2/1b6/2p3N1/PP2PPPP/R1BK1BNR b - - 1 8,c3c2
r1b1k2r/ppp2ppp/2p5/2b5/2BPP1nq/2P5/PP3PPP/RNBQ1RK1 b kq - 0 8,h4h2
r3kbnr/1b1p1ppp/p1q1p3/1p2P3/5B2/2N3P1/PPP2PBP/R2Q1RK1 b kq - 0 11,c6g2
2rqr1k1/pb2bpp1/1p2Pn1p/4N3/2P2n2/8/PBQ2P1P/1BRR1NK1 b - - 0 20,f4h3
1rb2rk1/1pp3p1/3p3p/p3p2n/P3P2q/2P4P/1P1N2PN/R1BQ2KR b - - 0 17,h4f2
rnb1qbr1/pp2p1k1/1n1pP1pp/3P2N1/8/8/PP3PPP/RNBQ1RK1 w - - 0 13,d1d4
rnbqkbnr/pp1pp2p/8/2pPPp2/6Q1/8/PPP2PPP/RNB1K1NR w KQkq - 0 8,g4h5
r1bqkb1r/pp3ppp/2n5/4p1N1/2Q5/2n5/PPP2PPP/R1B1KB1R w KQkq - 0 9,c4f7
r2qkb1r/pp2pppp/2n2n2/4N3/2BP4/4B3/PP3PPP/RN1bK2R w KQkq - 0 9,c4f7
rn1q1k1r/pppbp1b1/5np1/4Np2/3P4/1Q2P3/PP3PPP/RNB1K2R w KQ - 0 10,b3f7
rqb2rk1/pp5p/1n4p1/3P1p2/2PNP1n1/3B4/PPQ3PP/R1B2R1K b - - 0 16,b8h2
r1bqk2r/pp3ppp/2np2n1/2bQp3/2B1P3/2N2N2/PPP2PPP/R1B1K2R w KQkq - 0 12,d5f7
r2qkb1r/ppp1nb1p/2np1p2/3Np1p1/2B1P1PB/3P1N1P/PPP2P2/R2QK2R w KQkq - 0 11,d5f6
rnbq2kr/pp4pp/2p5/4N3/3PP3/6b1/PPP1K1P1/RNB2Q1n w - - 2 14,f1f7
r2qk2r/ppp2pQp/2n2bp1/3np1N1/2B3b1/3P4/PPP2PPP/RNB1K2R w KQkq - 4 10,g7f7
rn1qkbn1/pp2p1p1/2p5/3pN2r/3P4/3B2p1/PPP2P1P/RNB1K2R w KQq - 0 11,d3g6
2kr1b1r/pb1pq1p1/1pp2n1p/8/2B2Q2/6B1/PPP2PPP/RN3RK1 w - - 0 15,f4c7
r1b2rk1/ppp3pp/2p5/2b4n/4PpPq/2NP1P2/PPP3BP/R1BQ1K1R b - - 2 11,h4f2
r1b1k2r/ppp2ppp/2p2n2/2b1N3/3qPP2/2N5/PPPP2PP/R1BQK2R b KQkq - 0 7,d4f2
r1k2bnr/pp3ppp/1B2p3/3p1q2/Q1P5/8/PPn2PPP/RN3RK1 w - - 4 15,a4e8
rnb2k1r/ppN2pp1/7p/2b5/8/5N2/PqP2PPP/R2QKB1R w KQ - 2 11,d1d8
2kr1bnr/B1p1p1pp/1p2b3/4np2/8/2NB4/PPP3PP/2KR2NR w - - 0 12,d3a6
r2q1rk1/1p2nppp/p1nbp3/3p2N1/3P4/1NPQ4/PP3PPP/R1B2RK1 w - - 6 12,d3h7
r2qk1nr/ppp2ppp/1bnp4/8/2BPP3/5Q2/PP3PPP/RNB2RK1 w kq - 1 9,f3f7
r3k1nr/pp1bppbp/1q1p2p1/2pP4/2B1P3/4BP2/PPPQ2PP/1KNR2NR b kq - 0 13,b6b2
2kr1b1r/ppp2pp1/3q1np1/8/2P5/8/PP1BBPPP/RN1Q1RK1 b - - 3 16,d6h2
r2q1rk1/pbpn2np/1p2p1p1/3pbpN1/3P1PP1/3BP2Q/PPP4P/R1B2RK1 w - - 0 14,h3h7
rb2k2r/1pq2ppp/p1N1pn2/2Pp1b2/3P4/2N1B3/PP2BPPP/R2Q1RK1 b kq - 0 12,c7h2
rnb1k2r/pppp3p/7N/6q1/2BPP3/5p2/PPP3P1/RN1Q1RK1 b kq - 0 12,g5g2
r1bq1rk1/ppp1bppp/8/6N1/3p2n1/3Q4/PPP3PP/RNB2RK1 w - - 1 12,d3h7
r1b1kb2/pppp4/5Qp1/5p2/3nq3/N7/PPPPBPPP/R1B1K2R b KQq - 0 10,e4e2
rn2kb1r/pp2pppp/4b3/2q5/4pB2/8/PPPQ1PPP/2KR1BNR w kq - 2 9,d2d8
r2q1rk1/ppp2ppp/1n1bb3/8/3QP3/1P6/PB2BPPP/RN3RK1 w - - 1 12,d4g7
r1bqk2r/1pp2pp1/p2p1n1p/2b1p3/2PnP1P1/P2P1P1N/1P2N2P/R1BQKB1R b KQkq - 2 9,d4f3
1nb1kb1r/5ppp/p3p3/1p6/2p1q3/2P1nN2/PP1Q1PPP/2KR1B1R w k - 0 18,d2d8
r1bqr3/pppp2k1/3n2pp/3Bp1PQ/3n4/P2P4/1PP2PP1/RN3RK1 w - - 0 15,h5h6
r2qkb1r/ppp2pp1/2b4p/3Qp3/2B1n3/8/PPP2PPP/RNB2RK1 w kq - 2 11,d5f7
r1b3nk/pp2brpp/1np5/q5N1/2B5/8/PPPP1PPP/R1B1K2R w KQ - 0 14,g5f7
rnbqkbnr/1p3pp1/p6p/3p4/3p4/5N2/PPP1BPPP/RNBQR1K1 w kq - 0 8,e2b5
r1b1kb1r/2qp1ppp/p1p1p3/2p5/4P1n1/2NPB3/PPPN1PPP/R2Q1RK1 b kq - 6 9,c7h2
r1bq1rk1/2b1nppp/p3p3/1p1pP3/2pP4/2P2NnP/PPQ2PP1/RBB1R1K1 w - - 0 17,c2h7
r1b1k2r/ppP2ppp/5n2/q3p3/8/P1n1P3/1P3PPP/R1BQKB1R w KQkq - 0 12,d1d8
r1bq2kr/pppp2bp/2n3n1/7Q/3PPR2/2P5/PP4PP/RNB3K1 w - - 3 12,h5d5
r1b1kb1r/1p3pp1/p3p3/4q3/6Q1/1BN5/PP3PP1/R1B2RK1 b kq - 0 15,e5h2
2kr2nr/B1pq4/p1p1bp2/4p3/P3P1pp/3P4/2PbQPPP/RR2N1K1 w - - 0 17,b1b8
r1bq1rk1/pp3p2/2n4Q/3pP1b1/8/3B4/PP3PPP/RN3RK1 w - - 1 15,h6h7
rn3k1r/ppp2pp1/3p4/7p/2Pbn3/2N3P1/PP4BN/R1B2R1K b - - 5 19,e4g3
r1bqk2r/pppp1ppp/2nb4/4p3/2B5/2PP1N2/P1P2PPP/R1BQK2R w KQkq - 1 7,f3g5
r3kb1r/ppq2pp1/2n1pnp1/3p4/8/P1NP1B2/1PP2PPP/R1BQ1RK1 b kq - 0 11,c7h2
r2qkb1r/1pp2ppp/p1p2n2/4N3/4P1b1/4Q3/PPP2PPP/RNB1K2R b KQkq - 4 8,d8d1
1br1k1r1/1p3p1p/p1nqppbB/8/4N3/3P2PP/PPP1BP2/R2Q1RK1 b - - 2 17,g6e4
rnb1k2r/p3pp1p/1qpP2p1/1p6/6n1/1P6/PNPP1PBP/R2QK1NR b KQkq - 0 12,b6f2
rn2kb1r/pp3ppp/2b1N3/6qN/8/P2P4/1P3PPP/R1BQ1RK1 b kq - 0 16,g5g2
r1bqk2r/pppp2p1/2n2n2/2bQp1p1/2B1P3/2P2N2/PP3PPP/RN2K2R w KQkq - 0 9,d5f7
r1bqkb1r/pp3npp/3p4/4p1N1/3nP3/1QN5/PP3PPP/R1B1K2R w KQkq - 0 10,b3f7
r1bqkb1r/pp1np3/2n1Ppp1/3N3Q/3p1P2/8/PPP3PP/R1B1K1NR w KQkq - 0 11,h5g6
rn2kb1r/pQ1npppb/2p4p/4q3/7P/6N1/PPPP1PP1/R1BK1B1R w kq - 2 12,b7c8
rnb2r2/ppp1qppk/4N3/2npP3/8/2P3Q1/PPP3PP/R1B1K2R w KQ - 4 13,g3g7
rnbq1rk1/pp3ppp/3bp3/2p5/8/3PnNP1/PPPN1PBP/R1BQ1RK1 w - - 2 10,f2e3
rn1k2nr/ppp5/3b1p2/3N2pp/4p3/2PPB2q/PP3PBN/R2Q1RK1 b - - 1 16,h3h2
r1b1k1nr/pp1pppbp/1qN3p1/1B6/4P3/4B3/PPP2PPP/RN1QK2R b KQkq - 0 7,b6b5
2kr1bnr/Bppqp1pp/4b3/4p3/1Q6/2N5/PP2PPPP/R3KB1R b KQ - 0 11,d7d2
r1bqkb1r/4pppp/p1N5/1p2P3/8/1Pn5/1PP3PP/R1BQK2R w KQkq - 0 13,d1d8
rn1qkb1r/1p2pp1p/p4np1/1bp1N3/8/1QP5/PP1P1PPP/RNB1K2R w KQkq - 0 9,b3f7
r1bq1r1k/ppp3p1/2nb2Q1/4ppp1/2B5/2P5/PPP2PPP/R1B2RK1 w - - 0 13,g6h5
rnbqkbnr/pp1pp2p/2p2p2/6p1/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,d1h5
r1bqk2r/ppppn1bp/6p1/3Qp3/2B1P3/8/PPP2PPP/RNB1K2R w KQkq - 2 9,d5f7
1r2k1nr/p1n1ppb1/2ppb1pp/3N4/1q1PP2P/3Q4/1PPBNPP1/1K1R1B1R b k - 1 14,b4b2
rnbk3r/ppqp1Qpp/8/4p3/2Bb4/8/PPP2nPP/R1B1K1NR w KQ - 1 9,c1g5
r2qkb1r/1pp1pppp/p1n2n2/4N3/2BP4/2N5/PPP2PPP/R1Bb1RK1 w kq - 0 10,c4f7
r1bqk2r/ppp2ppp/2n1pn2/3pP1B1/3P4/2b2N2/PPP2PPP/R2QKB1R w KQkq - 0 7,b2c3
rn2kb1r/pQp1ppp1/5n2/8/6pq/2N5/PPPP1P1N/R1B2RK1 w kq - 0 13,b7c8
rn1q1rk1/p1n1bpp1/1p2p2p/2p1P1N1/2P5/P5P1/1PQN1PbP/R1B1R1K1 w - - 0 16,c2h7
rn3k1r/1q2nppp/4pb2/8/4PB2/PP6/2P1NPPP/1R1Q1RK1 w - - 0 18,d1d8
rn1qkbnr/pp2ppp1/2pp3p/4N3/2B1P3/2N5/PPPP1PPP/R1BbK2R w KQkq - 0 6,c4f7
r2qkb1r/pp1nnpp1/2p1p1bp/8/3PN2P/3B1QN1/PPP2PP1/R1B1K2R w KQkq - 2 10,e4d6
rn3rk1/1p1b1pp1/pqn1p2p/3pP3/3P4/PN1Q1N2/1P3PPP/RB3RK1 w - - 3 18,d3h7
r1bq1rk1/1p1n1pb1/2npp1p1/p5N1/3P2p1/PBP4Q/1P3P1P/RNB2RK1 w - - 0 15,h3h7
rnb2rk1/ppp2ppp/8/8/3qnR1N/1B3Q2/PPPP3p/RNB4K b - - 3 12,d4g1
r2qkb1r/pp2pppp/1n3n2/4N3/8/1B5P/PPPP1PP1/RNBbK2R w KQkq - 0 10,b3f7
1br2rk1/pp3pp1/2nqpnP1/3p2B1/3P4/2N1P3/PP2BPP1/2RQ1RK1 b - - 0 16,d6h2
r1b2rk1/p1q1Bppp/2p5/2pp4/B5n1/3P4/PPP2PPP/RN1Q1RK1 b - - 0 12,c7h2
r2q1k1r/pbpn2b1/1p1p1p1p/5PpQ/2BP4/2P1n3/PP1N2PP/R3NRK1 w - - 0 19,h5f7
r2qkb1r/pp1bnppp/4p3/1B2n3/2NppB2/8/PPP2PPP/R2QK2R w KQkq - 0 10,c4d6
rn1q3r/ppp1k1p1/3bpp1p/3pNb1Q/3PnB2/3BP2P/PPP2PP1/RN3RK1 w - - 2 10,h5f7
r1bq1rk1/ppp2ppp/2p5/2b5/2N1P3/5P2/PPPP2PK/RNBQ1R2 b - - 0 10,d8h4
rnbqkbnr/pp1p1ppp/4p3/2p5/6P1/1P3P2/P1PPP2P/RNBQKBNR b KQkq - 0 3,d8h4
r1bk2nr/ppqpbQ1p/6p1/4p1B1/2BnP3/8/PPP2PPP/R3K1NR w KQ - 3 11,f7f8
r1b1k2r/ppq1B1pp/4p3/3p4/2pN2n1/8/P3BPPP/R2Q1RK1 b kq - 0 16,c7h2
rn1qkb1r/p1p1pppp/1p3n2/4N3/b1B5/4P3/PP1P1PPP/RNB1K2R w KQkq - 0 7,c4f7
2bqr1k1/1ppp1ppp/2n5/8/1bPQ1P1r/4P2P/1B2B1P1/RN3RK1 w - - 1 17,d4g7
r1b1k2r/ppp2ppp/2n1pq2/2Pp4/1P1Pn3/6P1/1P2PPBP/RNBQ1KNR b kq - 0 8,f6f2
rnbq1rk1/pppp2bp/8/4p1NQ/2P2p2/2N1P3/PP1P1PP1/R1B1KB2 w Q - 0 10,h5h7
r1bqkbnr/p3pppp/1p6/1Pp1n3/3PP3/5N2/P2PNPPP/R1BQKB1R b KQkq - 0 8,e5d3
rnbqkb1r/pp1pnp1p/4p1p1/1N2P3/2B5/5N2/PP3PPP/R1BQK2R w KQkq - 0 9,b5d6
rnbqk2r/ppp2ppp/3p4/2bQP3/2B1n3/5N2/PPP3PP/RNB2K1R w kq - 0 8,d5f7
r1bq1r1k/1ppp1Bp1/pnn3Q1/2b1P1p1/8/2p5/PP3PPP/RNB2RK1 w - - 0 14,g6h5
r1bqk1nr/pppp1ppp/2n5/2bQ4/2B1P3/5N2/Pp3PPP/RNB1K2R w KQkq - 0 7,d5f7
r1b2rk1/pp3ppp/3p1q2/2pPn3/2P5/1PN3P1/P3NP1P/R2QKB1R b KQ - 0 12,e5f3
