1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
1r2kb1r/Q1p1p2p/3p2p1/3P4/2pN1B2/3qP3/PP1N1n2/2KR3R b k - 0 19,d3c3
r5k1/q2n1pp1/2Q3p1/3Pp3/1p3PP1/1P5P/3R4/1KR5 b - - 0 31,a7a1
r1b2rk1/6pp/p1n1p3/1p2q3/3N4/3B4/PPPQ2PP/2KRR3 b - - 0 18,e5d4
r5k1/1p2ppbp/2qpb1p1/4n1P1/3BP3/5P2/PPP1Q2P/1KNR3R b - - 6 28,e6a2
1r1q1rk1/p4p1p/Q3p3/4P1p1/2P5/3pb1B1/PP1N2PP/2KRR3 b - - 4 21,d8d4
2k1rb1r/p1q4p/2p5/2Pp2P1/P2P1p2/2QBP3/4KP1P/1R6 w - - 0 31,d3a6
1kr4r/np4p1/p2q1p1p/1b1Np3/1Q2P3/5PP1/PP2N1P1/1KR1R3 b - - 4 27,b5d3
1r2n1k1/3q1ppp/3b4/1r2P1B1/p7/4PQ2/PP1R1PBP/1K4R1 b - - 2 25,b5b2
3r3r/1pkq1ppp/p1n2b2/2Q2B2/8/1PP2P2/PB1P3P/2K1R1R1 b - - 0 21,d7d2
4r1k1/pp3p2/6p1/q5Qp/7P/P2BrN2/1PP3P1/2K4R b - - 1 22,e3e1
2r2rk1/pp2ppbp/3p2pB/5b2/qP6/2NB1N1P/1P1Q1PP1/1K1R3R b - - 6 17,f5d3
2r3k1/pp3ppp/q3p3/3p4/1Q1Pn2P/P4NB1/1Pr2PP1/1KR4R b - - 2 19,c2c1
1k1rr3/pp3pp1/1n1Bp2p/4P2P/2q1Q1P1/P7/1PP5/2KR3R b - - 6 25,d8d6
1k3r2/bpp3p1/3p4/1q2p3/6Pp/4P2P/Q2P4/R1B4K w - - 0 25,a2a7
r3n1k1/ppp3p1/2q2b1p/7Q/3n4/3PB2P/PP1N1P2/1K1R2R1 b - - 7 21,c6c2
2kr1b1r/2p3pp/5pb1/8/6P1/1q1P1Q1P/1P3P2/R3R1K1 w - - 0 22,f3c6
2kr1b1r/1p4pp/PPp2p2/3p4/3P1B1n/2P2q2/3Q1P1P/R3R1K1 w - - 7 25,a6b7
2kr1b1r/ppp1pp1p/8/4np1q/3PB1b1/2P2N2/PP3PPP/R1BQ1RK1 w - - 0 12,e4b7
2rq1rk1/1p3p1p/p5pQ/5b2/4p3/2P1N2P/PP1NnPP1/1K1R3R b - - 4 20,e2c3
r2q1rk1/ppp1bppp/2np2b1/4N1B1/6PP/2N5/PPP1QP2/2KR1B1R b - - 0 14,e7g5
2r3k1/1b3np1/5q2/ppp4P/5P2/2p1PN2/PP2Q3/2KR2R1 b - - 1 33,c3b2
2r1k3/p1Bnrpb1/7p/3Q2p1/7P/3R1P2/PpP3P1/1K6 b - - 0 25,e7e1
2k2b1r/B1p2ppp/1pq1pn2/8/8/5P2/PPP1QPPP/3R2K1 w - - 0 15,e2a6
1r4k1/2pbqp1p/p5pP/3pP3/3P4/PN1R4/1rP2QP1/2K4R b - - 1 23,e7a3
r4rk1/pp3pp1/2b1p2p/8/8/P1PB4/qP1B1QPP/2KR3R b - - 2 20,a2a1
2kr1r2/1p4R1/p6p/4pb2/P7/1Ppq3P/3N4/R2K2Q1 w - - 0 25,g1c5
k3r3/ppBr2p1/2p2p2/3b3p/8/8/1PP2PPP/R4RK1 w - - 3 26,a1a7
2kr1r2/2p3p1/p1b4p/B2pP3/7q/1QP4P/P4PP1/1R4K1 w - - 0 29,b3b8
2krqb1r/ppp2ppp/2n2n2/2N4b/Q2p4/2PB1P2/PP2N1PP/R1B2RK1 w - - 0 16,c5b7
k1r5/p1q3p1/Q1N1p3/2pp3p/6nP/2PR2P1/PP6/4K3 w - - 3 30,c6a7
1k1r4/p1p1np2/1p2pNp1/2q1P1P1/4QP2/2P5/PP6/1K5R w - - 3 25,f6d7
2r3k1/5pb1/p2p4/3P4/5pbB/1N1P4/PP1QrP2/RK6 b - - 8 27,e2d2
2kr2r1/1ppb1p2/2n4p/1N1P3q/B1P1p1n1/P3BN2/4QPPb/RR3K2 w - - 0 22,d5c6
2k1r2r/1p6/1ppn3p/4Nq2/QP2np2/P3B3/6PP/R3R2K w - - 0 27,a4a8
6k1/pp3pp1/q6p/2bQ1b2/2r5/2N2P1P/PP3P2/2KRR3 b - - 3 21,c4c3
2k5/Q1p4n/1p2p3/2Kpp2P/N3P3/2PP4/PP4r1/3q4 w - - 0 30,a4b6
2r3k1/p1q4p/n1r3pQ/8/1p6/2P2P2/PP1R2P1/1NK3NR b - - 0 22,b4c3
2krr3/pp3pp1/1qp4p/8/3Rp3/PbP1Q3/1P3PPP/1KN4R w - - 5 23,d4d8
2kr2nr/p1pqb1p1/2p2p2/3pPb1p/P2P4/2N1B3/1PP1Q1PP/R4RK1 w - - 0 17,e2a6
1r1q1r1k/3P2p1/p2Q1b1p/5p1P/8/P3Bp2/1PP2PP1/2KR1B1R b - - 0 21,f6b2
2kr1b1r/Bpp2ppp/8/4p3/Q1P5/2qPKB2/P4PP1/8 w - - 0 20,f3g4
6r1/4kp1R/1r1p1np1/q1pPp1Q1/4P1P1/2N2P2/PP6/2KR4 b - - 3 28,g8b8
4r1k1/pp3pp1/2p5/3PR1b1/6P1/2PB4/PPQ2q2/1K2R3 b - - 0 24,f2e1
5r2/pp2p1k1/3pQ1p1/4P2n/4P2P/8/PPB1q3/1K4R1 b - - 1 26,f8f1
1k1r2r1/Rb2bp2/1p3p2/3p4/3P4/2QB1Npq/1PP2P1P/4R1K1 w - - 2 20,a7b7
2k4r/1p1b2p1/pQpp4/N3n3/4P3/2PP2q1/PP6/1K1R4 w - - 6 26,b6b7
2r2k1r/1pq3p1/p2b2R1/3p1bN1/8/4B3/PPP2Q2/2K1RB2 b - - 5 23,c7c2
2kr3r/1pp2p2/2n2B1p/p1Q3p1/P7/1NPq3P/1P3Pp1/2KR2R1 b - - 1 19,d3d1
1k1r3r/pB4np/2Q2pp1/2P3n1/1P1p1q2/7P/P4PP1/R4RK1 w - - 3 25,c6b5
r3r1k1/p4p1p/2pP2p1/qpQ5/8/3B1P2/NPP3PP/1K4NR b - - 0 18,e8e1
1kb3r1/4b3/R3p3/4Pn2/1pQP3p/5q2/1P2NBr1/R4K2 w - - 0 34,c4b5
2kr3r/pbpp1p1p/1pn5/2P1q3/6pN/P1Q3P1/1P2PPBP/R4RK1 w - - 0 15,g2c6
1k1r4/pp6/2p5/r7/2QP3P/qP4P1/P1P2P2/1K1R1R2 b - - 2 26,a3a2
2r4r/1p2kp2/4p1pP/2nnN1P1/6P1/qP6/P4QBR/1KR5 b - - 3 32,a3c1
2k4r/1R1rQp2/pR2n1p1/3pPp2/q1pP1P2/2P5/P5pP/6K1 w - - 12 35,b7b8
5nk1/p3Q2p/3Np1pP/q7/3P1PP1/3bB3/P7/2K4R b - - 0 31,a5c3
2kr4/pppr1pp1/2nbb3/6p1/4P3/2P2PP1/P1P1Q1BP/2KR2NR b - - 0 14,d6a3
1rk2n1r/p3pQ2/2p4b/P3P2p/4q1pN/4P1P1/2P4P/3R1RK1 w - - 3 26,f7e8
2r2k2/p4p1p/5p2/b1P5/b3p3/P3P1PP/5P2/1RK2B1R b - - 1 25,c8c5
r5k1/3bp1bp/3p1Pp1/8/qpr1P3/1N2BP2/1PPQN3/1K1R3R b - - 0 22,a4a2
2kr3r/2p5/6p1/p2q1p1p/P1p1p3/4P3/1R2KPPP/1QR5 w - - 0 28,b2b8
rnb2rk1/1p2ppbp/p2p2p1/2q1n2P/4PBP1/2N2P1R/PPPQN3/2KR1B2 b - - 2 14,e5c4
r1k4r/pp5p/4p2b/1Q1pP3/5p2/6qP/PPP3P1/R1B2K1R w - - 5 22,b5c5
B6k/3n2pp/8/p1P1PpQ1/1q1Pp3/3bB1P1/1P5P/2KR4 b - - 4 27,b4c4
2kr3r/Rbp2pp1/3pq2p/4N3/1p6/1P2QP2/1P4PP/R5K1 w - - 0 27,a7a8
k2r3r/Pp4p1/3b1p2/3Np3/8/P2P1Ppq/3B1P1P/2RQ2K1 w - - 1 22,d5b6
1k1r3r/1ppqbppp/n2p4/1N6/8/1P2QN1P/PBP5/2KnR3 w - - 0 20,e3a7
1rb2rk1/5ppp/2p5/p1p5/P3P3/1PqPQN1P/2P3P1/1K1R3R b - - 0 24,b8b3
2kr1b1r/2p2pp1/p1Rp4/3P4/3Q4/1P2B1pq/P3PP1P/5RK1 w - - 0 21,c6c7
2r1k2r/2q4p/p2p2p1/1pnBpp2/1B1p4/P2P3P/1PP2PQP/2KR2R1 b k - 3 24,c5d3
1k1r1br1/Rbp4p/1p2p1q1/3pPp2/5P2/2BB4/1PP3PP/Q4RK1 w - - 1 20,a7b7
2kr1b1r/1pp1p1pp/p2q1nb1/3P4/B2Qp3/2N1n1N1/PPP3PP/2KR3R w - - 0 16,d4a7
1k6/pp3p2/2pb1q2/3n1B1r/3P4/2PQ4/PP1N4/1K4R1 w - - 6 31,g1g8
4r1k1/p2q1p1p/1p1pb1p1/4b3/3nBB2/6PP/PPPQ1P2/1K1R3R b - - 4 21,d7a4
1r3rk1/p3Rbpp/3N1p2/2p2P2/6P1/P1P5/qPQ4P/2KR4 b - - 2 27,f7b3
1r1r4/1Bp3bk/pp4pp/4p3/3nP3/P3BP1P/1PP1N1P1/2KR3R b - - 0 18,d4e2
k1r5/p2q2pp/Q1N2n2/3p4/2p1p3/2R4P/PP3PP1/6K1 w - - 4 30,c6a7
8/1pk3b1/pN5r/P4ppp/3pb3/6P1/1P3N1P/2KRR3 b - - 2 28,h6c6
2k1r3/ppp2ppp/8/8/2Qn4/2NBq3/PP4PP/1K5R b - - 1 17,e3e1
1k1r4/p1p5/q2p4/1p4Q1/2NbP3/1B1Pn3/P3K1Pr/1R6 w - - 0 31,g5d8
1k5r/2q2pR1/1pp5/1p1p4/3PpP2/1Q2P3/PP2r3/1K4R1 w - - 0 29,g7g8
1k3b1r/pp6/4b1pp/1Bq1pp2/8/4PPN1/P1Q3PP/3R2K1 w - - 0 26,d1d8
6rk/p1p2Qp1/1p2p2p/2n1P2P/7B/P1P1P3/qP3PP1/2KR4 b - - 0 26,c5a4
k2r3r/q4pb1/Q1Pp2np/3P4/N3P1p1/1B3nP1/PP5P/1K1R3R w - - 1 31,a4b6
1k1r3r/ppp2p1p/1n1p4/QB1q4/5n2/R7/PPP5/1KR5 w - - 0 26,a5a7
1k1r3r/pp1q4/6p1/2Q1n3/8/P3BP1p/1P4PP/5RK1 w - - 0 27,c5a7
2kr3r/p3n3/1pb3pp/5pP1/2p1pB1P/8/PP1R1PB1/1K1R4 w - - 4 31,d2d8
3r1rk1/Bp2b2p/5p2/3q2p1/4p1P1/1P2P2P/P1PQ1P2/2KR3R b - - 0 21,e7a3
2kr3r/p2qbp2/1pnp4/5p2/P1Q1P2p/5N1K/1PP3PP/R1BR4 w - - 0 20,f3e5
2k5/Qp2p2p/2brPp1b/6p1/8/2N3B1/1PP1KPPP/7q w - - 3 21,g3d6
6k1/ppp1p2p/3rP1pB/4p3/6P1/1P5P/P1P2r2/R1KR4 b - - 2 21,d6d1
2kr2nr/1pp1pp1p/p5p1/8/3BNP2/5Q2/qPP2P1P/2KR2R1 b - - 0 16,a2a1
2kr4/pppq1ppp/2P5/1B6/Q7/2P1r1P1/PP3p1P/2KR2R1 b - - 0 19,d7d2
2kr4/1p1r1p2/p6R/2p3p1/2P5/3bPNP1/PP2BPP1/4K3 w - - 2 23,f3e5
1k5r/ppR3pp/6q1/2N5/3P4/4nB2/Pr4PP/2R3K1 w - - 0 26,c5d7
4r1k1/p3qp1p/1p4p1/3b4/8/P2BrN2/1PQ3P1/1K4RR b - - 2 25,e3d3
1r5k/3b3p/3Q2P1/q3p3/p1B1P3/P1N1n3/1PP2r2/2KR3R b - - 0 24,f2c2
1k1r3r/1pR2ppp/p7/3q4/Nb3B2/8/PP3PPP/5RK1 w - - 1 18,c7c8
1k6/pb1rq3/BP2p3/4Pp2/1R1Pp1p1/4P1Pp/5P1P/1R4K1 w - - 1 30,b6a7
2k2b1r/Qpq2ppp/2p5/4p3/2b1N3/4P3/PPP3PP/2KR4 w - - 2 20,a7a8
r3kb2/pp6/3p2p1/4p1n1/2P1N1Q1/8/qP3PPP/2KR3R b q - 0 21,a2c4
r1kr4/ppp2p2/7p/8/2R5/3p4/Pq3PPP/3QR1K1 w - - 0 22,d1g4
rk3r2/pp2q1pp/2np4/5Q2/8/6P1/P1P2P1P/R3R1K1 w - - 2 22,e1e7
r1bk1r2/1p2p1Q1/8/2q5/1p1pP3/8/1PP1P1P1/2KR1BNR b - - 1 20,a8a1
4r2k/2pq2pp/Q1p1r3/7n/8/2N2R1P/PPP3P1/2K4R b - - 0 24,e6e1
4r1k1/pp3ppp/3p4/2pP4/6Q1/1P1P4/PRPq2PP/1K2B2R b - - 0 22,e8e1
1kr2b1r/pppq4/3pNp1p/3PnPp1/1N1QP3/7R/1P2R1P1/2K5 w - - 3 38,h3a3
1k1r3r/p1p4p/1p1b1p1P/3q4/3Q4/1P1PBP2/1PP3P1/2KR3R b - - 2 23,d5d4
2kn1b1r/5ppp/1q6/4Pn2/Q4P2/5P1P/PPP5/2KR4 w - - 0 30,a4a8
k6r/p1p2ppp/B1p5/8/4q3/1R6/PP2bPPP/5RK1 w - - 6 22,a6b7
2kr3r/ppp1nppp/4p3/5n2/2B2B2/P4P2/1P3PPP/2R2RK1 w - - 3 14,c4e6
1r5k/p1p3pp/br6/2Q2P2/1P2R3/P5N1/q1P2PPP/2K1R3 b - - 2 23,a2a1
r1k2r2/3b1Qpp/4p3/1pbp2B1/3q4/6P1/PP3R1P/2R3K1 w - - 6 24,f7f8
2krr3/p1p2ppp/5q2/2pP2Q1/8/P7/5PPP/1R3RK1 w - - 2 20,g5g4
1k1r3r/p4p2/Bp3Q2/3qP1pp/3n4/5P2/P4P1P/1R1R2K1 w - - 2 26,b1b6
k3r2r/1pQb2p1/2pP2pp/8/6P1/8/PP2Bq1P/1K1RR3 w - - 3 25,e2a6
2kr3r/pppn1p2/4pq1p/6p1/2p5/2N2Q2/PPP2PPP/3R1RK1 w - - 2 20,d1d7
1k1r4/1p1Rb1pp/p1n2p1n/2pQ4/2N3q1/P7/1PPB1PPP/2K5 w - - 7 24,d7b7
6k1/2p2p1p/3p2p1/p3r3/n2QP2P/1qP2P2/1P1R4/1K3R2 b - - 5 25,e5b5
r3k2r/pp3pp1/2p1Pn2/q5Np/1n2PQ1P/8/1PP1N1P1/1K1R3R b kq - 0 17,a5a2
2kr1b2/pppb1pp1/2r5/3B1q1p/5Q2/2P4P/PP3PPB/2KR3R b - - 4 17,c6c3
2r1r2k/5ppP/3p4/3Pq2P/pp1B4/1P1Q3R/P2P4/1K3R2 b - - 0 31,e5e1
3r4/6kp/5pp1/p1p1q3/PpB5/1P3Q2/2P3PP/1NK5 b - - 2 29,e5e1
1r2k2r/4pp1p/p1pp2p1/q1p5/4P3/1PbP1N1P/P2B1QP1/1K1R3R b k - 0 17,b8b3
1rk4r/3p2p1/bB2p3/pN6/1b4p1/3Q2P1/PPP2P1q/R3RK2 w - - 3 23,d3c4
2kr3r/pppq1ppp/4p3/4P3/4b3/2P1PQP1/PP3PP1/3RK2R w K - 0 16,d1d7
r1bqk2r/pp3ppp/2nb4/4p3/2B5/1PB1Q3/P1P2PPP/2KR2NR b kq - 7 12,d6a3
3r4/4k1pp/4pn2/4qp2/2Qb4/1BN2P2/PPPR1P1P/2K5 b - - 3 23,d4c3
5rk1/ppp3pp/4p3/8/qPPP3N/4P2P/1P1R1r2/1QK4R b - - 4 22,f2f1
1k5q/pp2b1p1/5np1/4pn2/Q1P5/2PP3r/P2B1P2/RR4K1 w - - 2 25,b1b7
r1b3k1/ppN2p1p/2nr1bp1/4p3/2P1P3/8/PP3PPP/2KR1BNR b - - 0 12,f6g5
3r1r2/3b4/1kpNP3/1p1nQ3/p2P2P1/PqP5/1P3PBP/2KR3R b - - 0 22,f8f2
2kr1b1r/p1p2ppp/2q2n2/8/8/2pQ3P/P3NPP1/1R3RK1 w - - 0 18,b1b8
2k2b1r/Qpq3pp/p1p2p2/P1P1p2b/8/2N1r3/1P4PP/3R1RK1 w - - 2 24,a7a8
k2r4/pp2r2p/2p2p2/2Pn1P2/3P4/2B3Q1/2q3PP/R4RK1 w - - 7 31,a1a7
1rr3k1/1q1pnpbp/p1n1p1p1/4P3/1p1N1PPP/1B2BQ2/PPP5/2KR3R b - - 0 17,c6d4
k2r2nr/1pp3p1/B1b1p2p/2b1qp2/8/P1N1B3/4QPPP/RR4K1 w - - 1 22,a6b7
5rk1/2p2ppp/2p5/6PP/2b1PP2/qp6/3QN3/1K1R3R b - - 1 24,c4d3
4r1k1/1p3ppp/p7/q5P1/3r3P/PQ1R4/1PP2P2/2K4R b - - 0 25,e8e1
1k2r3/pppr2pp/3p1b2/8/4P3/1R4B1/P1P3PP/1R4K1 w - - 4 27,b3b7
2r2rk1/2q3pp/3N1p2/p1nR4/5P2/1P2P1P1/P3Q2P/2KR4 b - - 1 24,c5d3
2r1k1r1/pp1n3b/4qp2/1B1pP3/7P/Q6N/PPPN2P1/2KRR3 b - - 0 23,c8c2
kr6/n1p1q3/1r5p/2Np1p2/Q2P1Pp1/1R2P1P1/PP4P1/3K4 w - - 5 35,a4a7
2k1rb1r/pp6/4pB2/q2pP3/2pP1PQ1/P5P1/2P4P/1NKR1R2 b - - 1 33,f8a3
2kr4/1p3pp1/p2qp1p1/4r3/4Q3/P6P/1P3PP1/R2R2K1 w - - 0 21,d1d6
r4bR1/1p1R1p1N/2p4p/8/2B1Pk2/qPB2P2/P6P/1K6 b - - 0 26,a3a2
5r2/1p3ppk/1rp5/3q1p1P/p2P4/bP2B1R1/P1PQ1P2/1K4R1 b - - 1 23,a4b3
2kr1r2/Qpp4p/6p1/2Pb1p2/4q3/3R4/P5PP/3R2K1 w - - 2 29,a7a8
k2r2b1/6p1/5p1p/1R1rpP1P/P1q3P1/1Q6/PBP5/1K2R3 b - - 6 39,d5d1
5rk1/5p1p/p4Bp1/2p5/7P/2P1RP1R/PQ1q2P1/1K6 b - - 0 28,d2d1
r4rk1/pp2qpp1/3Q3p/2p5/1n2PBP1/7P/PP2BP2/2KR3R b - - 0 18,e7e4
2kr3r/pb1p4/1pnb3p/2q1pp2/2N1n1pP/1QP1P1B1/PP3PP1/2KR1BNR w - - 6 16,c4d6
3k4/p1p4Q/1p1pp3/4r3/2q5/2N3P1/PP1R1r1P/R1K5 b - - 1 30,e5e1
2k1r3/1pq2p2/p2r4/2b2P2/2Q2BP1/2N5/PPP5/2KR3R b - - 2 31,c5e3
1rb2bk1/p4p1p/2p3p1/q2Np3/8/5P2/PPPQ2PP/2KR1B1R b - - 0 15,a5a2
2kr1b1r/p1p2p1p/5n2/p5p1/P2p4/2q2BBP/2P2PP1/1Q3RK1 w - - 0 20,b1b7
2krr3/Q1q2p2/1pp3b1/2Nn2Pp/2PR4/8/PP3P2/2KR4 w - - 0 27,a7a8
1r2kb1r/5pp1/p3bn1p/q3B3/4P3/1PN2N1P/2PQ2P1/2KRR3 b k - 0 23,a5a1
2kr1br1/pp3ppp/2p1p3/6q1/2R5/PP3Q2/1B1P1PPP/2R3K1 w - - 2 21,c4c6
2kr2r1/pbp2q2/1p1p3p/4pN2/1nP2PQ1/3B4/P1P3P1/R3R1K1 w - - 3 21,f5d6
4B1r1/p4p1k/3RbQpP/8/npn1P3/qN3P2/PpPB4/1K5R b - - 0 29,c4d2
r3k2r/p1p2p2/3p1n1p/3Pp3/q1Pb2pN/1P4B1/P2Q1PPP/2KR3R b kq - 0 17,a4a3
2kr2nr/pp1bq2p/2n1p1p1/2p1b1P1/3p1B1P/3P1B2/PPPQ4/RN2K1NR w KQ - 0 14,f3c6
2k1rb2/pp2n3/2p1nQp1/3pN3/3P2P1/1KP3BP/PP4q1/8 w - - 0 30,f6e6
r4rk1/pp2Qp1p/2p3p1/2B5/4PPb1/2PR3P/q1P3P1/2K2B1R b - - 0 16,a2a1
2k3r1/1bp1Qp1p/1p6/pB6/P4B2/2q2pNP/2Pr1n1K/R4R2 w - - 2 23,f4d2
2r3k1/pp2ppbp/4b1p1/3P4/8/qP2BP2/P2QB2P/1K1R3R b - - 0 23,e6f5
2kr3r/p1pp4/8/B1R5/3p2p1/4n1Pq/PPQ4P/R5K1 w - - 7 32,c5c7
r5k1/p3qpb1/2pB2Q1/1pn5/2B5/2P1PP2/PP4P1/2KR4 b - - 1 21,e7e3
1k6/5p2/2r1p1p1/8/N2P4/Pp1QP3/1PrN1q1P/1K1R4 b - - 0 44,c2c1
1k5r/1pp1n1pr/1P1q1pn1/3p4/3P2P1/2NP1NQ1/5P2/R3R1K1 w - - 1 25,b6c7
rn3rk1/2p3p1/bp2p3/5pQ1/p1PP4/1Pq2NP1/P4PP1/1K1R1B1R b - - 1 19,a4b3
1r3k2/3B2bp/3p1qp1/p7/3pP3/1P3P1P/2PQ4/1K1R3R b - - 0 26,d4d3
1k1r1br1/1pN5/p1b2pp1/Q3p2p/2P5/1P1PB3/1P1K1P1q/2R5 w - - 3 28,c7a6
2k3r1/pp3Q2/2p1p2p/3qP3/3P4/2P5/PP1r4/1K1R3R b - - 0 27,d2b2
1r3b1k/5prp/3p1Qb1/p7/B1R5/qPN2R2/2P3PP/1K6 b - - 8 29,b8b3
2kr3B/1p1q1p2/B3b3/7p/4Qp2/7P/PPP3P1/2K4R b - - 0 23,d7d2
3r2k1/1p1r3p/p4RP1/q1p1p2Q/2P1P3/2N2P2/PP6/2K2B2 b - - 0 27,d7d1
3qr1k1/5ppp/p4R2/P7/1P1b4/1BN1n3/1B5P/RK1Q4 b - - 2 23,e3d1
2k3nr/Qbp3pp/1p3p2/r7/5B2/1B1P1qP1/5P1P/R4RK1 w - - 2 24,b3e6
2k5/pp1r2p1/4Q2r/2pn3p/8/2PP2PP/q2N1R2/1R4K1 w - - 3 21,f2f8
kr6/2b3pp/p7/3n1p2/Pq6/Q3B1P1/2P2P1P/3R2K1 w - - 0 25,a3d3
k6r/1ppN1bp1/p2R2n1/5pB1/B6P/2P5/P7/1K2n3 w - - 0 29,d6a6
3rk2r/p1p1b1pp/2p5/1q2p3/2Q5/2P1PP1P/PP1N1P2/2KR3R b k - 7 19,d8d2
1k3r2/pp6/3p1r1p/5qp1/3p4/1P1P2P1/P3QP1P/2R1R1K1 w - - 5 27,e2e8
1k5r/2p1qp1p/p1B1p1p1/2n5/8/P3QP2/2P3PP/3r1RK1 w - - 0 28,f1d1
1r2rk2/p1p2ppQ/4b2b/8/4N1P1/3B3q/PPP4P/1K1R3R b - - 2 20,b8b2
2k4r/ppP2p2/7p/3rP1p1/P7/3Q3P/q3nPP1/1R3R1K w - - 0 24,d3f5
1k5r/pp3pp1/3p4/3n4/3P2q1/5NB1/PP2nK2/R6R w - - 0 27,g3d6
2k3r1/pp6/2p4P/2P2b2/5P2/4p2B/PP2P2R/2KR2r1 b - - 1 32,g1d1
1k3br1/1p3ppp/2p1p3/3RNq2/3P4/2P4P/P2BQP2/2K4R b - - 0 24,f8a3
2kr3r/ppp2pb1/6pp/3qnb2/4N3/2PB1NP1/PPQ2PP1/1K1R3R w - - 0 17,e4d6
4r1k1/pp3pp1/4bn1p/2Q2B2/3P2P1/5Pq1/PP4P1/1K2R2R b - - 4 25,e6f5
2r1rbk1/1p3p1p/5Pp1/p2N2Pn/6Q1/5R1P/PPB2q2/1KR5 b - - 5 29,f2c2
2kr1r2/2p2p1p/4p3/n2PPp2/q7/1p4N1/1P3QPP/1KR1R3 w - - 0 26,c1c7
r3r1k1/pp2qppp/5n2/8/1b6/2NP1P2/PPPBQP1P/2KR3R b - - 4 15,b4c3
r5rk/pq3pbp/3nbBp1/2pN4/2B1P3/8/PP2QPPP/1K1R3R b - - 4 21,g7f6
1k1r2r1/pp6/1q2p2p/4P2n/8/P2QP3/3R2PP/3R2K1 w - - 4 30,d3d8
r5k1/1pp2Rp1/q7/4p1Q1/3pP3/1PbP4/P4RPP/1K6 b - - 0 30,a6d3
1k1rr3/2p1n1p1/1b3q1p/Q2p4/1P1n4/4B3/B4PPP/R4RK1 w - - 1 24,a5a8
1r2r2k/4bQ1P/3p2p1/p2Np3/4P3/1P2qP2/2P5/1K1R3R b - - 2 31,b8b3
2kr4/ppp1RQ1p/1b4r1/3qB3/6b1/6P1/1PP2P1P/2K5 w - - 0 28,e7c7
3r4/ppk3pp/2pr1n2/5P2/8/2P1p3/PPQB4/2KR3B b - - 1 25,d6d2
2k4r/pbpR4/1p1b1pq1/6pp/8/1KP4P/1P2QPP1/3R4 w - - 7 28,e2e6
rkbq2nr/1p4pp/p2b1p2/3P1p2/P1P1P3/B5Q1/5KPP/n4BNR w - - 0 19,a3d6
2r2b1k/1b3Qr1/p5Pp/1pnp1P1N/3B3P/PBP2q2/2P5/2K1R1R1 b - - 4 33,c5b3
3r2k1/pp3pp1/3qpnp1/8/4N1P1/5Q1P/PPP3B1/2K4R b - - 0 24,f6e4
2r1r1k1/1b1p1pp1/3P1q1p/1pb5/p4P2/P1PQp3/BP2N1PP/2KR1N1R b - - 1 21,b7e4
2k4r/pp3pp1/3p4/3Np3/P2Pb1qr/1RPQ4/5PB1/2b2K2 w - - 0 25,d3c4
2kr3r/1p1q4/p1p2p2/2Pp1n2/3P1Bpp/P5Pb/2P1BP2/1R2Q1RK w - - 0 27,e2a6
r5k1/pp3p1p/5p2/8/2P5/2QP1P1P/qP1Rr3/2K4R b - - 3 20,a2a1
r6k/6Rp/4p1pP/4P3/4bPp1/1P6/rBP3P1/2K4R b - - 6 33,a2a1
r1b1k1nr/p4pbp/3pp1p1/qBp5/3nP3/1PNP1N2/PBPQ1PPP/2KR3R b kq - 0 10,d4b5
r5k1/3q4/1pR1p2p/rP1n1pp1/3P4/pQ1NPP2/P5PP/1K2R3 b - - 3 27,a5b5
Rnk4r/1pprnpb1/6pp/1p2P3/5P2/5NNP/2qp1BP1/Q3R1K1 w - - 0 28,a8b8
kr4r1/ppnnq3/2pN1p1p/1PP1p3/P2P4/5Q2/5PP1/1R3RK1 w - - 0 33,b5c6
3rr1k1/1Q5p/p5p1/8/1nP2q2/7P/PP1N1PP1/2KR1B1R b - - 2 19,f4d2
1rb2r1k/3N1pbp/1qpQ2p1/p3p3/1nP1P1P1/2N1B2P/PP2BP2/2KR2R1 b - - 0 18,b4a2
2k4r/1p3ppp/2p5/Q3Pq2/5n2/2N5/PP1r2PP/R4RK1 w - - 6 19,a5a8
4rrk1/p4ppp/3q4/1p1Pn1P1/2ppQB2/3P3P/PPP3R1/2K1R3 b - - 6 29,e5d3
k7/1p1q1ppp/1Pp1p2b/2Pr3r/3P4/2B3P1/5P2/5QK1 w - - 0 34,f1a1
2krr3/1p3ppp/p1p1p3/2q5/1n3PP1/5Q1P/PP1B2N1/1K1R1R2 b - - 1 24,c5c2
2r1nk2/6pp/p2p1N2/6p1/q3P2P/P1P1B3/2PQ4/2KR3R b - - 0 25,a4a3
r2r2k1/pR2Rppp/2pq4/8/5P2/1PQ3P1/P1P4P/2K5 b - - 0 23,d6a3
1k1r3r/3B4/p1P4p/P2N1pp1/8/R5P1/1P2n1PK/5q2 w - - 0 34,a3b3
2kr3r/1pp2ppp/p1Q5/3B4/5P2/4B2P/qPP2P2/2KRR3 b - - 0 20,a2a1
7k/pp6/3p1n1q/2b5/2P1Pp2/8/PPP1QP1P/2K3R1 b - - 1 24,f4f3
r3kn1b/1p2pp2/3p4/2P2Q2/2P5/pP2P1B1/P1R2PP1/2KBq3 b q - 0 24,h8b2
