5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/2p5/p1p5/4p3/PPP1Pp2/5K2/8/4k3 w - - 1 48,a4a5
8/8/1p6/p7/P7/1P4K1/7p/7k w - - 0 55,g3f2
8/6k1/2P3p1/2R2p1p/1K5P/1P2PpP1/2r5/8 b - - 2 45,c2c5
8/6p1/8/2p1pKPP/5b2/8/P1k5/8 w - - 0 41,h5h6
8/8/7K/6P1/4R2P/r7/4pk2/8 b - - 0 54,a3e3
8/8/p7/1b2R3/3p1P2/1Pk3K1/8/8 b - - 0 51,d4d3
8/8/8/2P5/6N1/1P3k1p/6pK/8 b - - 0 60,f3g4
2R5/2p4p/2R3p1/8/2k3P1/5K1P/rp6/8 b - - 1 40,c4d5
4r3/2k5/1NP3p1/P2P2P1/4pP1p/4K3/8/8 w - - 5 48,e3d4
8/p7/6K1/8/8/1k4P1/7P/8 b - - 0 44,a7a5
3Qq3/4Pb2/3P1k1p/1p3pp1/p7/P7/1P4P1/6K1 w - - 1 51,d6d7
8/8/7K/6p1/5kPP/8/5P2/8 b - - 0 51,g5h4
8/8/8/8/pk1P4/3K4/8/8 b - - 1 67,b4b3
6k1/1R6/r5P1/3P4/2p1p1p1/p1P1P1P1/3B1PK1/3n1N2 b - - 0 63,a3a2
8/8/8/7K/6Pp/7k/8/8 b - - 1 66,h3g3
8/8/p7/2K1N3/PP6/7p/7k/8 b - - 0 48,h2g3
8/7p/4K1p1/3P1p2/6kP/6r1/8/6R1 w - - 4 51,g1g3
8/5Np1/p2PP3/8/8/b2k3P/P1p2PP1/2N4K b - - 2 37,a3c1
8/4Kp2/6p1/4P1P1/1p3P2/2k5/8/8 b - - 1 53,b4b3
8/8/p7/6Kp/p1k4P/2P5/1P6/8 b - - 2 54,c4b3
8/8/1k1r3R/4Rp2/2BPnP2/2P4P/2K1p3/8 b - - 0 50,e2e1q
8/6k1/ppp3p1/4P1K1/PP1P4/8/8/8 w - - 1 38,e5e6
8/1b6/3k2P1/2p1p3/PP2Kp2/8/4B3/8 w - - 0 45,e4f5
7R/8/1k6/4r2P/6K1/2p5/8/8 b - - 3 43,c3c2
8/3k2p1/1p4K1/3pP3/3N4/1p6/8/8 w - - 0 51,g6f7
8/8/8/2p5/1k3KP1/7P/8/8 b - - 1 46,c5c4
1k5r/5p2/ppRp4/1p2P3/3P2q1/1B4p1/PP4KN/3QR1B1 b - - 0 30,g4h3
3k3K/2p3Q1/1p1pq2P/8/p7/8/8/8 w - - 0 57,g7g8
1B2r3/4P1RP/p7/8/1kn5/6P1/1pK5/8 b - - 0 51,b4a3
8/1p6/p2p4/3Pp3/2P4K/1P6/P4k2/8 w - - 0 45,c4c5
8/5R2/p7/8/1P3N2/2P5/r5kp/3K4 b - - 7 60,g2g3
8/4N3/pp6/n1p1p1Pk/P1PbP3/3K3N/8/8 w - - 3 53,g5g6
8/6r1/1P1Bp3/4Pp2/7K/4kP2/8/8 w - - 1 45,d6c7
8/p6p/1p6/2p3P1/5K1P/1k6/8/8 w - - 0 49,h4h5
8/P4p2/6p1/4P1P1/1PkpbP2/4b3/3B4/5K2 w - - 2 59,d2e3
8/8/1K5p/6p1/P7/6k1/8/8 w - - 0 51,a4a5
8/6N1/4p3/2npP2P/2k2P2/1p6/1K6/8 w - - 1 57,g7e6
5R2/8/4P1p1/3K3p/2P3k1/5p2/7r/8 w - - 0 52,e6e7
8/8/5p2/6p1/2P5/1K5k/8/8 w - - 0 62,c4c5
r1b4k/1p2nr1P/p1n2pp1/4q1p1/2p5/6P1/PPPQ1P2/3R1K1R w - - 8 26,d2d8
8/6K1/2p4p/pp6/1k3P2/7P/8/8 w - - 0 43,f4f5
6k1/5p2/2P3b1/Q5p1/3r2Pp/4qP1P/4p1KN/4R3 w - - 0 35,c6c7
8/1Q4pp/1K6/8/8/P4q2/6k1/8 w - - 4 52,b7f3
8/1R1P4/3r2p1/6k1/4K2p/p6P/6P1/8 w - - 0 43,b7b5
5r1k/2p1q3/bp1p2Q1/p2P4/1PP5/P4p1P/2B5/2K3R1 b - - 4 30,e7e3
8/7K/8/p7/8/1k3P2/6PP/8 b - - 0 47,a5a4
8/6p1/p3k1P1/1p5K/1P5P/P7/8/8 b - - 0 40,e6f5
8/7p/6p1/p4pP1/2KP1k1P/8/8/8 w - - 0 52,d4d5
8/8/8/k1pp3P/P7/1P1K1p2/8/8 b - - 1 37,c5c4
8/pp6/6p1/2P5/1P1K4/8/5k2/8 w - - 0 33,b4b5
8/8/5k2/1K3p2/2P5/8/1P6/8 b - - 0 47,f5f4
8/p7/2p3Rk/3p4/3PpP1p/2P1KP2/PP6/8 b - - 0 39,h6g6
5k2/2pb1ppp/2pp1P2/6PP/4P3/3r4/8/R6K w - - 0 31,a1a8
8/1pK5/2p5/p1P2p2/6k1/1P4P1/1P6/8 b - - 3 37,g4g3
3k4/1pp4r/3p3K/3P2PP/2p5/8/8/8 w - - 0 54,h6h7
8/8/8/1p5K/P1k5/2P5/1P6/8 b - - 0 48,b5a4
8/3P4/5p1k/3b2q1/8/6Q1/P5rP/6RK w - - 0 38,g3h3
8/5q2/K2Q3k/1P6/8/5p2/8/8 b - - 1 61,f7g6
1k6/8/PP4K1/4p2p/4P3/8/8/8 b - - 0 55,h5h4
1R6/3r2pk/1P3p1p/4p3/3pP3/6P1/5P1P/6K1 b - - 2 36,d4d3
8/6p1/8/7p/1K6/1P3k2/P7/8 w - - 0 62,a2a4
5k2/3p3b/1p1n3P/p2B2PK/P7/8/8/8 w - - 1 67,g5g6
8/p7/2R3P1/5K2/8/5krp/8/8 w - - 0 49,c6c3
8/8/2Pk2p1/1P1p3p/3K4/7P/8/8 w - - 0 39,h3h4
8/p3k3/1p3p2/1P4p1/P1P1KpP1/5P2/8/8 w - - 1 50,e4f5
8/p7/2p5/7p/P1Pk2pP/3P4/1P2K3/8 b - - 0 38,a7a5
8/q2P2kp/5p2/1p2p1p1/1p2P3/1P1p2PQ/2r2PKP/3R4 w - - 1 40,h3f5
8/8/5pB1/7P/5PK1/1kp3P1/2q5/8 w - - 0 60,g6c2
8/8/8/1Bp4K/P4k2/7P/5P2/2bn4 w - - 0 54,a4a5
1k2K3/8/2p5/2Pp4/1p1P2pR/7p/8/8 b - - 1 44,b4b3
8/5pk1/6pp/3p4/p7/3B3P/1q1bQPPK/5N2 b - - 1 38,d2f4
1r5k/p3q1pn/4p3/P2pP2p/3P1PpP/RpP3P1/1Q2NK2/8 b - - 3 40,e7a3
8/8/R4pp1/3p4/8/6KP/pk4P1/8 b - - 1 39,a2a1q
8/8/2P2k1p/3K4/6P1/p7/8/8 w - - 0 53,c6c7
8/8/8/1K4Qp/p6k/P7/1P6/8 b - - 0 54,h4g5
8/8/p7/6K1/7P/8/1k6/8 w - - 1 49,h4h5
8/8/1pP4k/p2q1p1p/3Pp1pP/4P1P1/3Q2NK/r7 w - - 0 38,d2c3
8/8/5Kp1/pk4P1/8/1pB3P1/8/8 b - - 1 53,a5a4
4r1k1/2B3p1/3P1p1p/1Q6/p7/2q4P/5PP1/4R1K1 b - - 0 34,e8e1
8/8/4k3/1p4p1/p2KP1P1/8/1P6/8 w - - 0 43,d4c5
5r1k/5p1P/4pNP1/4P3/3p4/4Q3/1PK5/7q w - - 0 39,g6g7
6rk/P1p2p1p/3q4/R2bp3/3p4/5r1P/3Q1PPK/6R1 w - - 0 34,g2f3
6k1/3R2b1/B2p1r2/P2P4/1P2PpQq/6pP/6Kp/5R2 b - - 1 34,f4f3
2r5/P4pk1/5p2/4pP2/3p2P1/8/2p1NPK1/R7 b - - 0 37,d4d3
5b2/8/2p1k1K1/1pP1Pp2/1P3P2/7P/8/8 w - - 3 51,h3h4
7b/8/7P/1p3K2/1k3P2/1P6/8/8 w - - 1 49,f5e6
3r4/p7/1p1P4/1BP2p2/P2k1Pp1/5P1p/5K1P/8 w - - 0 39,c5c6
8/3k3p/K1p3p1/4pp2/4P3/P2P1P2/1P5P/8 b - - 0 33,f5f4
8/8/p7/2p5/5p2/P1kN1K1P/8/8 b - - 0 40,c3d3
1R6/5pp1/1P5p/8/4nP2/2kp2PP/5P2/3K4 b - - 0 38,e4f2
8/7K/6p1/1p6/6PP/8/k7/8 w - - 1 50,h4h5
8/pp6/8/PP3p2/2P1pK2/8/6kP/8 b - - 0 38,g2f2
5nk1/pp1bq3/3p2PP/3P4/8/2Ppn3/P7/1K4RR w - - 0 30,h6h7
8/8/1p6/p7/K1k4P/8/8/8 w - - 0 47,h4h5
8/8/2r4p/pp3K1P/5P2/1PR5/1P3k2/8 b - - 3 55,c6c3
6k1/6p1/4p3/3q4/P1p4p/5Q1P/3p1K2/8 w - - 0 43,f3d5
7k/p2P4/7p/8/P7/3qp1PP/8/5R1K w - - 0 40,f1f8
8/6p1/5k2/P7/5n2/4Nr1p/1PP5/2K1R3 b - - 0 43,f3e3
8/8/p7/P1KpB3/3P3p/4k1p1/6P1/8 b - - 8 61,e3f2
8/2k3p1/p1P1KpPp/Pp3P2/7P/8/8/8 b - - 2 52,b5b4
8/8/1KP2R2/3k3p/p1r2pp1/Bb6/8/8 w - - 0 54,f6d6
8/8/8/1p1pp3/7P/8/1kP3P1/6K1 w - - 1 41,h4h5
1r4k1/1P3p1b/7p/2R5/P5p1/5B2/7P/2K5 b - - 0 42,g4f3
8/8/8/2p5/pk1r2R1/5P1P/1K4P1/8 b - - 3 53,a4a3
8/4p3/8/2p5/3k1K1P/8/6P1/8 w - - 0 65,h4h5
4r1k1/6pp/p2Q4/8/2P1qp2/1P6/1P1Np1PP/4R1K1 b - - 1 34,e4e3
8/8/2p1p1k1/1pP1P1P1/p4K2/PP6/2P5/8 b - - 0 35,b5b4
8/8/4R1p1/1p3p2/PP6/4p3/5kn1/1K6 w - - 1 38,a4b5
8/8/4K3/3pp3/3kP3/8/8/8 w - - 0 52,e4d5
8/8/3k4/4p2P/7B/3K2P1/7r/8 w - - 3 54,h5h6
8/5p2/4p1p1/2K1P1P1/5P2/8/8/2k5 b - - 1 52,c1d2
1r4k1/1bR2R1p/p5p1/1p1r4/7P/P2p2N1/1P3PP1/6K1 b - - 0 27,d3d2
r5k1/pp1q2Bp/3PbQp1/8/8/8/PPPp1PPP/3R1K1R b - - 3 23,d7b5
3r2Q1/p7/2p4p/2K4N/1P4k1/P7/2P5/8 b - - 0 44,d8g8
8/8/8/1p6/4KP2/k7/8/8 w - - 1 60,f4f5
8/3k2b1/3P1p2/3KPP2/8/8/8/8 w - - 0 49,e5e6
6K1/6RP/8/5k2/5p2/8/8/r7 w - - 3 59,g7f7
8/1pkQ4/2p5/3qN3/3P4/pPP3P1/r4PP1/2KR4 b - - 0 30,d5d7
8/8/8/p1p4P/P2k4/1P2pKP1/8/8 b - - 1 47,d4d3
4rrk1/p6p/3p2p1/1R1N4/P1Q5/3p2P1/5pBP/7K b - - 0 30,e8e1
8/8/8/1K3p2/PP4k1/8/8/8 b - - 0 58,f5f4
8/4K2k/7p/7p/5PP1/8/8/8 b - - 1 46,h5g4
8/8/8/4kp2/P1Kp4/7P/8/8 b - - 0 63,f5f4
r3r1k1/pp3ppp/2pp4/2n1n2P/1P5q/2P2pNP/P4P1K/R1BQRB2 b - - 0 17,e5g4
r4rk1/5bp1/2p4p/3p1NqP/p2P1N2/1p3PP1/PP2Q3/1BK4R b - - 0 26,b3a2
8/8/8/P1p3p1/P2p1k2/4p2P/4K3/8 w - - 0 43,a5a6
2k5/Qp1q1ppp/P1p1b3/8/5n2/8/1PP3PP/2K5 w - - 0 26,a7a8
8/p7/1p6/6K1/1PP5/1k6/8/8 w - - 1 47,c4c5
8/6R1/4k2p/7P/5KP1/pr3P2/8/8 b - - 0 51,b3b4
8/8/6R1/3p1p1P/2pk2n1/8/6K1/8 w - - 6 59,g6g4
8/1Kp5/3p1p2/1k1Pp3/4P3/8/8/8 w - - 0 61,b7c7
k3r3/p2NP3/7R/5p1P/3p1n2/2b5/6PK/8 w - - 1 48,h6h8
8/8/3pk3/pp2b1p1/5pP1/1PP2P2/P1NK4/8 w - - 1 39,c2a3
8/8/7p/K7/1pk3PP/p7/P1p5/2R5 b - - 1 50,b4b3
8/8/8/3P2R1/2K5/r3Pk2/6p1/8 b - - 1 47,a3a4
8/p4K2/6p1/8/6P1/1k5P/8/8 w - - 0 48,h3h4
4R3/1k3p1p/4p1p1/1KP3P1/4r3/p1P5/8/8 w - - 0 40,c5c6
8/5Bp1/7p/2k1p1P1/2n1P2P/5K2/8/8 w - - 0 45,f7c4
8/8/1p2k3/p1p1p3/P1P5/2PP1K2/8/8 w - - 5 49,f3e4
1r6/2p2ppp/p1B1kP2/8/8/b1P1B3/5PpP/3K2R1 b - - 0 23,b8b1
8/8/8/P1p5/5pk1/1P1Kb2p/8/7B w - - 1 55,d3c4
8/8/8/2p2K2/3k2Pp/7P/8/8 b - - 2 61,c5c4
8/p2k4/1p1b2P1/8/7K/2Bp4/4p3/3rR3 w - - 2 48,g6g7
2r3k1/pRP2ppp/8/5p2/1P6/P4P2/2r3nP/5R1K w - - 1 25,f1d1
3r2k1/6R1/2p4P/2P5/pP5K/2p5/P5P1/8 b - - 0 52,g8h8
8/pk1rpR2/1p4p1/1P3P2/P1p5/4K2P/6P1/8 b - - 0 33,c4c3
8/8/Rp6/kP5p/r7/6PK/8/8 b - - 0 43,a5b5
8/8/2p5/2P2Pk1/4K1p1/8/8/8 w - - 1 49,e4e5
8/8/1r5P/3k4/6N1/5KP1/8/8 w - - 1 72,h6h7
7R/8/3kPK2/p5p1/P6p/8/8/6r1 w - - 1 58,h8d8
8/8/4b1P1/2p1P1K1/1k6/7p/7P/8 w - - 0 45,g5f6
8/8/1p6/p5k1/1P3p2/P1P2K2/8/8 b - - 0 41,a5b4
1Q6/4Rppk/5P1p/6q1/8/8/rp4PP/4R2K b - - 2 34,g5g2
8/p7/7K/1pp1pk1P/3P4/1P1P4/P4P2/8 b - - 0 42,c5c4
8/p7/2P2R2/6p1/P6p/1r4kP/8/5K2 b - - 0 42,g3h3
8/8/p7/8/P4pN1/2K1k3/1p6/8 b - - 2 58,e3f3
8/8/8/p1k2pp1/3p3P/PP1K2P1/8/8 b - - 0 35,f5f4
6R1/6P1/pkp5/1p4K1/5p2/8/8/5r2 w - - 0 47,g8b8
8/1p6/4k3/1PPpPpp1/3K4/6p1/6P1/8 w - - 0 38,b5b6
8/7P/6K1/p7/1kP3P1/8/2Pb4/8 b - - 0 53,d2c3
8/5p2/5p2/8/8/1K6/5kPP/8 w - - 3 44,h2h4
8/8/6p1/7p/1PK3k1/6r1/6R1/8 w - - 0 50,g2g3
8/2k5/2P5/3K2pp/6PP/8/8/8 b - - 0 62,g5h4
8/7k/3R4/8/P1P5/1P6/4K2p/4B2r b - - 0 47,h1e1
8/8/5K2/p7/6P1/1k5P/8/8 b - - 2 56,a5a4
8/8/8/p3K1p1/P7/2PP4/5k2/8 b - - 0 46,g5g4
8/6B1/1k2P1p1/pP3p2/5P2/1K4P1/7r/4n3 w - - 1 48,e6e7
8/8/p7/6K1/p6P/2k5/8/8 w - - 0 46,h4h5
2k5/ppp5/4P1n1/8/3P2Pr/2P5/P6P/5RK1 w - - 1 27,f1f8
5k2/2R2p2/3P4/4P3/1r6/3KN2r/8/8 w - - 0 39,c7c8
8/7p/PK1k2p1/2pBp3/4P3/8/7r/8 w - - 1 40,a6a7
8/8/2K5/6kp/1P6/P7/8/8 b - - 1 49,h5h4
8/7k/3b1P2/2pP2Pp/1pP4P/pP2Q3/P2K4/1q6 w - - 5 38,e3d3
8/8/4P3/p2K1k2/P5np/7P/8/8 w - - 0 57,h3g4
8/7p/1K4p1/8/6k1/P7/8/8 w - - 0 39,a3a4
8/1k6/1P6/1K6/3p4/3Nb3/8/8 w - - 3 71,d3c5
7b/7P/p3p3/8/pP1pP2R/P4p2/3K2k1/8 b - - 4 41,f3f2
1k1r4/p1p1n1b1/1p2P2p/5p2/PP1N1p2/2N5/3R2PP/6K1 w - - 2 32,d4c6
5k2/5p2/1Pp1r3/P1Pp4/4pP2/2Q1P3/5qBK/8 w - - 5 47,c3h8
8/pPp3k1/3p1p2/3B1P2/6P1/2P1q3/P4b2/RN3K2 w - - 7 38,b7b8q
6k1/2P2pp1/p6p/4pPP1/1p2P2P/1P3K2/1Pp4r/2b5 w - - 0 35,c7c8q
8/8/8/p1kB3K/P4p1P/8/8/8 b - - 0 44,c5d5
2K1k3/2r2p2/1P6/7p/7P/4p3/8/8 w - - 0 42,c8c7
8/3P3p/8/6pk/5p2/2Rq3P/p5P1/2R4K b - - 0 42,d3c3
8/b7/6K1/7P/2k5/8/p7/B7 w - - 1 53,h5h6
8/1k6/p1b3P1/1p6/4N3/3pn3/5P2/3B1K2 w - - 1 42,f2e3
8/7k/5PR1/6Kp/7P/6p1/8/7r b - - 0 74,g3g2
8/8/6K1/1p6/7P/2k1N3/5rP1/8 w - - 1 57,e3d1
8/8/p2P1P1p/2R2r2/P1P5/4pP2/4k1K1/8 b - - 0 50,f5c5
8/5k1P/8/3pP1K1/2pP4/P1p5/P7/8 b - - 0 43,f7g7
6k1/p5p1/1pP1R2p/8/2nq1P2/5BKP/8/8 w - - 0 40,c6c7
2k5/1p6/p1p1KP2/3r4/4N3/P7/1n6/8 w - - 0 40,f6f7
8/8/8/pp6/1k5P/6K1/6P1/8 w - - 0 43,h4h5
8/8/8/4p1RP/4kp2/p7/6PK/r7 w - - 0 42,h5h6
k4rr1/pp6/8/8/1P1P4/4Q1np/P5pN/4R1K1 b - - 4 44,f8f1
r5n1/3kP1r1/p1p5/1p1p3Q/7P/2PB1Pq1/PP3bP1/2R1R2K w - - 1 33,e7e8q
8/8/1K6/5kp1/2P5/8/8/8 w - - 1 64,c4c5
8/8/8/K6p/P7/8/7k/6Q1 b - - 0 61,h2g1
8/pp3Pk1/2pp2pp/6n1/2B1q2Q/2P3P1/P1P3P1/6K1 w - - 0 28,h4h6
8/4p3/5p2/8/p5KP/Pk6/8/8 w - - 1 46,h4h5
8/4k3/1pp5/p3P1K1/P5P1/2P5/8/8 b - - 0 49,b6b5
8/8/p4p2/5P2/1pk4P/5PP1/8/3K4 b - - 1 46,a6a5
8/1k6/Np5K/1P4pP/3P4/P3n3/8/8 b - - 0 59,g5g4
8/8/6pp/3k4/1PpPpKPP/8/1P6/8 b - - 0 42,d5d4
8/8/3Kp3/1P2Pk2/6p1/3p4/8/4B3 b - - 0 47,g4g3
8/pk4p1/1p3p1p/3p1P2/n2P1BPP/3K4/8/8 w - - 0 38,f4h6
8/8/7p/1K4p1/8/P5P1/7k/8 w - - 0 49,g3g4
8/1p6/3K4/3Pp3/3k4/8/8/8 w - - 1 58,d6e6
7r/4k3/6P1/5PK1/8/8/8/8 w - - 3 74,f5f6
8/8/1p3K2/p6p/k3P2P/8/8/8 w - - 0 41,e4e5
8/5K2/1p5p/8/p1Pk2PP/8/8/8 w - - 0 40,g4g5
8/8/8/6p1/P5kp/1PK2R2/1r6/8 w - - 8 44,c3b2
2k5/2p5/7P/p5B1/6K1/1p6/2r5/8 w - - 0 42,h6h7
8/8/pK5p/6p1/2P5/1P5k/P7/8 b - - 1 39,g5g4
8/8/1k3K2/p7/6P1/8/8/8 b - - 0 89,a5a4
8/8/p2P4/2p1K2p/P4P1b/8/2k5/8 w - - 0 47,d6d7
8/8/8/1P2k3/2P2p2/3p1K2/8/8 b - - 0 49,e5d4
8/5k1p/2K5/p5p1/1p1P4/2p5/P1P3PP/8 b - - 1 35,a5a4
8/4b3/1k2P3/1p1K4/pPp2B2/8/1P6/8 w - - 11 51,f4d6
8/8/4n1P1/8/P1BpK3/2k5/8/8 b - - 0 55,c3c4
4Q3/5p2/4pPk1/4P3/8/3P2P1/1pq1NK2/8 b - - 2 41,b2b1q
8/8/1N6/8/5p2/3kp3/8/4K3 b - - 1 54,f4f3
8/2k4p/2p3p1/p1P1p3/4Pp1P/KP3P2/5P2/8 w - - 5 35,a3a4
8/8/8/p5K1/7P/1k6/8/8 w - - 2 49,h4h5
8/8/8/p5K1/7P/1k6/8/8 w - - 1 49,h4h5
5rk1/PR3Rpp/2p5/8/1P6/8/2P2p1P/2K3r1 w - - 2 32,c1b2
8/8/p7/1p1p4/1P1Pbp2/P1P3kP/3KR3/8 b - - 2 47,f4f3
8/1pp4p/8/1K3p2/P4P2/6P1/5k1P/8 w - - 1 41,g3g4
5k2/8/3P4/5p2/p2b1Pp1/3bN1P1/5K2/7R b - - 1 37,a4a3
6k1/p4rp1/5pRP/bq3P2/2pP1P2/4PQ2/PpK5/6R1 b - - 0 38,b2b1q
8/8/1K5p/6p1/P5k1/8/8/8 w - - 0 49,a4a5
3k4/5R2/3K4/4PP2/8/1p6/8/1r6 b - - 1 81,b1d1
8/7p/4p1pk/1R2P3/2p5/3n1Q1P/6PK/3q4 b - - 2 42,d1f3
4q3/6R1/3pNB2/1PpPp2p/1k2P3/8/1P3p2/rNK2B2 b - - 5 41,e8b5
8/8/4Bp2/1K2pPb1/2P5/pk6/8/8 w - - 0 40,c4c5
8/8/8/p4K2/1kP2P1P/8/8/8 b - - 0 48,a5a4
8/8/5Kp1/p5Pp/7P/1kp1N3/8/8 b - - 4 48,a5a4
8/QR1bqrk1/6p1/4N3/1pPpP1p1/1P1Pb1P1/3N2BK/8 b - - 0 31,e7e5
5b2/3q1k1p/p2P2p1/1pQ1P3/8/5B1P/b4PP1/6K1 w - - 0 34,c5c7
8/p4p1P/2k1pQ2/4P3/8/P4P2/1rrpKP2/8 w - - 2 35,h7h8q
8/8/1K5p/1q6/8/P4kP1/8/8 w - - 0 59,b6b5
8/8/3p4/p1pP1PK1/1pP5/1k6/8/8 w - - 0 52,f5f6
8/8/8/4K3/p1k4p/2P4P/1P6/8 b - - 3 43,c4b3
8/8/8/2K5/1Pp5/2k5/P7/8 b - - 1 51,c3d3
8/8/6p1/3p4/4k1KP/4P3/8/8 b - - 6 62,e4e3
8/8/1pp2k2/p3p1p1/1PP1K3/6P1/7P/8 w - - 0 38,c4c5
6k1/1p1BPR2/p5p1/2p5/P1p5/2P3PP/8/3q2K1 w - - 3 34,f7f1
6k1/3P2p1/4P2p/pp6/2q3P1/P7/KP6/4R3 w - - 5 50,a2a1
1B6/4k3/4P3/3PK3/8/p7/8/8 b - - 0 49,a3a2
8/8/6p1/p1p4p/P1P1K2k/1P6/8/8 w - - 0 48,b3b4
8/8/6P1/8/2K5/1p3P2/p1k5/4R3 b - - 0 67,b3b2
6rk/5p2/1p3N1p/pPpP4/P1P5/8/4KP2/2R3r1 w - - 6 40,c1g1
2r4k/6p1/7p/8/P7/4pQ1P/2P2qP1/3R3K b - - 2 48,e3e2
8/8/8/5Kp1/kp4P1/8/P7/8 b - - 4 66,a4a3
8/5p1p/5K1P/7k/8/8/8/8 w - - 1 52,f6g7
7r/pR3R2/2k5/8/2NP4/2P3Pp/PP2r3/6K1 b - - 4 30,h3h2
8/8/1K4k1/5p2/1P6/7P/8/8 b - - 0 45,f5f4
8/1p6/8/k5K1/8/8/7P/8 w - - 1 61,h2h4
8/1pp5/8/P1PPkp1b/1pB2p2/5Pp1/4K3/8 w - - 1 37,c5c6
6k1/8/6P1/r4P1P/3BK3/1p6/8/8 b - - 0 50,a5a4
8/8/3R2P1/5K2/5P2/2k2P2/3p2r1/8 b - - 1 71,g2g3
8/6r1/p2P1k2/1pP5/1K2p1B1/P1P2p2/8/8 w - - 1 64,c5c6
6k1/1R4p1/3P3p/4p3/8/1p3P1P/q5PK/8 w - - 0 37,d6d7
8/8/8/4pK2/8/5k1P/8/8 b - - 1 61,e5e4
8/1p2rpk1/1n4p1/8/p2P1Q2/K6P/6P1/8 b - - 1 43,e7e3
8/3k4/8/p1PPP3/8/6PK/7P/8 b - - 0 57,a5a4
8/1P1k3p/7R/2b5/5r2/P5r1/5P2/4RK2 w - - 2 36,h6h7
4R3/6pk/2BP3p/5r2/5q2/pQ3P2/5PK1/1q6 w - - 0 48,b3b1
8/q3b1k1/P5p1/3Q1p1p/4p3/4P1PP/5P1K/8 w - - 1 42,d5d4
7r/P5pp/3p2k1/1PqQ4/4P1b1/3P4/2P5/2K5 w - - 1 37,d5c5
8/5k2/4Qb2/3Ppn1p/4Pp2/5PpP/pq4P1/5BBK b - - 1 49,f7g7
8/6p1/pB4KP/Pk2b1P1/2p5/8/8/8 b - - 0 52,g7h6
8/8/p3R3/1p4p1/3P4/1K3k2/P4r2/8 w - - 0 51,e6f6
6k1/5pp1/6qp/8/2Q5/P1N2PBP/1P1p3K/8 b - - 0 37,g6c2
5r2/2p5/5P2/6P1/2k2P1p/7P/1p6/3R1K2 b - - 0 49,f8a8
6k1/5pp1/R3p3/3rP1p1/1p2N3/2p2P2/4K1PP/8 b - - 1 33,c3c2
8/7p/8/4pk2/2r5/3K2PP/P7/8 w - - 0 40,d3c4
8/8/4kpp1/7p/1p2KP1P/1PrR2P1/8/8 b - - 9 43,c3d3
5r1k/6p1/pqp1P2p/2b2Q2/8/1Pn3B1/P1P3PP/5R1K w - - 1 24,f5f8
8/8/1p4p1/P4p1p/2N5/3K2kP/5b2/8 w - - 0 54,a5a6
3B4/8/p7/P2ppkp1/1P5p/5P2/3K4/8 b - - 0 38,h4h3
8/8/4p1p1/p1k1p2p/P1P1Pp1P/2K2PP1/8/8 w - - 0 37,g3f4
8/8/8/8/1p5P/4K3/kr1R2P1/8 b - - 7 57,b2d2
8/3Nk3/4P3/2p3p1/2B5/3P2K1/3q1B1p/8 w - - 0 49,f2c5
8/3k4/3P2K1/4P1pp/5p2/p6P/N2b2P1/8 b - - 2 46,g5g4
8/5pK1/2p4P/1p1p1bP1/2kP4/P7/8/8 w - - 1 56,g7f7
2r5/8/3K4/2R5/6pk/2P5/7P/8 b - - 0 48,c8c5
8/8/5p2/K2kp3/PP6/8/8/8 b - - 0 54,e5e4
6k1/5pp1/1P3b2/p6p/P2N4/1bP4P/5PP1/R2r2K1 w - - 0 34,a1d1
6k1/1p6/4P3/8/PP1K2pp/8/2N2nP1/8 b - - 0 46,h4h3
6k1/8/3p1PQp/3P3P/6q1/1P6/8/1K6 b - - 2 45,g4g6
8/p7/1p1k2pp/2pP4/4KPP1/1P6/P7/8 w - - 0 47,f4f5
8/6p1/7p/8/8/8/p1K3PP/k7 w - - 0 45,h2h3
2b3k1/6q1/2PB1b2/3Pp3/4Q3/5Ppp/6P1/5N1K b - - 0 33,h3g2
1Q6/6R1/6p1/3k4/3P1n2/6pP/6r1/R6K b - - 0 38,g2h2
8/8/8/3p4/P7/1K2k3/8/8 b - - 0 53,d5d4
1r3r1k/5PR1/p1pp3p/4p2q/4P3/1BN4b/PPP5/1K4R1 w - - 1 26,g7g8
8/8/5pkr/2p2p2/8/1P1K2P1/7R/8 w - - 0 51,h2h6
8/8/5Q2/4P1p1/3P4/3KPk1p/6q1/8 b - - 7 50,f3g4
8/5p2/3p3P/4p3/4kR2/2p5/4K3/8 b - - 0 42,e5f4
8/7p/p4P2/r7/4P1P1/3k4/1p3K1P/4R3 b - - 0 40,a5a1
8/8/4K1p1/3pP1P1/1p1P4/4P3/k7/8 b - - 0 54,b4b3
8/1pr5/p3k2p/R1P5/PP1p1PK1/6P1/8/8 b - - 1 43,d4d3
3r4/6k1/3P4/2P1p3/1P5p/5p1K/5P2/8 w - - 1 55,c5c6
2r3k1/5ppp/8/3p4/1pRPb3/R3PNB1/4KPPP/8 b - - 0 29,d5c4
2r5/6k1/R6p/3PP3/P1p5/7P/7K/8 b - - 0 41,c4c3
8/5p1k/4p1p1/3pQq2/3P3p/2p2N1P/5PP1/5K2 b - - 1 36,f5b1
3rq1k1/P3rnpp/1Q1p1p2/2pR4/8/1PP4P/5PP1/R6K w - - 3 33,b6d8
