N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
4k1r1/p3np1Q/b1p1p3/3pP3/3N4/6P1/1PP2P1P/q1B1K2R b K - 0 16,a1c1
r2q1rk1/p2b2pp/n3p3/3p4/N1pb2Q1/P5P1/5PBP/R1B1R1K1 w - - 0 19,g4d4
r1b2n1r/pppn1q1k/4p2p/3pP3/3P2Q1/2N5/PPP3PP/5RK1 w - - 0 23,f1f7
r1b2r1b/pp5k/2np3p/5p1P/2PN1P2/2NP1B2/1PKQ4/q5RR b - - 4 22,c6d4
6k1/5pp1/3Pb3/1p6/1Q5p/P6P/1P1q4/K1R5 b - - 3 34,d2c1
8/pbppk3/8/5p2/2pP3b/P3KP2/1PP2BrP/5R2 w - - 0 25,f2h4
rnb1k2r/1p2ppbp/p5p1/3pN3/N2P1n2/4P3/PP3PPP/2R1KB1R w Kkq - 0 12,c1c8
r1bqk2r/pppp1ppp/8/3nP3/4Q3/8/PP3bPP/RNB1KB1R w KQkq - 0 10,e1f2
r1r3k1/5ppp/p2qp3/8/4Q3/8/PP3PPP/1K1R1B1R b - - 0 19,d6d1
4r1k1/1p2P1pp/2p3n1/3p4/1q1N2Q1/5P2/P5PP/4R1K1 b - - 0 33,b4e1
5k2/5n2/p2b4/1p1P4/1P3p2/PBq5/2Q2PPP/4N1K1 b - - 2 34,c3e1
r6k/1pp1N2p/p2pbr1Q/8/5P2/8/PPP2qPP/R6K w - - 0 22,h6f6
r5k1/pb3p1p/3p2pB/2p1r3/3b1PQq/3B4/P1P3P1/3R1R1K w - - 0 20,g4h4
3Qq1k1/pb3p1p/1p3Bp1/8/2P5/7P/6PK/8 w - - 4 37,d8e8
r1b2rk1/p4pb1/2p3p1/5p1p/2B4P/1PN1P3/P4PP1/3RR1K1 b - - 0 15,g7c3
2k1r3/1pp3pp/p7/2qn4/Q2N4/2P4P/P4PP1/3R2K1 w - - 1 24,a4e8
r1b1q2k/ppp2Qpp/1b1p4/6N1/2n5/7P/PP3PP1/RNB3K1 w - - 0 16,f7e8
3r4/p4ppp/5k2/2p5/2n1Rn2/8/PPP2PPP/2K5 w - - 0 23,e4f4
1r6/1pkq2p1/2p5/2npr2p/P7/6PP/1QB2PK1/1R3R2 w - - 2 38,b2e5
r1bq1rk1/ppp2ppp/2nb4/3np3/1PB5/2PP1N2/P4PPP/RNBQ1RK1 w - - 1 9,c4d5
r1bq1bnr/ppppk2p/8/3Qn1p1/2B2p1P/8/PPPP2P1/RNB1K2R w KQ - 2 11,d5e5
r2r2k1/ppp1npp1/5N2/1q6/8/7P/P1P2PP1/R1QR2K1 b - - 2 20,g7f6
r3k2r/4bppp/p7/1pp3Bn/4pQbN/1PPq4/5PPP/RN3RK1 w kq - 4 18,f4g4
2R1r1k1/p4ppp/2pp4/1pb5/3p4/1P4B1/1PP2PPP/5K2 w - - 8 24,c8e8
4r2k/1pBb2p1/p1qP3p/5p2/7Q/1P6/5PPP/4R1K1 b - - 5 28,e8e1
r4rk1/pp1q2p1/1bn1R2p/3p1n2/5P2/1P1Q1NP1/PB4BP/R6K b - - 0 21,d7e6
r1bk1b1r/ppp3pp/3n1p2/4p3/4NP2/4P1B1/PPP3PP/R3KB1R b KQ - 0 12,d6e4
rnb1k1nr/pp1ppp1p/8/8/4P3/4b3/Pq1N1PPP/2RQKBNR w Kkq - 0 9,c1c8
rnb1qrk1/ppp4p/3p4/5pBn/3b3P/N4P2/PP1QN1P1/R3KB1R w KQ - 0 13,d2d4
r2qr1k1/pb2bppp/1p3n2/8/3p4/1QN3P1/PP2PPBP/R1BR2K1 w - - 0 15,g2b7
rn1qnrk1/ppp2pbp/4p1p1/3pP1B1/3P4/2NB1Q2/PPP2PPP/R4RK1 b - - 0 10,d8g5
r5k1/1p1b2b1/1N2pp1p/1PP5/3P1p1q/1Q3B2/6PP/4R1K1 b - - 1 27,h4e1
4r1k1/6pp/p5q1/1bQpp3/8/2N4P/5rP1/R2R3K w - - 2 31,c5f2
1r2r1k1/p1p2p2/1pP3p1/7p/2q5/P3PQP1/1R3P1P/5R1K b - - 0 26,c4f1
4q1k1/7p/1p3bpB/p1p2p2/Q7/2PP3P/PP4P1/6K1 w - - 0 30,a4e8
2kr1n2/Qpq2pp1/2p3p1/6P1/N4P2/bP6/P1P4P/1K1Rr1NR b - - 2 22,e1d1
rn1q1rk1/5p1p/p2p2Q1/1p2P3/1b1P2P1/2N5/BP3PP1/R1B1K2R b KQ - 0 20,h7g6
5q1k/7p/3pB1pQ/3Pp1P1/3pPnK1/P4P2/8/8 w - - 21 56,h6f8
rnbq1rk1/pp3ppp/3bpn2/2pp4/3PPB2/3B1N2/PPPN1PPP/R2QK2R b KQ - 0 7,d6f4
rnb2k2/ppqpbp2/2p1pNpr/4P2p/1PP4P/P5P1/3QPPB1/R3K2R w KQ - 0 18,d2h6
r1bqkb1r/pp1np2p/2p5/3p2pn/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 9,d1h5
r1bq1rk1/p1p2ppp/1pn1pn2/3pN3/3P1P2/2PB4/PP3PPP/RN1QK2R w KQ - 0 9,e5c6
r1b2rk1/7p/1qpp2p1/p3P3/4p3/2N5/PPPQ2PP/R3NR1K b - - 0 18,f8f1
rnb1kbnr/pp2ppp1/7p/3p4/3q3B/8/PPQ1PPPP/RN2KBNR w KQkq - 0 7,c2c8
1N4k1/2p2pp1/7p/8/5P2/1B6/1P3qPP/4Q2K b - - 0 27,f2e1
R3r1k1/3R2pr/5pp1/4p3/8/8/6P1/6K1 w - - 8 43,a8e8
8/5pk1/4p1pp/8/P4Q2/q3P3/r4PPP/2R3K1 b - - 6 38,a3c1
2rr2k1/pb2nppp/1p1p1q2/1B1Qp3/4P3/1NP5/PP3PPP/3R1RK1 w - - 1 16,d5b7
k2r1b1r/p1p2ppp/Bpq5/3Rp3/4P3/4B3/PPP2PPP/R5K1 w - - 0 17,d5d8
8/4p1k1/2B2pp1/3P3p/1q6/6Pb/5P1P/4Q1K1 b - - 3 35,b4e1
2r3k1/4Pppp/1n4R1/8/8/8/P5PP/R5K1 b - - 0 29,f7g6
8/6k1/2Q5/4R1pp/P7/1P2p1P1/6PP/1q1B3K b - - 2 44,b1d1
6k1/5p2/1P2p2p/3nB3/3P2p1/5p2/1P3P1P/q2Q2K1 b - - 2 31,a1d1
r2q1rk1/ppp1bpp1/2n3np/4p3/2B3b1/2PPNNP1/PP2QP1P/R1B1K2R w KQ - 3 12,e3g4
5r1k/q6n/p5R1/1pbp3Q/6N1/2P5/PP4PP/5R1K b - - 3 35,f8f1
1r1r2k1/5p1p/1p2pbp1/pP6/P3P3/1RP5/5PPP/3Q2K1 b - - 0 24,d8d1
R3Q3/6pk/5p1b/4p1qB/3pP3/7K/p3PP2/1r5R b - - 2 52,b1h1
r4r1k/ppp3pp/2n5/3Bp3/7q/2NP2bQ/PPP3PP/R1B2R1K b - - 2 15,f8f1
r1b1r1k1/pp1p1ppp/3B1q2/2Pn4/2B5/5N2/P4PPP/R3R1K1 w - - 0 19,e1e8
rnb1kb1r/ppQp1ppp/4p3/8/3P2nB/8/PPPKP2q/RN6 w kq - 0 11,c7c8
3r1r2/pp3ppk/2p2n1p/2b2R2/2B1P3/P2P1Q1P/1qP1N1K1/6R1 w - - 0 23,f5c5
2r2k2/p4p2/B5pp/8/1P1Pb3/1K4PP/8/8 w - - 1 41,a6c8
3q1b2/3k4/1p2Np1p/3pB1r1/3PnQ2/4P2P/PP3P1K/2R5 b - - 0 27,d7e6
2Rr1k2/1B3pb1/3P2p1/4p3/3p2P1/P7/5P2/6K1 w - - 3 37,c8d8
r4r1k/p1p1Nppp/5n2/8/1qPP4/1P3Q2/P4PPP/R1B1R1K1 b - - 0 17,b4e1
6k1/pb4pp/1pq1pp2/2n5/2P1n3/2B1PN2/P3BPPP/3Q2K1 b - - 0 22,e4c3
r7/5pk1/p1R1p1p1/1p5p/3P1n2/PP3P1P/4NKP1/8 w - - 3 33,e2f4
r2q1rk1/2p2pp1/5n1p/pb1PpQ2/1p2P3/4P3/PPB1N1PP/3R1RK1 b - - 1 18,b5e2
r1bq1r2/4ppkp/p1np2p1/1p1n4/3NP3/2N5/PPPQ1PPP/2KR3R w - - 0 13,d4c6
1r4k1/p1p2ppp/B2bb3/8/3P4/5QPP/PP3P1K/RNB1q3 b - - 2 17,e1c1
2r1r1k1/1p3p1p/p2R2p1/5bQ1/8/8/PP3PPP/4R1K1 b - - 0 27,e8e1
r1b2rk1/p3bpp1/1p2pn1p/2q1R3/2B5/2P2NQ1/PP3PPP/2B2RK1 b - - 3 17,c5c4
2r1r1k1/1b5p/p2N1pp1/1p2p3/3pn3/P2N1P2/1PB3PP/1RK4R b - - 1 29,e4d6
r7/pp1kbRpp/2p5/3pP3/Q7/8/PPP1q1PP/1K1R4 b - - 0 19,e2d1
r3r2k/p3Np1p/1p1p1np1/6Q1/3P4/8/Pq3PPP/R3R1K1 w - - 1 21,g5f6
r5k1/1Q4pp/p4p2/8/1P2p3/Pq2P3/5PPP/3R2K1 b - - 0 26,b3d1
rnR1q1k1/1p3p1p/3p1B2/p2P4/8/5P2/3b1P1P/3K4 w - - 0 25,c8e8
r1q1r2k/p4p1p/1p2pb1p/2p5/6R1/3P1QP1/PPP2P1P/R5K1 w - - 0 19,f3f6
2r3k1/p4ppp/bpp1pn2/3r4/1qNP1P2/1B4P1/PP1Q1P1P/2R1R1K1 w - - 0 20,d2b4
2k4r/1q3pb1/p3p2p/2n3p1/2Qr4/P5P1/1PPB1P1P/R3R1K1 w - - 0 20,c4c5
4rbk1/ppp2ppp/4r3/6B1/1P2N3/P6P/3nRPP1/4R1K1 w - - 3 26,g5d2
4rr1k/ppp3pp/3b4/8/2qN1PQ1/2P5/PP4PP/R1B2R1K b - - 2 18,c4f1
3Q1q1k/1b4p1/p4p1p/4p3/3p4/5P2/P1B3PP/5K2 w - - 2 41,d8f8
4r1k1/5pp1/1p1Bp1pn/3pP1N1/Q2P1PPK/4q2P/7r/R7 w - - 7 29,a4e8
5r1k/p6r/1p2p2Q/2p3R1/7P/6P1/P4P1K/3q4 w - - 3 40,h6f8
7k/5Bn1/p2p2pb/1p2p1N1/1P2P1PQ/5P2/4R1K1/1rq5 w - - 1 48,h4h6
4r1k1/ppp3pp/5p2/5q2/Q7/2P5/PP3PPP/R5K1 w - - 0 19,a4e8
r1b1r1k1/ppq2Npp/5b2/8/8/2NP4/PP2Q1PP/R6K w - - 1 17,e2e8
2kn3r/ppp1b2r/4p2B/2q4Q/P3P1Np/1PP4P/5PP1/1R4RK b - - 2 28,c5h5
r7/pp6/2p1Q3/6pk/3P4/2Pq4/P6P/5R1K b - - 3 32,d3f1
1r2k2r/3p1ppp/Q3p3/8/6q1/3B4/PbP2PPP/1N1R1K1R b k - 5 19,g4d1
r1bq1rk1/pp3ppp/2n5/3NPp2/Q2P4/5N2/PP3PPP/R4RK1 b - - 2 14,d8d5
r4rk1/p1p2ppp/2N5/2N5/4n3/2P1P3/PPb3PP/R4RK1 b - - 0 17,e4c5
8/pp6/2p2k1p/P1P2P2/6p1/3P2P1/1RP1R1K1/r3r3 b - - 2 35,e1e2
r1bqk2r/pp1p1Bpp/3b1n2/n1p1p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq - 0 7,e8f7
1r4k1/p4ppp/4p3/2p5/8/2qb1nQ1/P5KP/4R2R w - - 0 28,g3b8
1k1r1b1r/p1p2ppp/2p1p3/2N4q/2P5/2n2P2/P1P1NBPP/3Q1RK1 w - - 0 19,d1d8
r2q3k/1p1nbrpB/2b1p3/p2p2Nn/P1pP1B2/2P1P2P/1P3P2/RQ3RK1 w - - 0 20,g5f7
5r1k/1p4p1/8/8/pQPr4/3B1p2/PP1K1P2/5q2 w - - 0 40,b4f8
4r1k1/pp4p1/4pbQp/3p4/8/1PqB3P/P4PP1/5RK1 w - - 0 24,g6e8
5r1k/pp4pp/2pr2q1/5p2/P2N2P1/2P2b2/1PQ4P/3RR1K1 w - - 0 26,d4f3
r2qk2r/ppp1bppp/3p1n2/1b1P4/4PB2/2N2N2/PPP3PP/R2QK2R w KQkq - 3 10,c3b5
8/ppkr4/2pbR3/8/3P3Q/4P1pP/q1P3P1/5RK1 b - - 0 25,a2e6
r2q1rk1/p2n1ppp/3Qp3/8/2BPn1P1/4PN2/PP1B1P1P/1R2K2R b K - 0 12,e4d6
N2kr3/p2n2p1/3Q3p/1p6/3R4/5PPq/PP5P/5R1K b - - 4 28,h3f1
4r1k1/5pp1/p2q1nbp/1ppp4/2nP4/1NN4P/PPP2PP1/2QBR1K1 b - - 2 21,e8e1
r3rk2/ppq2pp1/3b1n1p/3p1Q2/3N4/2P4P/PPB2PP1/R1B1R1K1 b - - 0 17,e8e1
r1bqk2r/ppp2Npp/2p5/8/4n3/2P5/P1PP1PPP/R1BQ1RK1 b kq - 0 9,e8f7
6k1/1nRb1pp1/3p4/1p1Pp1q1/1P2P2p/3r2NP/5PPK/1Q6 w - - 0 34,b1d3
8/kp6/p7/8/Pn6/NP6/1P6/1K2Q1q1 b - - 6 57,g1e1
r1b2rk1/ppppb1p1/2n1p2p/5q2/2PP4/2NQ1NP1/PP3PBP/2R1K2R b K - 1 12,f5d3
5r1k/1p3p1p/p1p5/1P2p1pB/2P1Pb2/Q2R4/P3KP2/7q w - - 1 31,a3f8
5r1k/p4p1p/b3pqpQ/2r1N3/3p4/3P4/PP3PPP/R5K1 w - - 0 21,h6f8
8/1pp1N3/p2p4/6k1/PP1P2P1/4Kb2/8/8 w - - 5 35,e3f3
4rNk1/pb4pp/3p4/2p5/1p4Q1/8/PPP2PPP/R1B1R1K1 b - - 0 22,e8e1
rn2k3/ppr1n3/3bb1p1/5pPp/1N2PP1P/B1QP4/P1P3B1/1R3RK1 b q - 0 19,c7c3
6k1/3NQp1p/p2R2p1/1p6/8/7q/PP3P1P/5R1K b - - 0 38,h3f1
8/8/3b1r1k/1R4p1/2p1Q1Pp/2P2P2/1P6/q4B1K b - - 4 50,a1f1
4r1k1/pR3pp1/2pP3p/3b4/P7/6P1/5P1P/4R1K1 b - - 0 30,e8e1
5r1k/pp3p1p/4q2Q/4pp2/8/1P2N3/P4PP1/6K1 w - - 0 36,h6f8
r3r1k1/1b3p2/2pBp1p1/6Nn/ppB3PP/3P4/PqP1Qb2/4R1K1 w - - 0 26,e2f2
r2qkbnr/ppp2Bp1/3p4/4p2p/3nP1b1/2NP1N2/PPP2PPP/R1BQ1RK1 b kq - 0 7,e8f7
2b1r1k1/p4np1/2p4p/8/2Pq2P1/1P4BP/P1Q1R1K1/8 w - - 0 43,e2e8
3r1r2/5pkp/3p2p1/p1pQp3/P1P1P3/1P2q2R/6PP/5RK1 w - - 0 29,h3e3
4R1k1/p4p2/2b2qpp/1pp5/2Br4/3P2QP/PPP2PP1/6K1 b - - 1 25,c6e8
rn6/pb4kp/1p2B1p1/2pp4/3b4/Q7/PPPP2PP/RNB1qR1K b - - 2 17,e1f1
2r2rk1/1p3pp1/p3p2p/3P3Q/2q4R/2N5/PP4PP/5R1K b - - 0 25,c4f1
3rk2r/ppp2p1p/2n1bRp1/3P4/2B1q3/6N1/PPP3PP/R2Q2K1 b k - 2 15,e4c4
2r5/1p3p1k/4pqp1/2Rp3p/rP1P4/4Q3/1P3PPP/5RK1 w - - 1 26,c5c8
6k1/pp3ppp/4n3/3R2N1/8/PP4P1/5q1P/5Q1K b - - 0 26,f2f1
3r2k1/p3rppp/1pQ5/2p5/2Pp1b2/3P3P/R4PP1/4R1K1 b - - 0 25,e7e1
r1b1k1nr/ppp1pBbp/6p1/8/3qP3/2N5/PP3PPP/R1BQK2R b KQkq - 0 8,e8f7
8/1p5Q/pkp1q1p1/3n4/3PN3/4P1PP/PP2K1P1/8 b - - 0 32,e6e4
4b1k1/1p3ppp/8/1P4N1/8/8/5PPP/r2R2K1 b - - 2 25,a1d1
5rk1/1p3p2/1Qp1R1p1/p2p4/8/4P3/PP4qP/K4R2 b - - 0 26,g2f1
8/5ppp/3k4/1B1b4/3P4/P5P1/1r3P1P/4R1K1 b - - 1 33,b2b5
6k1/5np1/2p1p2p/1p2PN2/5PQ1/3q4/1P4PP/5R1K b - - 0 27,d3f1
1R6/4kpp1/1N4p1/2pn4/8/1r5P/4KPP1/8 w - - 0 35,b6d5
r5k1/pp1qbrp1/3pBn1p/3Np3/3pP3/3P2P1/PPP2P1P/R2QR1K1 b - - 0 15,d7e6
4k2r/3nnppp/1q2p3/rp1p4/1b1P4/P3B3/3NQPPP/2R1KB1R w Kk - 2 15,a3b4
2r4r/bpp1q2k/p1p4p/2P1PbR1/3P4/1N1B4/PP4PP/5R1K w - - 1 27,d3f5
4r3/pp6/2pP2rk/2P4p/1P2Qp1b/P4P1q/2B4R/5R1K b - - 2 35,h3f1
4r2k/5ppp/p2r4/1pN5/3P4/2P5/PP3PP1/4R2K w - - 4 26,e1e8
1k1r1b1r/1p3ppp/4pn2/1Np5/2P2P2/5N2/PP4PP/R1nR2K1 w - - 0 16,d1d8
r1b1k1nr/ppp5/5p1p/3B4/P1nP4/2P1P1Pp/1P5P/RN2K2R w KQkq - 0 18,d5c4
2N5/6bk/4Q3/1p5q/p2PP3/P7/BPP2r2/1K1R4 b - - 0 28,h5d1
5rk1/5pp1/1p2p3/p5N1/5P1Q/P5P1/2r4P/1q1R2KR b - - 2 31,b1d1
5q1k/7p/5p2/4p3/1Q6/4P1P1/5P2/5K2 w - - 1 55,b4f8
4Rn1k/p2q1pp1/1pn5/2p3N1/7P/8/PP1B1PP1/6K1 w - - 0 30,e8f8
r1b4r/1p1p1pkN/p3p3/4P1qQ/2p5/3B4/PPP1KP1P/R7 w - - 0 22,h5g5
5rk1/p4R1p/4p1pq/5p2/3B4/P4PQb/5P1P/2R3K1 b - - 0 28,h6c1
2r3k1/pp2p1bp/q2p1np1/8/3rP1P1/1PN2P2/PP1Q4/1K1R3R w - - 0 21,d2d4
6k1/r4ppp/nq3n2/3p4/1R1P1B2/1Pp2PP1/2P1Q2P/4R1K1 b - - 0 33,b6b4
rn2kb1r/p2pnppp/1p2p3/q1p5/2PP2PP/2NBPQ2/PP3P2/R3K2R w KQkq - 0 12,f3a8
6N1/1bp5/8/pp4k1/3P3p/P2P1R2/1P5K/8 b - - 0 44,b7f3
k1r5/p7/1p1p2R1/5p1p/2P2b2/3K4/P3PP1P/2R5 b - - 1 29,f4c1
1r1qbr1k/pp4pp/2p5/3pNpP1/3P1P2/Q1PB2P1/PP4K1/R4n2 w - - 0 23,a3f8
r1b2k1r/pppp1B1p/1b3Bp1/8/8/2P2Q2/PP3PPP/RNq1R1K1 b - - 2 18,c1e1
6k1/5pp1/1p5p/p1q5/r7/PQ4P1/5P1P/1R4K1 w - - 3 31,b3a4
3r2k1/1p3ppp/pQ2qb2/2B2b2/8/P4N2/1P2BPPP/R5K1 b - - 0 21,e6e2
3r2k1/pp3pp1/2p4p/8/4Q3/3R1P2/PqP1KP1P/8 w - - 0 27,d3d8
4r1k1/pp3ppp/7q/1Q2p2r/3P4/1PP2P2/P5P1/4RRK1 w - - 3 26,b5e8
r1bq2k1/ppp2ppp/8/5r2/4PP2/1P2n1P1/P1P3BP/R2Q1RK1 w - - 1 15,d1d8
3rr3/Q2B2pp/1p3p1k/4p3/NqP5/6R1/P4PPP/4R1K1 b - - 2 28,b4e1
5r1k/pp2Q1pp/4p3/6N1/2P3P1/5B1P/1P3q2/5n1K w - - 16 33,e7f8
1r1q1rk1/1p1nNpbp/p5p1/4P3/3P4/5Q2/PP4PP/R1B2RK1 b - - 0 16,d8e7
r1bqk3/1p1n4/2n1p3/p2pPp1r/P1pP4/B1P4p/2P3PN/R2Q1RK1 w q - 0 19,d1h5
5r1k/1pp3pp/p2pB3/3P4/3p3q/P2Pb2P/1PP3P1/R4Q1K w - - 3 21,f1f8
r2r2k1/pp3ppp/2n5/5b2/5Q2/4pN2/PP3PPP/K2R1B1R b - - 0 18,d8d1
r1bqk1nr/pp3ppp/2n5/2p2P2/4N1P1/4p1bP/PPP1P1B1/RNBQ1K1R b kq - 1 11,d8d1
8/pp3pk1/6n1/7P/4B3/2P5/PP3P2/1K1Q2q1 b - - 0 29,g1d1
4r1k1/1p4p1/p1p1r3/5pP1/1q2P2R/1P5Q/1PP2P2/2K1R3 b - - 1 26,b4e1
2rq2k1/2p1rp2/1b3n1p/pB1p2p1/8/2Q3B1/PPP2PPP/3N1R1K w - - 4 20,c3f6
5rk1/6pp/R3pb2/1q1p4/1P6/2P5/1NQ2PPP/5R1K b - - 0 24,b5f1
r5k1/3b2p1/4n2p/5R1P/1p2p1P1/pP2P2B/P1P5/BK1Qq3 b - - 2 35,e1d1
3r2Bk/p5p1/7p/1qB2Q2/4P3/1P3n2/P4P1P/RN3R1K b - - 0 25,b5f1
r2qk2r/2p2ppp/p2bp3/1p6/5B2/1QP2P2/PPP2P1P/2KR3R b kq - 3 16,d6f4
5r1k/1pQ3p1/p1n1P2p/8/5P2/2B2qP1/PP5P/1K1R4 b - - 0 23,f3d1
rn1qkb1r/1p3ppp/p3b3/2Nnp3/8/2N5/PPP2PPP/R1BQKB1R b KQkq - 3 10,f8c5
r2r2k1/ppp1qppp/4b3/8/2Q5/1B2nN2/PPP3PP/R3R1K1 w - - 2 18,e1e3
8/pp1k2pp/3pb3/Q7/4Pq2/7P/6P1/2R4K b - - 0 32,f4c1
1r4k1/5ppp/Q3p3/1pN5/4q3/6P1/PPP2P1P/1K5R b - - 2 28,e4h1
5rk1/pp3ppp/5q2/2b5/8/1Q1N4/PP2rnPP/2BR1RK1 w - - 0 23,d3c5
3R1r1k/pp4pp/1r6/8/2Q5/2P1p3/PPR1KPqP/8 w - - 2 24,d8f8
r2k4/1p4b1/p2P1np1/q6p/3Q1B2/8/PPP2PPP/4R1K1 b - - 3 22,a5e1
2r1rbk1/1p1n1pp1/pq5p/PNpP1N2/8/4P3/1PQ1R1PP/R5K1 b - - 0 21,b6b5
2q1r2k/p4rpB/3b1P2/1p1p2Nn/2pP4/2P4b/PP6/1Q2RRK1 w - - 0 27,g5f7
2rq1rk1/4n1pp/1p1b1p2/pP1p1Q2/3P1N2/2P2N2/1P3BPP/4RRK1 b - - 2 24,e7f5
r1b1r1k1/2p2ppp/1p3q2/pQ6/8/2PB4/P1P2PPP/R4RK1 w - - 0 16,b5e8
2kr1b1r/ppp2ppp/4qn2/8/8/3P1Q2/PP3PPP/RNB1R1K1 b - - 0 13,e6e1
4k1r1/p3pp1p/5p2/6Q1/8/5q2/P1P2P1P/1R3RK1 b - - 6 22,g8g5
1k1r2nr/pp1n1ppp/2pqp1b1/Q7/2B5/2NP1NP1/PPP2P1P/R3R1K1 w - - 6 15,a5d8
4r1k1/2p3pp/p1Q5/3p2q1/3P4/P4R1P/1P4P1/7K w - - 1 26,c6e8
r1b2rk1/3n3p/p2p1qpb/1p2p1N1/3PP3/3BQ1N1/PP3PP1/R3K2R w KQ - 2 17,h1h6
3rr1k1/p4pp1/7p/8/2N5/1P4P1/P4PBP/4R1K1 b - - 0 26,e8e1
4r1k1/pR3p1p/3q2p1/8/P7/2Pr1Q2/5PPP/4R1K1 b - - 0 25,e8e1
r4rk1/p5pp/2Pp4/8/3Qb2q/8/PPP3PP/R1B1R1K1 b - - 2 18,h4e1
r2r1k2/p4pp1/2Q4p/8/4Pq2/6N1/PP4PP/5RK1 w - - 0 26,f1f4
1k1r1Q2/ppp3p1/1b2ppq1/4P3/2N4p/7P/PP3PP1/R5K1 w - - 8 26,f8d8
2rR4/1p2kpp1/p3p3/1b1p2R1/8/2P5/PP3PPP/1qQ3K1 b - - 2 30,b1c1
2r2r1k/ppB3b1/8/3PN1q1/2P4Q/8/P2n1PP1/3BR1K1 b - - 0 33,g5h4
7k/p5qp/1p2pP2/2pp1r1Q/8/8/PP6/5RRK b - - 0 33,f5h5
6k1/p4ppp/2p5/3p4/3bbBn1/5BP1/PPP4P/R6K b - - 2 25,e4f3
r1bk1bnr/ppqp1Qpp/8/4p3/2B1P3/8/PPnP1PPP/R1BK2NR w - - 1 9,f7f8
8/pRk2ppp/4p2b/2P5/8/6P1/P4P1P/6K1 b - - 1 33,c7b7
r4r2/7p/ppk3p1/2ppR3/P7/1PN5/2P3PP/5R1K b - - 0 30,f8f1
8/p4Rpk/8/1P5p/5Nn1/8/5rPP/r1R3K1 b - - 2 34,a1c1
r1b2rk1/ppp2ppp/1N1p4/1P6/4P1Q1/P7/2BP1qPP/R1BK3R b - - 0 14,c8g4
2r3k1/5ppp/Q3p3/1n1p1b2/P7/4P3/Nq3PPP/5RK1 w - - 0 22,a6c8
r5k1/5p2/p6p/1p6/5Pq1/P2pP2r/1P1Q1P2/1R3K1R b - - 5 29,h3h1
8/8/p7/1p6/6P1/6kP/P7/q1Q4K b - - 4 43,a1c1
4r1k1/N4ppp/n4q2/2ppp3/Q6P/2P1P3/Pr3PP1/R3K2R w KQ - 0 19,a4e8
1r3rk1/pb1n1ppp/1q5B/1P2Pp2/2Bp4/6QP/PP4P1/R3K2R b KQ - 1 23,b6h6
2r2rk1/p4p1p/4b2q/1B1p2pQ/3b1p2/2N3P1/PPPB2P1/R3R2K b - - 2 20,h6h5
4r2k/p1p3pp/2Q5/8/1p6/7P/PPPRK3/6q1 w - - 3 31,c6e8
5r1k/2q4p/1p4pQ/p2Ppp2/4P3/7P/PP4P1/7K w - - 0 33,h6f8
5rk1/1N3pp1/4p2p/6q1/3P2n1/P5QP/5PP1/2R3K1 b - - 0 30,g5c1
7k/pp4p1/2p4b/7P/8/3QqP2/1P4P1/3KR3 b - - 0 30,e3d3
r2qkB2/1ppb4/p1n1p1n1/3pP3/3P2p1/2NB4/PPP3PP/R4RK1 w q - 0 18,d3g6
3r3k/p6p/2pB2p1/2N1b3/2B3b1/8/PPP3PP/2K5 w - - 0 27,d6e5
r5k1/ppp3p1/3b3p/3Pp2q/8/2PP1RP1/PP2n2P/R1B1Q2K b - - 0 20,h5f3
r4rk1/6pp/4R3/pp3B2/8/2b2P2/P3RP1P/6K1 b - - 0 25,f8f5
rb3rk1/ppnq1pp1/3Nb2p/3pP3/Q6B/3B4/PP3PPP/2R1R1K1 b - - 4 19,d7a4
5r1k/1p1q2pp/1pbQ1p2/2p1pP2/r2nP2P/4B1P1/1P3NB1/5R1K w - - 4 27,d6f8
3r1k2/2R5/1b3p1p/p6P/1r2BpP1/8/3R1PK1/8 w - - 5 63,d2d8
r1b2rk1/4ppbp/1N1p1np1/p1p2q2/2B5/P2QB3/1PP2PPP/R4RK1 w - - 2 16,b6a8
1r4k1/5ppq/1P2p2p/3b4/5Q2/6RP/5PPK/8 w - - 10 44,f4b8
6k1/p3np2/4pp1Q/3p4/3P4/8/2P2PPP/1r1B2K1 b - - 2 24,b1d1
r1bqk2r/3nbpp1/p1p1p2p/3pP3/7B/P1NB4/1PP1QPPP/2KR3R b kq - 2 13,e7h4
8/4k3/1R4K1/1p3n2/8/1r6/8/8 w - - 0 60,g6f5
r4k1r/pb1q1p1p/1p1Pp1p1/2p5/2BQ4/8/PPP2PPP/R4RK1 w - - 0 17,d4h8
2r2r1k/pp3ppp/q6b/4P3/1Q2NP2/P7/6PP/R1B2R1K b - - 4 25,a6f1
3k1r1R/6R1/8/8/p3p3/3n2K1/8/8 w - - 2 54,h8f8
Q3n1k1/p1p2ppp/8/q7/2P5/8/P2rBPPP/5RK1 w - - 2 20,a8e8
r2q1rk1/1bpnbppn/pp1p3p/4p3/2B1PP1B/P1NP3P/1PP3PN/R2Q1RK1 b - - 0 12,e7h4
6k1/1p2n3/3p2pp/Q1p1b3/2PpPP1r/PP1P3q/R6P/4NR1K b - - 0 25,h3f1
