5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/8/8/4K3/1p6/2k2Pp1/P5P1/8 b - - 2 63,c3b2
4B3/1kpQ3p/3p3p/2p5/6P1/1p6/r6P/7K b - - 1 37,b3b2
r6r/pbpqbk1p/1pn1p1p1/5p2/1PBPpP1P/PQP1P1P1/8/R1B1K1NR w KQ - 3 14,c4e6
8/p5pp/2p2p2/5K2/5P2/1k2P3/1P5P/8 w - - 2 37,e3e4
8/8/8/8/3Nk1KP/4p3/8/8 b - - 0 62,e4d4
5r2/1K1k4/2R4p/2PP4/8/5p1P/8/8 b - - 3 48,f3f2
8/8/5r1P/4p3/2k5/7K/8/6R1 w - - 1 52,g1g4
b7/p1k3p1/2P3n1/rBKPp3/4Pp2/1r3P1P/6P1/3R4 w - - 2 36,d5d6
r1q1r1k1/pp2bp1p/3pP1pB/2p1n3/8/3P3Q/PPP3PP/RN3RK1 w - - 6 17,d3d4
8/5pk1/2r5/8/4K1P1/2p2P2/R1PR4/8 b - - 0 48,c3d2
6R1/8/8/8/5pkP/5p2/2r2P2/6K1 b - - 10 58,g4h3
1k1r3r/pp4p1/1Pp3p1/4qpn1/P1P5/5BP1/1R4KP/5RQ1 w - - 1 29,b6a7
6k1/6p1/7p/2P5/8/PPK3n1/8/8 w - - 1 37,a3a4
4rrk1/1b1p1pp1/p5Pp/qp3P1P/P7/4QN2/3R4/5RK1 w - - 1 25,g6f7
8/K7/2k1p1p1/2Pp2n1/P2P4/5p2/2N5/8 w - - 0 49,a7b8
1k2r3/ppp2p2/2nb3Q/3q4/7N/3p3P/PPPB1PP1/4R1K1 b - - 1 19,e8e1
5k2/R4P2/4K3/1p6/8/P3pr2/1P6/8 b - - 1 51,e3e2
8/8/5k1P/5P2/1p6/1Kp2R2/P2r4/8 b - - 2 59,d2b2
4k3/1p2P3/2NK4/2P4p/5p1P/8/8/8 b - - 0 46,b7c6
1k5r/pP3p2/4p1pp/3n4/2Br4/5K2/P4P2/1RR5 w - - 9 35,c4a6
6k1/5p1p/1Q2p1p1/P2pP1q1/8/7P/5PP1/2r1R1K1 w - - 1 27,e1c1
8/8/4Q3/KP1Pp2p/4q1k1/5p2/1P6/8 b - - 1 66,g4g3
8/4k3/2p5/P2p4/3P4/1p6/1P1K1r2/R7 w - - 2 45,d2c3
8/8/2k1P2p/1p1p1p1p/1P1K4/8/8/8 w - - 1 47,d4e5
2R5/5P2/1p6/1kp5/8/p3K3/8/5r2 w - - 2 59,f7f8q
8/6k1/p5p1/Pp1PPpKp/1P6/8/8/8 w - - 1 54,e5e6
8/8/8/1KbP2p1/6k1/8/8/8 w - - 0 93,b5c5
8/p3qk1p/4p1p1/3P2P1/2p1QP2/2b1PK2/Pr6/7R w - - 2 32,h1h7
5r1k/P5bp/1N6/2p1pq2/8/1Q1R1pP1/5P1P/6K1 b - - 0 31,e5e4
6b1/1B6/5Pkp/4P3/1p1K4/8/8/8 w - - 1 46,b7e4
8/8/4p3/6p1/2pk2P1/1p6/4KP2/2R5 b - - 1 62,c4c3
b7/7p/2p3p1/1pP5/1k1PpPP1/4K2P/8/8 w - - 0 43,f4f5
8/5p2/p5r1/1p6/2pKR1P1/P2p1k2/1P1B4/8 b - - 1 42,g6d6
5q2/3b3k/6pP/b2pPpQ1/2pP4/2P5/1r3P1K/1N4R1 w - - 2 34,g5g6
6k1/7p/p2P2p1/6rn/8/2PR2P1/P2R2K1/4r3 w - - 6 36,d6d7
8/8/4k1p1/3Np2p/1P2P3/1K5P/5b2/8 b - - 1 42,g6g5
8/7p/2Kp2p1/4p3/5k2/3P4/PP3P2/8 b - - 2 36,h7h5
3r4/p1k3pp/P1p2p2/1P2b3/2n5/1R4P1/2KR3P/8 w - - 0 36,b5b6
4rrk1/ppp5/4q1p1/5p1p/2Pp2R1/1P1P1NN1/P4PP1/R2Q1K2 b - - 0 19,f5g4
5rk1/p4pbR/3p2p1/2p3P1/4Nnp1/P2QPq2/1r3P2/5K1R w - - 4 31,h7g7
8/2p5/3p4/p2Pp2p/P1p2P2/2P1K1k1/8/8 w - - 1 41,f4f5
8/8/8/pk4K1/6P1/7P/8/8 b - - 0 66,a5a4
1k6/8/PPK5/8/8/3n4/5p2/8 w - - 0 54,a6a7
8/8/5K2/6pp/6kP/8/8/8 w - - 0 55,h4g5
5q2/r4P1k/3pQ1pP/4p1p1/1pP1P3/1p6/1P6/1K3R2 w - - 4 39,e6e8
7k/4r1pp/1pPq1p2/p2P4/4Q3/P1b3P1/5P1P/5RK1 w - - 1 27,c6c7
8/4R1kP/8/4p3/4K3/pp6/8/8 b - - 0 51,g7h8
8/pp4kp/6p1/4P3/1P1p1P2/P1r5/6PP/R6K b - - 2 27,d4d3
8/1p6/p7/6r1/8/2PN1R2/PPK3p1/5k2 b - - 11 52,f1e2
8/8/8/2p5/P1Ppp3/7k/1P2Kr2/8 w - - 0 41,e2f2
8/8/pp2p3/8/4KP2/Pk6/8/8 w - - 5 51,e4e5
8/Q4pp1/1p3k2/8/5P2/3p2P1/Pq3B2/5K2 b - - 2 34,b2b1
8/p2R3K/2P4p/8/1k3p2/8/r7/8 w - - 0 43,d7b7
r2q1r1k/pp2b1pp/4p1P1/2ppp2P/5B2/2P1PPQR/P7/R3K3 w Q - 0 22,h5h6
7k/1q3Kp1/4P2p/2Q5/2np1P2/7P/8/8 w - - 10 50,e6e7
5r2/2p1kr2/pp2p2p/2b1B2n/2P1P2P/1P1N2p1/P3RPP1/3R2K1 b - - 0 23,g3f2
8/8/8/8/2Kp3p/pP2k2P/8/1B6 b - - 2 54,d4d3
8/2p5/7p/2KP2p1/6P1/7k/8/8 w - - 0 50,c5c6
8/7R/6k1/2P4R/3P2p1/P4PK1/2P1q3/8 b - - 1 47,e2f3
8/8/5pp1/8/4kP1P/6K1/8/8 w - - 2 46,g3g4
8/8/8/1Rp1pk2/P3nP2/3pK3/8/8 b - - 1 47,d3d2
3R1bk1/pq3ppp/1pp2P2/8/P1p2P2/2N1r2P/1PP3P1/3R2K1 w - - 0 21,d8f8
5r1k/ppp3pB/8/3R4/7b/P3P2P/2P1pPP1/4R1K1 b - - 1 23,h4f2
8/8/5Kp1/4P1P1/p4k2/P7/2b5/8 w - - 2 66,e5e6
8/1P3ppk/6p1/8/8/Q2p3P/2p2PP1/3q1RK1 b - - 0 40,d1f1
8/pK6/P1p5/1k6/8/8/8/8 w - - 2 66,b7a7
1r3N2/pp6/3b1k2/q1pP1p2/5Pb1/1Q2PBPp/PP5K/2R2R2 b - - 0 24,a5d2
5R2/1r1k1p2/4p3/3p2p1/6P1/7P/5K2/8 w - - 0 45,f8f7
2R5/pp2prbk/3pP3/4nPQ1/4P3/1P5P/P4qP1/7K w - - 0 28,g5h5
8/8/2k5/2b1KPp1/p7/B7/8/8 w - - 0 56,a3c5
8/p7/4P3/3R1k2/3P4/4p1p1/1r4P1/5K2 b - - 0 43,f5e4
8/8/1p1k1p1p/pP1p2pP/P2p2P1/2K1PP2/8/8 w - - 0 35,c3d4
8/pK6/7p/1p6/PP4k1/n7/6N1/8 w - - 0 44,a4a5
7k/8/8/p2p1K2/2pP4/2P3P1/1n2N3/8 b - - 2 44,b2d3
8/8/p1p4p/P1P2KpP/1Pk2pP1/2B5/8/8 b - - 0 47,c4c3
r2r2k1/p1q1p2p/1p2P1p1/5p2/1Bp2P2/P4QP1/1bP4P/3R1R1K w - - 0 26,d1d7
6K1/8/3p4/5p1P/1p6/5k2/5N2/8 b - - 0 50,f3f2
8/2K5/5kp1/7p/7P/3N1p2/8/8 b - - 1 47,f6f5
8/8/8/8/3K1p1N/4p3/6k1/8 b - - 1 60,g2g3
r2r2k1/5pb1/p2Pb1pB/q2np3/1p4P1/5P2/PPPQ4/1KNR1B1R b - - 6 21,d5c3
4q3/2p3k1/1pPn1pp1/pB2r2p/P7/Q3P2P/5PP1/3R2K1 w - - 0 30,d1d6
7k/1p4R1/p2P3P/3p4/4r3/2Pp4/PP5P/7K b - - 1 36,d3d2
8/4k3/4p1p1/1pp1K1P1/P6P/1P6/8/8 b - - 0 44,c5c4
8/5p2/3K2p1/8/6k1/2P5/8/8 w - - 0 49,c3c4
3k4/p7/r2P4/1pK1Np2/1P3P2/8/8/8 w - - 11 60,e5c6
8/8/8/1Pk5/2P2p2/1r4p1/2RK2P1/8 b - - 1 60,f4f3
3r1b2/5k2/5P2/p1p2KP1/P1Pp4/1P6/8/1R6 w - - 3 52,g5g6
8/7p/3p1p1P/P2k1Pp1/1K4P1/4p3/8/8 w - - 0 51,b4c3
2r5/5k2/2R5/P2K4/2p5/5P2/8/8 b - - 5 50,c8c6
8/p7/8/1p6/2P5/Pk6/7K/8 w - - 0 43,c4c5
2k4r/ppp3bp/3p3P/3PpP2/P1P2n2/5P2/1P3K2/7R w - - 0 30,h6g7
4K3/6Q1/6k1/5p2/8/8/P7/8 b - - 0 54,g6g7
8/8/8/p7/1k5P/6K1/8/8 w - - 1 75,h4h5
8/2k1r3/3b2R1/1B1p2p1/1P1Pp3/P1p4P/4K1P1/8 b - - 0 39,c3c2
5k2/B7/2bPp2p/2P3p1/5pKP/8/7P/8 b - - 1 42,h6h5
1r3k2/R5p1/5p1p/2P5/1P3PP1/2pBp1P1/4K3/1b6 b - - 4 43,b1d3
8/1p6/1p6/p2P1pk1/P1P2pp1/1P1Q1Pn1/6q1/4KN2 w - - 0 46,d5d6
2krr3/pbp1Rp2/5Ppn/2pP3p/2P5/6P1/PP4BP/5RK1 w - - 4 22,d5d6
8/2r5/pkP3p1/3P1p1p/4pPnP/2Q3K1/6P1/3r4 w - - 5 46,c3b3
1r2Q2r/kpQ5/p1n5/2q4p/P7/3p2P1/2P3PK/1R2R3 b - - 1 31,h8e8
8/8/7p/1K6/P3p2P/4k3/8/8 b - - 1 41,e3d4
8/8/7P/2pr4/6P1/k4PK1/8/8 w - - 0 57,h6h7
8/8/8/1K4p1/2P5/7k/8/8 w - - 1 49,c4c5
6k1/pp4pp/4P3/q7/8/2PQ4/5r1P/1K1R4 w - - 5 32,d3d8
8/p7/8/8/1k3P2/6K1/8/8 b - - 2 52,a7a5
2b5/8/1P3BK1/6P1/2kp3P/8/8/8 b - - 0 54,d4d3
1R6/5pk1/p2Kpp1p/2P5/b2nPP2/6P1/8/8 w - - 1 34,b8b4
7r/4kp2/4p3/1R1pP3/3P2Pp/1N1K4/8/8 b - - 0 35,h4h3
7r/3p1Pk1/p1p3n1/1p4q1/3P2p1/P1P3Q1/1PB4p/5R1K w - - 3 39,c2g6
8/1pk5/1NP2pq1/1p6/4p1p1/4P3/P1P2PPr/2KR4 w - - 0 31,b6d5
6rr/2p1kpp1/pbBp1q2/1p2p3/1P2P1bp/2PP1N2/P4PK1/R1BQRN2 b - - 1 18,g4f3
8/3Q2pk/4pP1p/1P1bq3/1r6/7P/5RPK/8 w - - 0 36,g2g3
8/8/8/1K5p/PP4k1/8/8/8 b - - 0 44,h5h4
8/R7/P4p2/1r6/2k1K3/8/8/8 w - - 0 50,a7c7
8/2R5/2p5/2k2PK1/3r3P/1p6/8/8 b - - 1 55,b3b2
8/8/8/p7/6Pp/5K1P/1k6/8 w - - 0 52,g4g5
8/8/2p5/1pP2pp1/4p2P/2k1P1P1/4K3/8 w - - 1 44,h4g5
5r2/Rp6/8/8/6k1/5pP1/P3RP2/6K1 b - - 0 48,f3e2
5k2/R7/5p2/8/8/p1prN1P1/5P1P/6K1 b - - 1 34,d3e3
8/8/7p/P2k4/2Rp4/2p2K2/3b4/8 w - - 8 57,c4c8
b7/5k2/2P4P/1n3pP1/5P2/4K3/8/4B3 w - - 0 58,h6h7
4rr2/5pk1/1p2PR1p/p2q2pP/3P2R1/3Q4/P5P1/2b4K w - - 1 33,f6f7
2r5/5k1p/R2B1np1/1P1p1p2/1K6/2P5/7P/8 w - - 11 43,b5b6
rn4kr/pp2Qp2/2bP3q/2N3p1/PPB5/7p/5PP1/4RRK1 b - - 1 24,h3h2
8/1p4k1/p1p1P1q1/5Qp1/2P3Pp/1P5K/7P/8 w - - 1 44,e6e7
r3r1k1/3b3p/6p1/pP1P4/P1PpR3/5Q1P/2q2PP1/4R1K1 b - - 2 32,d4d3
8/8/1pK1kp1p/6pP/2P3P1/8/8/8 w - - 3 50,c6b6
7r/8/8/3P4/1PK5/6kp/P1R5/8 b - - 2 51,h8c8
8/8/7p/4k2P/4P1P1/3K1p2/8/8 b - - 1 70,e5f4
5B2/3BP2k/3R2pp/2p2p2/P4P2/7P/2pp2P1/7K b - - 0 38,d2d1q
5rk1/pb3pbp/1p1N2p1/6qn/3Pp3/1B5P/PP3PP1/R2QR1K1 b - - 1 21,e4e3
8/4q2k/2p1Prp1/1p1p3p/p2Q4/P1P3P1/4R1K1/8 w - - 2 52,d4f6
2r1q1nr/1p1b2k1/n2p2Pp/p1pPpP1Q/2P1P3/P1N5/1PB3P1/R4RK1 w - - 2 21,f5f6
8/6k1/K5p1/P7/1q6/5Q2/8/8 w - - 15 68,f3b7
3r2k1/pR6/8/3B1p2/2P2Kb1/1P5p/P3p3/4B3 b - - 2 41,d8d5
8/2r2p1k/p3p1pp/4b1P1/3q4/2p3P1/P4P2/2RQBBK1 b - - 5 34,d4d1
8/6p1/4RpKp/4k2P/8/8/8/8 b - - 0 66,e5e6
8/5pkp/2P3p1/p3R3/Pb6/3r2P1/3p1PKP/1R6 b - - 0 33,d2d1q
r5r1/pp1b4/q1nkp3/3p2BQ/3P3P/2P5/P4PP1/1R2K2R w K - 5 28,g5f4
8/8/K7/5p2/1Pk5/8/8/8 w - - 1 60,b4b5
6k1/2p3pp/p3p3/3pP3/1P1P2P1/P1p1Q2K/1q3B1P/8 b - - 1 30,c3c2
4r3/2p1PR2/2p2R2/1p1p2rk/1P6/8/2P4K/8 w - - 2 41,f7h7
8/8/6K1/5pp1/8/6P1/6kP/8 b - - 1 46,f5f4
2r5/4k3/5p2/4p3/1P2P2P/1pR3P1/1P6/2K5 b - - 2 45,c8c3
8/6pp/R7/P3k3/2pp4/3b2PP/1P3K2/8 b - - 0 35,c4c3
r5k1/3Ppp1p/rB4p1/b7/8/8/5PPP/2R3K1 w - - 0 23,c1c8
6k1/p4ppp/4p3/3p4/2PP3P/p2P2K1/r4P2/2R5 w - - 0 34,c4c5
6k1/p7/2p1p1b1/2P5/1P1q4/P2pr1Pp/5Q1P/R4R1K b - - 1 33,g6e4
r1b2rk1/1p1nb3/pq2p1P1/n1ppPp1p/3P1N1P/2P2N2/PP1Q1P2/R3K2R w KQ - 1 19,f4d5
1r2r2k/4PR1p/2PN1p2/8/8/5K2/1p5P/8 w - - 0 48,d6e8
8/5k1p/p1q1pr2/2p3R1/6Pn/2Pp1PQ1/PP5P/5RK1 b - - 0 27,h4f3
4r3/1p1NP2R/8/1k1p1P2/8/r2n3P/2p3P1/5RK1 b - - 0 37,a3b3
8/8/5P2/4r3/6k1/5R1p/5K2/8 b - - 1 57,h3h2
8/8/2p5/p1P1k2P/Pp1p2K1/1P2p3/8/2B5 b - - 0 53,e5e4
8/8/1K6/7p/P7/6k1/8/8 w - - 1 58,a4a5
8/8/1R3p2/1p4k1/P7/1r6/4K3/8 w - - 3 50,b6b5
7R/r7/8/P2n2p1/1P4k1/1KB4p/8/8 b - - 2 67,d5c3
8/5p2/6p1/4Pk1p/n4P1P/1r4P1/1p1R1K2/1R6 b - - 9 54,a4c3
8/6k1/1p2K3/2p3bP/5P2/8/P7/8 w - - 0 42,f4g5
4k3/7K/7P/6P1/4N3/3p2n1/8/8 b - - 0 49,g3e4
3r2k1/p1N3bp/4r1p1/P7/1PP3R1/4pP1P/4K3/6R1 b - - 2 48,d8d2
8/5pkp/pRp3p1/PbPp1r2/3Pp3/1B6/P4PPP/6K1 w - - 0 36,b6b5
r7/p4R1p/4P3/8/6p1/8/PP2k2r/1K3R2 w - - 0 40,f7f8
8/8/1BK4k/bP6/6p1/8/8/8 b - - 0 44,a5b6
2rq3k/3b3p/p1n1p1P1/Pp1p4/3P1rPb/1N1Q4/1P3P2/RB2R1K1 w - - 0 26,g6g7
5r2/1p1nrpk1/3q2Pp/1ppB1Q1P/3pP3/3P4/PPP5/5R1K w - - 3 30,g6f7
8/8/7p/2k1pP2/p1P4p/2K2P2/8/8 w - - 0 42,f5f6
4B3/8/1p3k1P/p1p2Pp1/P1P2bK1/8/8/8 w - - 1 40,h6h7
8/5k2/1p5p/p4K1P/1PP5/8/8/8 w - - 0 42,c4c5
5k2/5P2/1p4P1/2p4K/1pPB4/1P1np3/P7/8 b - - 0 51,c5d4
8/6p1/3k2Pp/5P2/1pp1K3/8/P7/8 w - - 0 41,f5f6
8/8/3p1p2/3PpP1P/p1PpP3/3Kb3/1k6/1B6 w - - 6 64,c4c5
8/3B4/3n1p2/p5P1/P2kpK2/8/8/8 w - - 0 52,g5g6
8/8/1pp4P/2p1pk2/P1P2Pp1/P1P3K1/8/8 b - - 0 46,e5f4
8/8/8/4p3/1pKp3P/1P2k3/2P5/8 w - - 1 50,h4h5
r3q1k1/2p2pp1/p6p/1pnP4/2p5/2B4P/PP1Q1PP1/R5K1 w - - 3 23,d2d4
r1bqk2N/ppp1b2p/5n2/3p4/3npQ2/2P5/PP1P1PPP/RNBK1B1R b q - 0 10,c8g4
8/8/p6p/8/1p3P2/1P4PP/n3k3/6K1 w - - 0 47,f4f5
1r3k2/2Q2pp1/2N1bn2/7r/1qN5/3p2P1/PP3KB1/2R1R3 b - - 0 27,b4c5
8/8/2pRP3/1bP2p1k/5P2/3pK1Pp/r6N/8 w - - 1 58,e6e7
8/5pp1/6k1/RP4Pp/1r6/8/P1P5/2K5 b - - 2 30,h5h4
8/8/p2p4/Pp1Pp3/1P2P1k1/4K3/3N4/3b4 w - - 7 57,d2c4
7Q/2P3pk/5p2/8/4p3/4Bq1p/5P2/2R3K1 b - - 2 43,h7h8
5k2/5ppp/5b2/3p4/1pp2P2/1P5P/P5P1/5RK1 b - - 0 30,f6d4
3r4/5p1k/pP5p/8/PP6/3pQP1P/2r2P1K/8 b - - 2 36,c2f2
6k1/4K1p1/5pP1/7P/8/8/8/8 b - - 6 50,f6f5
8/8/2P5/3pN3/P2P1n1k/6p1/8/7K b - - 4 53,h4h3
8/6p1/4p3/1K6/4Q3/2P1q3/1P2k3/8 w - - 3 46,e4e3
8/4k3/7R/4KP1p/8/6pr/8/8 w - - 0 52,f5f6
8/p7/8/1k1p3P/p2P2p1/2K1P3/1P6/8 b - - 0 37,g4g3
8/6pk/Q3pq1p/1p6/1Pp5/P3P1P1/5P1P/6K1 b - - 0 31,f6f5
8/1P5R/2P5/6p1/6k1/7p/1r3p2/6K1 w - - 0 59,g1f1
8/8/3p4/3p4/3P4/5Pk1/4K3/8 w - - 6 83,e2e3
8/8/8/7B/5k2/4pp2/8/5K2 b - - 1 64,f4g3
8/6k1/4K1P1/p1p2P2/2p5/p1Pb4/1P6/8 w - - 0 48,f5f6
8/p1k2p2/1p2p2p/1P2P1p1/PK2P3/5PP1/8/8 b - - 2 33,h6h5
2r4k/6p1/7p/8/1P2n3/P2Q3P/3p2PK/8 b - - 1 41,c8c1
5r1k/ppn4p/2rp1q2/4p2P/8/4QNR1/PP3P2/1K4R1 w - - 1 27,f3h4
8/4Kp2/4p2p/4P1p1/8/5k2/7P/8 w - - 0 44,e7f7
8/2k5/2P5/7K/4pN2/6P1/3b4/8 b - - 0 52,d2f4
8/1Pk5/8/P1N5/6np/3K1p2/8/8 b - - 0 39,h4h3
6rk/pp3p1B/2b5/3q4/3p3b/5R1P/PPQ1R1P1/6K1 b - - 0 30,d5f3
8/8/7K/6pP/7k/8/8/8 w - - 1 82,h6g6
1Q6/8/8/5P2/1k4K1/1q6/1p6/8 b - - 11 55,b4a3
8/3k1pp1/K3p2p/1p1bP3/1P6/P4P1P/6P1/5B2 b - - 0 34,d5c4
8/2PB3p/7P/2n1kpp1/P2R4/3p2P1/2r2P2/3K4 b - - 0 45,e5d4
5nrk/1b3p1p/p1q1pPrb/2p1P2Q/Pp1p3R/1P1P1N2/2P3PP/2B3RK w - - 2 29,c1h6
8/8/1p3Kp1/1Pp3P1/p1P2Pkp/P7/8/8 w - - 0 51,f4f5
8/8/1K6/6p1/P1k5/8/8/8 b - - 1 44,g5g4
2b3k1/5p2/p2p1Pp1/2pP2R1/1pP1r3/1P4Qq/P4K2/8 w - - 2 34,g5g6
8/8/5p2/4q2k/7P/5pQ1/6PK/8 b - - 1 72,f3f2
8/4r1k1/1P4p1/2pQ1p1p/2B2q2/2P1b2R/6P1/7K w - - 3 40,d5g8
8/1p6/p1p2p2/2P1k2p/PP2P2P/5K2/8/8 b - - 3 36,a6a5
r1bqr1k1/5pbp/1p2P3/p2p1p2/7N/P1N3QP/1P3PP1/R3n1K1 w - - 0 24,h4f5
2r3k1/2pr4/p1P2p2/6pp/8/2PK3P/PP6/3R4 w - - 0 30,c6d7
8/8/p7/1p4K1/5P2/1k6/8/8 w - - 0 41,f4f5
8/4pk2/1R1r4/2K3p1/1PP5/8/8/8 b - - 1 50,d6b6
1k6/1p2r1p1/p1P3p1/B3p1r1/5q2/1Q2n3/PP6/K3R3 w - - 1 40,b3g8
8/8/8/5p1p/1pP2P1P/pPk1p3/P3K3/8 w - - 2 47,c4c5
2r2r2/1b1q3k/4pBpP/p1PpP3/2nn4/p4B1Q/5P1P/R5RK w - - 0 30,g1g6
8/8/3k2p1/1PpP1p1p/N4P2/2K3P1/7b/8 w - - 0 50,b5b6
8/8/1p4p1/p5K1/6PP/1k6/8/8 w - - 1 46,h4h5
8/8/8/4P3/p4p1p/P1p2k1P/8/3K4 w - - 0 64,e5e6
8/6k1/3p2p1/1P1N2b1/3rP2p/2p2P2/R3K3/8 w - - 0 52,b5b6
6B1/R7/6pk/2p4p/3b1Pb1/4p1P1/7P/4K3 b - - 17 47,d4c3
8/8/1p6/6p1/k5K1/P4P2/8/8 w - - 0 41,g4g5
8/8/8/6K1/6pP/4nkP1/8/8 w - - 3 61,h4h5
8/2p5/p1p5/4p3/PPP1Pp2/5K2/8/4k3 w - - 1 48,a4a5
8/8/1p6/p7/P7/1P4K1/7p/7k w - - 0 55,g3f2
8/6k1/2P3p1/2R2p1p/1K5P/1P2PpP1/2r5/8 b - - 2 45,c2c5
6k1/8/1N1P1p1p/p7/P6P/6P1/3q2BK/8 w - - 1 49,b6d5
4r2k/pp5p/1qp1P1pQ/3p1p2/2P1rP2/1P5P/P5P1/4RR1K w - - 2 30,e1e4
8/6p1/8/2p1pKPP/5b2/8/P1k5/8 w - - 0 41,h5h6
8/p5p1/2k1p2p/4Pn2/3K4/P5N1/5P1P/8 w - - 5 48,g3f5
8/8/7K/6P1/4R2P/r7/4pk2/8 b - - 0 54,a3e3
1b6/6p1/1P5p/2Bk1p2/8/5K1P/6P1/8 w - - 7 42,c5f8
8/8/p7/1b2R3/3p1P2/1Pk3K1/8/8 b - - 0 51,d4d3
8/8/8/2P5/6N1/1P3k1p/6pK/8 b - - 0 60,f3g4
8/8/N7/1p4pp/1P6/P4KP1/7k/8 b - - 0 45,g5g4
8/8/2k2pp1/2P1p3/4K2P/6P1/8/8 w - - 0 37,g3g4
8/1p6/8/PPB3p1/5k1p/4pn2/6K1/8 w - - 0 47,c5e3
4k3/p1r5/2p5/3p4/3P4/2P1Prpq/PPBRQ2p/2K4R b - - 3 36,f3f2
2R5/2p4p/2R3p1/8/2k3P1/5K1P/rp6/8 b - - 1 40,c4d5
8/8/p2k4/Ppp2ppp/2PP4/2K2PPP/8/8 w - - 0 41,c4b5
4r3/2k5/1NP3p1/P2P2P1/4pP1p/4K3/8/8 w - - 5 48,e3d4
8/p7/6K1/8/8/1k4P1/7P/8 b - - 0 44,a7a5
3Qq3/4Pb2/3P1k1p/1p3pp1/p7/P7/1P4P1/6K1 w - - 1 51,d6d7
8/8/6k1/3p1p2/p1PKp3/P5P1/7P/8 b - - 0 36,d5c4
8/8/7K/6p1/5kPP/8/5P2/8 b - - 0 51,g5h4
8/8/8/8/pk1P4/3K4/8/8 b - - 1 67,b4b3
6k1/1R6/r5P1/3P4/2p1p1p1/p1P1P1P1/3B1PK1/3n1N2 b - - 0 63,a3a2
8/8/8/7K/6Pp/7k/8/8 b - - 1 66,h3g3
8/5r1p/6p1/6PP/8/p2kp1P1/R5K1/3B4 b - - 4 55,f7f2
6k1/p3Rpp1/3Pb3/2b3B1/5P2/2r4P/6BK/8 w - - 5 37,e7e8
2rq1r1k/p2n2p1/1p1p2Pp/3Np3/8/1Q6/PPP2PR1/2KR4 w - - 4 28,d1h1
2k3rr/1pp2p2/p3pq2/PP6/3P1nPp/2P1R3/4BPP1/R2Q2K1 b - - 0 27,h4h3
8/8/p7/2K1N3/PP6/7p/7k/8 b - - 0 48,h2g3
8/7p/4K1p1/3P1p2/6kP/6r1/8/6R1 w - - 4 51,g1g3
8/5Np1/p2PP3/8/8/b2k3P/P1p2PP1/2N4K b - - 2 37,a3c1
8/8/8/2k1p1p1/2Pp2Pp/3K1P1P/8/8 b - - 2 45,c5b4
8/4Kp2/6p1/4P1P1/1p3P2/2k5/8/8 b - - 1 53,b4b3
8/8/p7/6Kp/p1k4P/2P5/1P6/8 b - - 2 54,c4b3
r7/R7/1Kpk1p2/5P2/4P3/P7/8/8 b - - 5 47,a8a7
8/8/1k1r3R/4Rp2/2BPnP2/2P4P/2K1p3/8 b - - 0 50,e2e1q
2k5/1p2Q2p/4P1p1/p1p5/2Pq4/PK6/1P4P1/8 w - - 0 35,e7f8
6k1/1p4p1/1Pp4p/P1b2r2/1B2p3/R7/6K1/8 w - - 0 49,b4c5
r1b1k2r/ppp2pp1/2p5/2b1q3/4P1Bp/2N3P1/PPPPQP1P/R1B2RK1 b kq - 0 11,h4g3
3r4/4k3/pn3p1p/3RbPp1/P5P1/8/7P/4R1K1 w - - 1 35,e1e5
r7/8/Pk2p1p1/3p1p1p/RKpP1P1P/2P3P1/8/8 w - - 5 45,a6a7
6N1/8/4kp2/pp6/8/1P3KP1/7P/8 b - - 1 51,a5a4
8/6k1/ppp3p1/4P1K1/PP1P4/8/8/8 w - - 1 38,e5e6
8/1b6/3k2P1/2p1p3/PP2Kp2/8/4B3/8 w - - 0 45,e4f5
7R/8/1k6/4r2P/6K1/2p5/8/8 b - - 3 43,c3c2
8/3k2p1/1p4K1/3pP3/3N4/1p6/8/8 w - - 0 51,g6f7
8/7p/8/1PpRbk2/4p3/5p1P/5K2/8 b - - 3 44,f5f4
8/8/8/P7/1Pk5/5pp1/8/5K2 w - - 4 51,a5a6
2k3r1/1p5R/p2p4/3N1P2/P7/8/1PP1K2p/7r w - - 2 29,d5e7
2Q5/4k3/1p1q1b1P/r3p3/p1P5/P2p1P2/1P3P2/1K4R1 w - - 0 34,g1g8
8/8/8/2p5/1k3KP1/7P/8/8 b - - 1 46,c5c4
3k4/8/2p2K2/3nP3/2B5/8/8/8 w - - 2 58,c4d5
3r3k/pbp3pp/1p6/8/2P5/N1Q1Bp1q/PP3P1P/6RK b - - 3 25,h3g2
1k5r/5p2/ppRp4/1p2P3/3P2q1/1B4p1/PP4KN/3QR1B1 b - - 0 30,g4h3
r4qk1/2p2p2/3p1bp1/1p5P/p5Q1/2N3R1/PPn2PP1/6K1 w - - 1 27,h5g6
8/K1Pk4/7p/P3Bpp1/8/4P3/5r1P/8 w - - 0 40,a7b7
3k3K/2p3Q1/1p1pq2P/8/p7/8/8/8 w - - 0 57,g7g8
1B2r3/4P1RP/p7/8/1kn5/6P1/1pK5/8 b - - 0 51,b4a3
5rk1/ppp5/2np3p/1P1q2p1/8/P3QNPb/1B3P1P/4R1K1 w - - 1 27,b5c6
3k4/pp5p/3p2r1/3P4/1PP2R2/P2pp3/6PP/3B3K b - - 2 31,e3e2
