r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
r2qkb1r/ppp2ppp/2n3n1/4P3/2PNb3/PQ3N2/1P2PPPP/R1B1KB1R b KQkq - 2 9,c6d4
r3kb1r/ppqn1p1p/4p1p1/2p1n1B1/3p4/3P1N2/PPP2PPP/RN1QR1K1 w kq - 0 12,f3e5
rn2kb1r/pQp1pppp/2q2n2/8/2P5/2N1B3/PP3PPP/R3KB1R w KQkq - 1 10,b7c8
rn2k1nr/p4ppp/1qb5/4N3/8/2NP4/PPPK1bPP/R1BQ1B1R b kq - 1 9,b6e3
rnbkq1B1/pppp2Qp/8/2b5/5P2/8/PPPP1RPP/RNB4K b - - 0 12,e8e1
r3k1nr/ppb2ppp/2nqp3/3p4/3P4/2P1BB1P/PP3PP1/RN1Q1RK1 b kq - 0 12,d6h2
r1bq1rk1/p4pp1/1pn1pb1p/3p4/3P4/P3PN2/3N1PPP/RB1Q1RK1 w - - 1 14,d1c2
r1b2r1k/ppp1bppp/3q4/8/4nP2/1P2P1Q1/PBn1B1PP/R4KNR w - - 0 15,g3g7
r2qk2r/ppp1ppbp/3p1np1/3P4/2n1P3/2N5/PP2NPPP/R1BQK2R w KQkq - 0 10,d1a4
r1b1k2r/pp2nppp/6q1/2b1p3/3p4/1Q3B2/PP3PPP/RNB2RK1 w kq - 2 13,b3b5
r1br2k1/pp2bpp1/1qnp3p/3NpP2/4P3/1N3R1n/PPP1B1PP/R1BQ1K2 b - - 10 15,b6g1
r1b1k1nr/1p3ppp/p1q1p3/2b3B1/8/2P2N2/PP3PPP/RN1QK2R w KQkq - 0 10,d1d8
r2qkb1r/ppp1pppp/8/3nP3/4b1P1/4P2P/PP3P2/RNBQKB1R w KQkq - 1 10,d1a4
r1bq2nr/pp1p3p/2p2kp1/3Qb3/4P2P/8/PPP2PP1/RNB1K2R w KQ - 0 10,c1g5
rn2k2r/ppp2p1p/3bpn1q/6P1/3P2B1/2N2Q2/PPP4N/R1B2RK1 b kq - 0 14,h6h2
rnbq1rk1/5ppp/1pp2n2/1p2N3/4P3/1B1P4/PPP3PP/R1BQ1RK1 b - - 0 12,d8d4
r1b2rk1/pp2q1pp/3p1p2/2b1n3/8/2P2NP1/PP1BPP1P/R2QKB1R b KQ - 0 11,e5f3
rnb4r/ppp2kpp/8/3P2q1/2BP2n1/6K1/PPP2PP1/RNBQ1R2 b - - 0 10,g4e3
rn3rk1/1b2bppp/p3pn2/NpPqN3/3P4/3B4/PP1B1PPP/R2QR1K1 b - - 9 18,d5g2
r2q1rk1/ppbn1ppp/3P4/2p4b/2B1np2/3Q1N1P/PPP3P1/R1B2RK1 w - - 0 15,d6c7
rn1qkb1r/3pnpp1/p3p2p/3bP3/1ppPN3/2P2N2/PPB2PPP/R1BQ1RK1 w kq - 2 11,e4d6
r1bk3r/pp2b2p/2p3q1/3p1p2/4Pn2/2P1N3/PPBP1QPP/R1B2RK1 b - - 0 19,f4h3
3rkb1r/pQp1pppp/3q4/8/8/3b2P1/PPnPNPBP/R1B2K1R w k - 4 12,g2c6
r1b1k2r/pppp1ppp/3q3n/3N2N1/4P1n1/1B6/P4PPP/R1BQ1RK1 b kq - 8 13,d6h2
2kr2nr/ppp3pp/5p2/q1b2b2/2P4Q/1NN5/PP3PPP/2KR1B1R b - - 5 13,a5c3
r2qkb1r/pp3ppp/2pp4/4n2n/4P3/1BN2P2/PPP2P1P/R1BQ1RK1 w kq - 1 10,f3f4
r2qk2r/ppp1bppp/5n2/4P3/2B3b1/2P3Q1/P4PPP/RNB1K2R b KQkq - 2 11,d8d1
rnbq1b1r/pp2p1k1/2p4p/4NPp1/3Pn3/8/PPP3PP/RNBQ1RK1 w - - 1 11,d1h5
r1b2rk1/ppp2ppp/2n2q2/6N1/2Bb1Pn1/8/PPQ3PP/RNB2R1K w - - 2 14,c2h7
r1bq2k1/pp1n2pr/2pbpnNp/8/2BP4/8/PPP2PPP/R1BQ1RK1 w - - 5 12,c4e6
r1bq1rk1/1p3ppp/p1nbp3/8/2pPQ3/2P2N2/PPB2PPP/R1B1K2R w KQ - 0 12,e4h7
rn3rk1/1pb2ppp/p2qp3/3p4/3PN3/4P2P/PP2BPP1/R1BQ1RK1 b - - 0 14,d6h2
r1b2rk1/ppp2ppp/3q4/3N2N1/2BPp1n1/8/PP3PPP/R2Q1RK1 b - - 3 15,d6h2
r1b1k1nN/pppp2pp/5q2/2b5/2n1P3/2P5/PP1P1PPP/RNBQK2R b KQq - 0 7,f6f2
r1bq1k1r/ppp2ppp/1bnp4/3Bp3/4P3/2P2Q2/PP1P1PPP/R1B1K1NR w KQ - 0 9,f3f7
rnbqk2r/ppp2pp1/8/7p/4p1B1/1NNP4/PPP2PPK/R1BQ1R2 b kq - 0 11,h5g4
r1b1kr2/pp2q1pp/2nP4/8/2Bb1Bn1/8/PPP3PP/RN1Q1RK1 w q - 0 13,d1d4
rnbrn1k1/pp3pbp/3B2p1/q3P3/8/2N5/PPPQ1PPP/1K1R1BNR b - - 2 11,g7e5
r3rbk1/1q3ppp/1p3B2/pNp5/2P4n/P3P3/3N1PPP/R2Q1RK1 b - - 0 19,b7g2
rnbqkb1r/pp3pp1/2p1pn1p/1B4N1/8/8/PPP2PPP/RNBQK2R w KQkq - 0 8,d1d8
rnb1k2r/pp2nppq/2p5/2b1N1P1/2B1P3/2N5/PPP2PP1/R2Q1RK1 w kq - 1 12,c4f7
r2qk2r/ppp3pp/2n1bp2/2b1p3/8/1QnP1NP1/PP2PPBP/R1B2RK1 w kq - 0 10,b3e6
2rq1rk1/pp3pp1/2n1pb1p/3p4/3P2b1/2P2N2/PPQN1PPP/RB3RK1 w - - 2 13,c2h7
2rqnrk1/3bbppp/p1n1p3/1p1pP3/5B2/2N2N2/PPQ2PPP/1BRR2K1 w - - 2 16,c2h7
r1b1k2r/1pq1Bppp/p3p3/8/6n1/1BN5/PPP2PP1/R3QR1K b kq - 0 16,c7h2
r2q1rk1/ppp2pp1/1nnb3p/1B4N1/3P2b1/2N5/PPQ2PPP/R1B2RK1 w - - 0 14,c2h7
r2qk1nr/ppp2ppp/4p3/2bpP3/3n1P2/2P4P/PP1P2P1/RNBQKB1R b KQkq - 0 8,d8h4
r1b1k2r/pp2nppp/2p3n1/2b1q3/2B5/2N1B3/PPP2PPP/R2QR1K1 w kq - 4 13,e3c5
r2qk2r/1bp2ppp/1p1bp3/8/3PB3/2n1BN2/2P2PPP/R2Q1RK1 w kq - 0 14,e4b7
r1bqkbnr/ppppp3/2n3p1/7Q/8/2N5/PPP2PPP/R1B1K1NR w KQkq - 0 7,h5g6
rnbq1rk1/pp2b1pp/2pP4/5pB1/3Q2n1/2N2N2/PPP2PPP/2KR1B1R b - - 0 10,e7g5
rnbB1rk1/ppp2pp1/3p3p/2bPp3/2P1n3/2N4P/PP2PPP1/R2QKBNR b KQ - 0 8,c5f2
r1b1k1nr/1p3ppp/3Pp3/3qn3/pB1Q4/P4N2/1P3PPP/R3KB1R b KQkq - 0 15,e5f3
r1bq1rk1/pp3pp1/1b3n1p/2p5/3N4/2PQ4/P1B3PP/RN3RK1 w - - 0 19,f1f6
r1b2rk1/pp3p1p/1b1p2p1/3q1n2/4N3/3B4/PP3PPP/2RQ1RK1 w - - 0 19,e4f6
rn3rk1/ppp2ppp/5n2/6q1/2P1p3/3PPN1b/P3BPPP/R1BQ1RK1 b - - 2 12,g5g2
2kr1b1r/ppp3p1/1q3p1p/1B3b2/1nP5/8/P3QPPP/RNBR2K1 w - - 0 17,d1d8
r1b2rk1/ppp2ppp/1bn5/1B1pn2q/1P6/P4N2/1BP2PPP/RN1Q1RK1 w - - 3 13,f3e5
r1bq1rk1/pppn1ppp/3p1b2/4n3/4N3/1P3NP1/PBP1PPBP/R2Q1RK1 b - - 6 10,e5f3
r2q1r1k/ppp3pp/3bBn2/8/3Q4/2N5/PP3PPP/R1B1R1K1 b - - 0 15,d6h2
r1bq1r1k/ppp2pp1/1bnp2np/6N1/2BPP3/7P/PP2NPP1/R1BQ1RK1 w - - 0 12,g5f7
1br1k2r/1Nq2ppp/p1n1p3/6n1/3P4/P3PN2/1B2BPPP/2RQ1RK1 b k - 0 18,g5f3
rnb1k2r/p1p1ppb1/1p5p/3NP1p1/8/5Pn1/PPP3PP/3RKBNR w Kkq - 0 12,d5c7
r3kb1r/pp2ppp1/n7/B2p4/3P4/5NPq/PPP1P3/RN1Q1RK1 b kq - 0 15,h3g3
r2qk2r/ppp2ppp/3b4/3Qn3/1P6/P3P3/1B3PPP/RN2KB1R b KQkq - 0 12,d6b4
r2q1rk1/pbp1bppp/1p1p1n2/5NQ1/4Pn2/2N5/PPP2PPP/2KR1B1R w - - 0 13,g5g7
r1b1k1nr/pp2qppp/2p5/2b1n1B1/4P3/2N2N2/PPP1B1PP/R2QK2R b KQkq - 1 9,e5f3
rnbqkb1r/4pppp/2p2n2/1p2N3/p2P4/1QN5/PP2PPPP/R1B1KB1R w KQkq - 0 9,b3f7
r1bqk1nr/ppp3pp/8/4N3/1bPp4/7P/PP1NP1P1/R1BQKB1R b KQkq - 0 9,d8h4
r1b1qrk1/1pp4p/p1n5/2b2p2/4npN1/PP2P3/1BPPB1PP/RN3RK1 w - - 0 15,g4h6
2kr1b1r/ppp2ppp/4p3/4qb2/4n3/P1NP4/1P1QBPPP/R1BR2K1 w - - 2 15,c3e4
r2qkb1r/pp3ppp/8/1b1pP3/4n3/2N2Q2/PP4PP/R1B2RK1 w kq - 0 14,f3f7
2kr2nr/pppq1pp1/3b3p/n7/4P3/2P1BN2/PP3PPP/RN1Q1RK1 b - - 1 11,d6h2
2rqrk2/3b1pp1/p1nb3p/1p1p4/1P2Q3/P4N1P/1B3PP1/RB2R1K1 w - - 0 22,b2g7
rnbqkbnr/pp1pp2p/2p5/6p1/3PP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,d1h5
r1bqkb1r/p1p1pp1p/1n1p1np1/1N1P4/Q5P1/7P/PP2PP2/R1B1KBNR w KQkq - 1 9,b5d6
rn3rk1/1p3ppp/p1bBp3/3p4/P4Nn1/N2B2Pq/1PP2P1P/R2Q1RK1 b - - 6 17,h3h2
r2qk1r1/pp2bp1p/3p3B/4N3/b1B1P3/8/PP3PPP/RN3RK1 w q - 0 16,c4f7
r2q1rk1/ppp2ppp/1b6/3PPb2/2BN4/6n1/PPP2PP1/R1BQR1K1 b - - 3 15,d8h4
rb2k2r/1p1n1p1p/p2qb3/3N4/8/5N2/PP2BPP1/2RQ1RK1 w kq - 2 20,c1c8
r1b1k1nB/pp1p1p1p/1qn1p1p1/2b5/4P3/1P3N2/P1P2PPP/RN1QKB1R b KQq - 0 9,c5f2
r1b1kb1r/ppq2pp1/2n3p1/2pp2N1/3P4/2P2Q2/PP3PPP/RNB2RK1 b kq - 3 11,c7h2
r1b2kr1/pp1p4/2nNpP2/2q5/2P3n1/8/PP3RB1/R1BQ2K1 w - - 1 20,d1g4
2rkn1r1/1b1p1pp1/p1nQp2p/1p6/4P3/1P3P2/PBP1NqPP/2KR1B1R w - - 6 19,d6d7
rnbqk2r/1p2p1b1/p1pp3p/4Npp1/2PPn3/2N1P3/PP1B1PPP/R2QKB1R w KQkq - 0 10,d1h5
r1b1k2r/1pp1ppbp/5np1/1N1q4/3P4/8/PPP2P1P/R1BQK1NR w KQkq - 0 10,b5c7
2kr1b1r/pbq1ppp1/8/1B5p/3N2n1/2NP3P/PPP2PP1/R1BQ1RK1 b - - 0 11,c7h2
r1b2rk1/ppp2ppp/1bP5/3n4/7q/2P1P1PP/PB1NP2N/R2QKB1R b KQ - 0 13,h4g3
rn2k2r/pp3ppp/2pbB3/8/4p1nq/2P1N3/PP1P1PPP/RNBQK2R b KQkq - 0 10,h4f2
r1b1k2r/ppppqppp/8/4n3/1PP2B2/8/1P1NPPPP/R2QKB1R b KQkq - 0 10,e5d3
2krq1nr/pbpp1pp1/1pn4p/2bN4/4PQ2/5P2/PPPB2PP/2KR1BNR w - - 3 11,f4c7
r2qk2r/ppp2ppp/2n2n2/2b1p2b/2N1P3/3Q1NPB/PPP2P1P/R1B2RK1 b kq - 8 13,d8d3
r1b2rk1/1ppn1pbp/p2p1qp1/3Pn3/2PB4/2N2N1P/PP2BPP1/R2QR1K1 b - - 2 13,e5f3
rnb2rk1/ppp2ppp/8/3pN3/3q4/3B4/PPPPQ1PP/RNB4K b - - 1 12,f8e8
rnbq1b1r/ppp1kB1p/3p3n/4N2Q/4Pp1P/6p1/PPPP2P1/RNB1K2R w KQ - 1 9,h5g5
r1bq1rk1/1pp2ppp/1b6/p2np3/3nN3/PP1P2PP/1BP1NP2/R2QKB1R b KQ - 0 11,d4f3
2rq1rk1/pp2bppp/4pn2/3pB3/3P4/2P2N2/Pn3PPP/1BRQ1RK1 w - - 0 17,d1c2
r1bq1k1r/2pp2pp/p7/1p2N3/1n1Pn3/1Q6/PP3PPP/RN2K2R w KQ - 4 14,b3f7
r1b1k1nr/pp3ppp/1q6/3p4/3b4/4B3/PPQN1PPP/R3KB1R w KQkq - 0 11,c2a4
r1bqrk2/pp1n2b1/2p3Q1/3p2P1/3p2p1/4P3/PPP2P2/2KR1BNR w - - 0 18,d1d4
r3k1nr/ppN2ppp/2n1p3/q4b2/1b1P4/4P3/PP1B1PPP/R2QKBNR b KQkq - 0 8,a5c7
r1b1k2r/ppp2ppp/1q3n2/2b5/N7/1P3P2/PBPPB2P/R2QK2R b KQkq - 4 11,c5f2
r3kb1r/pb3ppp/2q1p3/2p1N3/N1Pp4/BP6/P4PPP/R2Q1RK1 b kq - 0 15,c6g2
rnbqrk2/pppp2pp/8/6B1/2Q1nP2/2P5/P1P3PP/R3K1NR w KQ - 0 11,g5d8
r1b2r1k/p1q3pp/2p2p2/3pn3/3P1b2/2PB1N1Q/PP4PP/R1B2RK1 w - - 3 16,h3h7
2bqk1nr/B3pp1p/6p1/3Bb3/8/8/PrP2PPP/R2Q1RK1 w k - 0 14,d5f7
r2qkbnr/pp1npppp/8/1N1p4/8/5N2/PPbBQPPP/R3KB1R w KQkq - 2 10,b5d6
rn2kb1r/pp2pppp/5n2/4q3/2Bp2Q1/4P3/PP1B1PPP/RN2K2R w KQkq - 1 9,g4c8
r4bnr/ppp2kpp/2n1bq2/3p4/3P3p/2N2N2/PPP1QPP1/2K1RB1R w - - 2 11,e2e6
r1bqkb1r/pp2pp1p/6p1/1N1Pn3/Q7/2P5/5PPP/R3KBNR w KQkq - 0 14,b5c7
r1b2rk1/pp3ppp/4pn2/q7/1nP5/3pP1B1/1N1N1PPP/R2QKB1R b KQ - 1 14,b4c2
r1b1kb1r/1p3ppp/p1n1p3/2p1q3/2Pp2P1/3P3P/PP2QPB1/RNB1K2R w KQkq - 0 12,g2c6
r1b2k1r/ppp1q3/2np2Qp/2bBp3/4P3/3P4/PPP2PPP/R1B1K2R w KQ - 1 12,c1h6
1r2kb1r/pQ1bn1pp/3q1pn1/1B6/3P4/8/PPP2PPP/R1B1R1K1 w k - 1 15,b5d7
r1b1k1nr/ppp2ppp/3p4/4n3/3q4/2NB2P1/PPP4P/R1BQ1K1R w kq - 0 11,d3b5
r3k1nr/ppp4p/3pqbp1/3Np3/3nP1Q1/7P/PPP2PP1/R1B2RK1 w kq - 0 14,d5c7
r1bq1b1r/pppp2p1/5nkp/4n3/2BpP2P/5Q2/PPP2PP1/RNB1K2R w KQ - 3 9,f3f5
rnb2k1r/ppp3pp/1b6/4P2n/2B2pq1/2N2N2/PPP3PP/R1BQ1K1R w - - 1 12,d1d8
r1b1k1n1/p1qp1pp1/2p1p3/2b3B1/2P1P2r/8/PP3PBP/RN1Q1RK1 b q - 1 11,c7h2
r1b3nr/pp1p1kbp/2n3p1/3p3q/4P3/5N2/PP1B1PPP/RN1QK2R w KQ - 0 11,g2g4
r2q1rk1/n1p1bppp/1p6/pPnbQ3/2P2P2/P4N2/1B4PP/R3KB1R w KQ - 0 16,e5g7
r1bqk1nr/pp3pbp/2N1p1p1/3p4/2P5/1PN1P3/P4PPP/R1BQKB1R b KQkq - 0 8,g7c3
r2q1rk1/p2bbppp/1p2p3/3pP3/4PP2/4Q1NP/PP1N2P1/R1B2RK1 b - - 0 15,e7c5
rnbq1rk1/pp3ppp/2p1p3/3p4/2PP4/2n1PNP1/PPQ2PP1/R3KB1R w KQ - 0 10,c2h7
r1b1k2r/pppp1pp1/2n4p/2q1P3/2B2Bn1/1P3N2/P1P3PP/RN1QK2R b KQkq - 0 10,c5f2
r1b1kb1r/pp2pp1p/1qnp2p1/6B1/2B1P1n1/1NN5/PPP2PPP/R2QK2R b KQkq - 5 9,b6f2
rnb1k2r/pp1p1ppp/1qp2B2/2b1p3/4P3/2NP1N2/PPP2PPP/R2QKB1R b KQkq - 0 6,c5f2
r1b1kb1r/pp2qppp/8/8/1nPQB3/2N5/PP4PP/R1B1K1NR b KQkq - 0 14,b4c2
r1b2k1r/pp1p1ppp/2nN1n2/2b1p3/Nq2P2B/8/P1P2PPP/R2QKB1R w KQ - 2 11,c2c3
r1b2rk1/p3bpp1/2p1pn1p/3p4/3q3B/2NB4/PPP2PPP/1R1Q1RK1 w - - 0 13,d3h7
rn1qk2r/ppp2p1p/8/8/2BP2bb/4pQP1/PPP5/RN2K2R w KQkq - 0 13,f3f7
r2q1rk1/ppn3bp/3np1p1/2p1P3/2P5/P1N5/1P2Q1BP/R1B1K2R w KQ - 0 17,e5d6
2rq1rk1/pp4pp/4b3/4B3/1n1QN3/8/PPP3PP/2KR1B1R b - - 0 19,c8c2
r1b1k2r/pppp1p1p/6p1/4p1q1/2B1P1n1/3P2N1/PPP1K1PP/RN1Q3R b kq - 1 10,g5e3
rnb1kb1r/pp2pppp/8/3P4/3pn2B/4PN2/P1Q2PPP/qN2KB1R w Kkq - 0 9,c2c8
2rqkb1r/1p1bpp1p/p3P1p1/8/3N4/1PN1n3/1PP3PP/R2Q1RK1 w k - 0 15,e6f7
rn1q1rk1/pp2bppp/3p1n2/7b/4Pp2/1NN3Q1/PPP4P/R1B1KBR1 w Q - 0 12,g3g7
rnb2rk1/1pp2ppp/p3pn2/3p4/3P4/P1N1PN2/1qP2PPP/R2QKB1R w KQ - 0 10,c3a4
rnbq1r2/ppppnkb1/7p/8/3PPB2/5QP1/PPP4P/RN3RK1 w - - 1 11,f4c7
2rqk2r/1b3ppp/p3p3/3pP3/1n3P2/Q4N2/1P2N1PP/R1B1KR2 b Qk - 1 18,b4c2
r3k1nr/ppp2ppp/2nbb3/1B2q3/3Pp3/1NN5/PPP2PPP/R1BQ1RK1 b kq d3 0 9,e5h2
2rqkbnr/pp3ppp/2n1p3/3pN3/3P4/2Nb1Q2/PPP2PPP/R1B1K2R w KQk - 0 10,f3f7
r1bBk2r/pp1p1ppp/2n5/2bNp3/2P1n3/8/PP2PPPP/R2QKBNR b KQkq - 0 8,c5f2
rnb1rbk1/pp3pp1/1q5p/3Q4/P3nP2/1BN4P/1PP3PN/R1B2R1K b - - 2 15,e4g3
3rnrk1/1ppqbppp/p1n5/4p2b/3P4/2NQ1N1P/PPB2PP1/R1B1R1K1 w - - 0 15,d3h7
r1b1k2r/ppp1qpp1/2p5/2b4p/4P1P1/2N5/PPPPBPP1/R1BQ1RK1 b kq - 0 9,h5g4
rnb1k2r/ppqpbpp1/2p1pP2/6P1/2BPP3/2N4p/PPP4N/R1BQ1RK1 b kq - 0 13,c7g3
r1b2rk1/1p2p1b1/1q4B1/p1ppP2p/4n2P/1PP1P3/P2N1PP1/R2QK2R w KQ - 1 16,d1h5
r3kb1r/ppp1qppp/3p1n2/4nb2/1PP5/P4N2/1B1NPPPP/R2QKB1R b KQkq - 0 8,e5d3
r1bq1rk1/p3bpp1/2n4p/1p1pN3/2pP4/2P3n1/PP1NBPPP/R2Q1RK1 w - - 0 14,e5c6
r1bqk2r/p1pp2pp/2p5/2b1N3/4n3/5Q2/PPPP2PP/RNB2RK1 w kq - 2 10,d2d4
r1b2rk1/pp1n1ppp/2pp4/3Pp1q1/2P1Pn2/7P/PPBN1PPN/R2Q1R1K b - - 3 14,g5g2
r2q1r1k/pp2n1pp/2pb1p2/8/3Q4/P1N5/BP3PPP/R1B2RK1 b - - 0 17,d6h2
r1b1k2r/1pqp1pp1/p1n1p3/2N4p/4P1n1/P1NB3P/1PP1QPP1/R1B2RK1 b kq - 0 12,c7h2
r1bqrnk1/pp3Rp1/3bp3/3n2N1/3p3Q/2P5/PP4PP/RNB3K1 w - - 0 18,f7f8
r1bq1k1r/pppp2pp/3b1n2/n3N2Q/1P2P3/2P5/P2P1PPP/RNB1K2R w KQ - 3 9,h5f7
rn1qkbnr/p3pppp/2p5/1pP1N3/8/1Q6/PP1PbPPP/RNB1K2R w KQkq - 0 9,b3f7
r2qnrk1/1b1pbppp/p1n5/1p2P3/4Q3/2NB1N2/PP3PPP/R1B2RK1 w - - 2 13,e4h7
rn2kb1r/pQp2ppp/2q2n2/8/4p3/2Pp2N1/PP3PPP/RNB2RK1 w kq - 1 11,b7c8
rnbqk2r/ppp4p/3b1pp1/3Q1p2/3P4/3BP3/PPP2PPP/RN2K1NR b KQkq - 0 7,d6b4
r2qk1nr/pp3ppp/3b4/3Qn3/8/5N2/PPP2PPP/RNB1K2R b KQkq - 0 9,d6b4
r1b2rk1/pp1qbppp/7n/n1pBp1N1/3p4/2P5/PPQ2PPP/RNB2RK1 w - - 0 12,c2h7
r1bqkbnr/pp1p2pp/2pP4/4NP2/2P4n/8/PP3PPP/RNBQKB1R b KQkq - 0 8,d8a5
r1b1k1nr/pp1p1ppp/1q6/2bP4/4P3/1PNp4/P4PPP/RN1QKB1R b KQkq - 1 10,c5f2
rn1q1b1r/ppp1pk1p/4bnp1/8/8/2NB4/PPP2PPP/R1BQK2R w KQ - 1 8,d3g6
r1bk3r/ppp2Bpp/2p5/2Q5/6n1/2N3qP/PPPP2P1/R1B2RK1 b - - 0 14,g3h2
r3kbnr/pp2pppp/8/3pPB2/3q4/P7/1P3PPP/RN1QK1NR b KQkq - 0 11,d4e5
r3kb1r/pQpqpppp/5n2/8/6b1/7N/PPP2PPP/RNB1K2R b KQkq - 0 8,d7d1
rnbq1rk1/pp3ppp/2p5/3p4/1b1P4/3Q4/P1B2PPP/RNB1R1K1 w - - 0 14,d3h7
rn2kb1r/1q3ppp/p3pn2/1p2N3/2pP4/2N3P1/PP2PP1P/R1BQ1K1R b kq - 1 11,b7h1
r3k1nr/pp3ppp/4p3/3p1b2/3q1b2/4R2P/PPPN1PB1/R1BQ2K1 w kq - 2 13,c2c3
r1b1k1nr/p1pp1p1p/2p5/2b5/4PBpq/2NP4/PPP1K1PP/R2Q1B1R b kq - 0 9,h4f2
r2qkb1r/pbpn1pp1/1p1ppn1p/6NQ/3PP3/3BB3/PPP2PPP/RN2K2R w KQkq - 2 8,h5f7
r2qkb1r/pp3ppp/2n2n2/1B1p2B1/3P4/5N2/PP3PPP/R2QK2R b KQkq - 3 10,d8a5
r2qkb1r/pp2pppp/2p2n2/4N3/2B5/8/PPPPbPPP/R1B1K2R w KQkq - 0 10,c4f7
r2qkb1r/1p1bpppp/p1P5/8/Q1P5/8/PP3PPP/RNB1K1NR b KQkq - 0 10,d7c6
2kr1bnr/ppq2p1p/2n5/2P1P1B1/1P1p4/P4Q2/R4PPP/1N2KB1R b K - 0 13,c7e5
r1bq1rk1/5ppp/p1pb4/1p1n4/4Q3/2P5/PPB2PPP/RNB1R1K1 w - - 2 14,e4h7
r2qkbnr/pp1np3/5p2/3p2pp/3P2b1/3BPNB1/PP3PPP/RN1QK2R w KQkq - 2 10,d3g6
r1bq1b1r/ppp1k1pp/2np1p2/4p2Q/2B4N/2P5/PPP2PPP/R1B2RK1 w - - 4 9,h5f7
r1bq1k1r/ppppbB1p/2n2nP1/7Q/8/8/PPPP1PPP/RNB2RK1 w - - 3 10,h5h6
r2qkb1r/pQ3ppp/3p1n2/4pb2/2B5/8/PPP2PPP/RN2K2R w KQkq - 0 11,b7f7
rn3k1r/ppp3pp/3p1n2/4p3/4P1b1/1BNP4/PPP1NRPq/R1BQ1K2 b - - 3 12,h2h1
rn3rk1/ppp2ppp/3p3B/8/4P3/2b5/PqPNBPPP/R2Q1RK1 b - - 0 13,b2a1
r1bq1rBk/2p2pp1/p1n1p2p/1p1n2b1/3P3P/2P3N1/PPQ2PP1/R1B1K2R w KQ - 0 14,c2h7
r2qkbn1/pppnp1p1/8/3p3r/3P3P/3BP3/PPP2P2/RNB1K2R w KQq - 0 11,d3g6
r2q1rk1/1b2nppp/1pp1p3/p7/1n1P4/2N1PN2/PPQ2PPP/1BR2RK1 w - - 4 14,c2h7
r1bq1rk1/ppn1bppn/3p3p/2pP2N1/2P5/P1N5/1PQ2PPP/R1B2RK1 w - - 0 14,c2h7
1nkr3r/pppb1p2/3qp2p/1P6/3N2n1/2P5/P1QNBPP1/R1B1R1K1 b - - 1 17,d6h2
rnb1k2r/ppppqppp/8/2P5/4n3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 6,e4c3
rn2kbnr/pQp1q1pp/4B3/8/8/3P4/PPP2P1P/RNB1K2R b KQkq - 0 10,e7e6
r1bqk2r/ppp2ppp/2n1p3/8/3PB3/P1P5/2P3PP/R1BQK1NR b KQkq - 0 9,d8h4
r2q1rk1/pb2nppp/1p6/2nPp3/1b6/2NQ1P2/PPB1N1PP/R1B2RK1 w - - 1 14,d3h7
3rkb1r/2Q1n1p1/8/3Pnqp1/2P5/7P/PP3PP1/RNB1R1K1 b k - 0 19,e5f3
N1bk1bnr/p2p1pp1/1p2p2p/4P3/3N4/q3n3/P4PPP/1R1Q1RK1 w - - 0 15,d4c6
r1bq1k1r/pppp1npp/2n5/2b1p2Q/2B1Pp1P/3P4/PPP2PP1/RNB1K2R w KQ - 0 9,h5f7
r1b2rk1/1pp2pp1/p2p3p/2P1n3/4PNnq/P1N5/BPP3PP/R1BQ1R1K b - - 0 13,h4h2
2bqk2r/1n3ppp/Q7/1p2p1N1/6n1/8/PPPP2PP/RNB3KR b k - 2 13,d8d4
r1b2rk1/1ppp1ppp/p1n2q2/2bnp1NQ/2B1P3/3P4/PPP2PPP/R1B1K2R w KQ - 2 9,h5h7
r1bq1bkr/1pp3p1/p1n4p/3p2N1/3P4/5Q2/PPP2PPP/R1B2RK1 w - - 0 12,f3f7
r2q2kr/pp1b3p/2n1p1BQ/3pP1b1/3p4/2P5/PP4PP/RN3RK1 w - - 0 16,g6f7
rn2k2r/ppp2ppp/3bpn2/4q2B/3N4/2NP3P/PPP2PP1/R1BQ1RK1 b kq - 0 10,e5h2
r1bqnrk1/pp1n2p1/2pbp1P1/3pp2Q/3P1P2/4P3/PPPN3P/R1B1K2R w KQ - 0 13,h5h7
r2qkb1r/p3pppp/b1p2n2/n3N3/2BP4/4P3/PP3PPP/RNB1K2R w KQkq - 0 10,c4f7
r1b1k1nr/ppp2p1p/2nb1qp1/1B1pp3/5P2/1P2PQ2/PBPP2PP/RN2K1NR b KQkq - 1 7,e5e4
r1b2rk1/pppp1ppp/5q2/2b1n1N1/2Bp4/2PQ4/PP3PPP/R1B2RK1 w - - 0 12,d3h7
1r1qkb1r/pb1p1p1p/1p2p1p1/2pnP1N1/8/1P3Q2/P1PP1PPP/RNB2RK1 w k - 5 12,f3f7
r1b1kb1r/pp1p1ppp/2n1p3/4P3/5Pn1/2Q4P/PPPP1qP1/RNBK1BNR b kq - 2 8,f2f1
rn1qkb1r/ppp2pp1/4pn1p/6NQ/7P/3P4/PP3PP1/RNB1K2R w KQkq - 2 9,h5f7
1rbqkbnr/p2npppp/8/1p2N3/2p5/4PQ2/1P1P1PPP/RNB1KB1R w KQk - 4 8,f3f7
