r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
8/p1r3kp/6p1/P4p2/1r6/5P2/2pR1PPP/2R2K2 b - - 1 35,b4b1
5rk1/5Rp1/p2p3p/1prP4/2q5/2P1Q3/PP4PP/5R1K b - - 0 26,c4f1
4rr1k/R5pp/2Q5/8/2B3q1/5R2/P1P3PP/7K b - - 0 26,e8e1
5k2/5pb1/1p1r1qp1/2p1p3/4P3/P4P1Q/1P3P2/1K1R4 w - - 0 34,h3c8
3r2k1/3r1pp1/1p3p2/7p/q7/P3Q3/1PB2P2/1K1RR3 b - - 11 38,d7d1
3r2k1/p4p2/q7/2Qr2p1/7P/P1P2P2/1P6/2K3R1 w - - 1 30,g1g5
R2r3k/1p1r2pp/2pqQp2/3np3/8/6BP/5PP1/3R2K1 w - - 0 29,e6e8
7k/pp3rpp/4p3/3pP3/4qr1Q/2P5/P5RP/5R1K w - - 0 27,h4d8
r3k2r/pp3p2/2b1p3/3pP1p1/3B1PPp/P1PQ1KnP/1q4B1/R6R w kq - 0 21,h1b1
2r3k1/2Rn1ppp/p3p3/8/3P2N1/5Q2/Pq3PPP/2R3K1 b - - 0 26,b2c1
r4rk1/p3bppp/2p5/q2pPb2/5P2/P2B4/1PQB2PP/R4RK1 b - - 0 17,a5c5
1r4k1/1Rp3pp/p1p1pp2/8/Q2Pq3/2P1P3/P4PPP/1R4K1 b - - 0 23,e4b1
7k/p5pp/P1p1prp1/2PpQ3/1r6/5P1P/3q2P1/1R5K w - - 0 32,e5b8
8/2n4k/2B2Kp1/pp3pP1/7P/1pP5/P7/8 w - - 0 41,a2b3
1k2r3/r3P3/8/1p6/5RP1/2p4p/7P/4R2K w - - 1 37,f4f8
4r3/1k4pP/2p5/3p4/3P2P1/P4r2/1PPRp3/2K1R3 b - - 0 36,f3f1
2r4k/3Q3p/5rp1/8/p1p5/q1P4P/6P1/5R1K w - - 0 37,d7c8
1r5k/2Q3p1/4p1P1/1r5p/7q/1R6/2P5/1K4R1 w - - 0 35,c7b8
2b4k/p5pp/1p1qrb2/3p3Q/8/P1P5/3B2PP/4R2K w - - 0 31,h5e8
8/6pk/6rp/1p2p3/p3P3/P3qp1P/1PPQ1RP1/5RK1 b - - 7 30,g6g2
7k/ppp2rbp/6pB/8/8/P6P/P3rPK1/3R1R2 w - - 3 27,d1d8
5rk1/7p/1NQ1b1p1/2P1q3/3pp3/2r5/5PPP/4RRK1 w - - 1 37,e1e4
3Q4/r4rk1/pp1p4/2pP1R2/P3n3/4b2P/1PP3P1/5R1K b - - 0 31,e4g3
4r1k1/1bp2ppp/p2qr3/8/Q7/2bPR3/PP1B1PPP/R4K2 w - - 0 25,a4e8
4rrk1/p1p2bpp/2p2p2/2Qq4/1B2R3/7P/1PP2PP1/4R1K1 w - - 4 21,e4e8
2r3k1/r1P2p1p/1R2p1p1/3p4/3P4/6P1/5P1P/2R3K1 w - - 1 27,b6b8
1r2k3/5pp1/7p/2Bn4/1P2q3/2P4Q/5P1P/5RK1 b - - 0 27,d5f4
6k1/6p1/1p2P2p/p4r2/P2QpPP1/4PqRK/R6P/7r b - - 2 39,f5h5
8/8/5k2/6p1/1N3p2/4nB1P/rp4PK/1R6 b - - 3 43,a2a1
r5k1/5ppp/R3p3/1p2P3/3q4/1Q6/5PPP/R5K1 b - - 0 27,d4a1
4r3/p4rk1/Pp4pp/8/2p5/2P4P/2RR1pP1/5N1K b - - 3 42,e8e1
3r3k/3r2bp/p5p1/1q2p1Q1/2R5/1P3PP1/P5KP/3R4 w - - 0 43,g5d8
r3kbnr/pp1bpp1p/1qn3p1/1B2P3/Q2N4/8/PP1P1PPP/RNB2RK1 b kq - 2 9,b6d4
5rk1/6pp/p3R3/2p5/2p5/8/PqPQ2PP/R6K b - - 0 23,b2a1
1b2rrk1/6pp/2Q1Rp1q/3p4/1PpP4/2P2N2/P4PPP/RN4K1 b - - 0 23,h6c1
6k1/p4bpp/8/2r1r3/P7/6P1/6BP/3RR1K1 w - - 0 26,d1d8
6k1/p4ppp/1p1R1n2/6B1/P7/2P4q/4rP2/4R1K1 w - - 0 28,d6d8
r5k1/5ppp/8/RQPpq3/8/8/6PP/R6K b - - 0 28,e5a1
1r3k2/1Pr2ppp/4p3/3p4/R7/7P/5PP1/1R4K1 w - - 1 31,a4a8
3r2k1/p1p2p1p/6p1/6q1/8/1Bb4P/PpP2PP1/1R2Q1K1 w - - 3 24,e1c3
1kr4r/pp1P1pb1/7p/q5p1/2Q5/2N2NP1/PP3PP1/2KRR3 b - - 0 20,c8c4
6k1/p1p2ppp/5n2/4r3/2q5/P6P/1P4PK/3RR3 w - - 0 24,d1d8
4r1k1/ppp2pp1/5q1p/3pr3/6b1/1NPB4/PPQ2RPP/R1B4K b - - 0 18,e5e1
6k1/p2r3p/4r1q1/5n2/1B3Q2/7P/PP4PK/4R3 w - - 0 54,f4b8
4r1k1/1pp2pp1/p2p3p/5P1P/4r2q/2P2Q1P/P1P2B2/R3R1K1 b - - 4 23,e4e1
4r1k1/pp2Rpp1/6np/2p5/5P2/2NP1qP1/PP1Q3P/2K4R b - - 0 22,f3h1
3r2k1/6qp/p5p1/1p2ppQ1/3r3R/8/PP3PPP/3R2K1 w - - 0 27,g5d8
4r1k1/6p1/3PPp1p/p1R5/2Q2P2/4q3/6PP/1rR4K b - - 4 33,e3e1
r4rk1/5ppp/2p2bq1/1pPp4/1Pb1PP2/5B2/1B1Q2PP/R3R2K b - - 0 26,a8a1
7k/1p4pp/6rP/2qr4/6NQ/5PK1/6P1/3R4 w - - 0 38,h4d8
1Q5r/3p2bp/3Pk1p1/2p2B2/2P5/q1B1PP2/3K1P1P/7R b - - 0 23,g6f5
5k1r/1pp2p1p/5b2/5Nn1/8/2qr3P/R4PP1/3QR1K1 w - - 0 26,a2a8
3r1rk1/pp3p1p/2nR2p1/7q/4NQ2/8/PP4PP/R1B4K b - - 9 21,h5d1
6k1/2p2ppp/4p3/N3P3/Pn2R3/1P1n2PN/4KP1P/3r4 b - - 5 29,d1e1
2r1kb1r/pp5p/3p4/4pQ2/5P2/1P1P4/P1q1pRPP/2R3K1 w k - 0 26,f5c8
2r3k1/5p1p/pP4p1/P4n2/1PRPq2P/4P1P1/3Q1P2/1R4K1 b - - 0 30,e4b1
5rk1/1R3Rpp/8/4q3/p7/5QPK/PP3P1P/2r5 b - - 0 29,e5e6
4rrk1/1p2RR1p/p2p2pQ/3Pb3/6qP/3B4/P1P3P1/7K b - - 0 25,g4d1
3Q4/5p2/R3r1pp/8/2p2kP1/2P4P/1P5K/5q2 w - - 1 38,d8f6
6k1/p3rpq1/1pR4R/1P2r1p1/2p1Q3/P7/2P3PP/6K1 w - - 0 35,c6c8
r5k1/pp2pp1p/2p3p1/8/2n1N3/2Q3KP/PPP3P1/1RBr2q1 w - - 0 22,c1h6
3r2k1/6pp/N3pp2/N7/8/P4b1P/1PP1B2b/2KR4 b - - 1 28,h2f4
8/p5pp/1p2pk2/5b2/3qp3/3n4/PP1QKPPP/2R4R b - - 5 24,d4f2
2r1r2k/pp3ppp/1q3n2/3bbPB1/P2P3Q/3B3R/6PP/R5K1 w - - 0 22,g5f6
2r2rk1/5pp1/PR2p2p/8/b2N4/q1n1P1P1/1Rp2PP1/2Q2BK1 b - - 0 31,c3d1
2kr1b1r/ppp3pp/5n2/1P3p2/Q3p3/P2q1B2/1P3PPP/R1B2RK1 w - - 0 15,f1d1
3r2k1/pb4bp/1p2qpp1/2pN4/4PB1Q/1PP2P2/1P5P/3R2K1 w - - 3 26,d5f6
4r3/p3R3/k1bp1p1p/1p6/P7/7P/4B1P1/6K1 w - - 1 29,e2b5
5r1k/3b1ppp/3Np3/2Q1P1q1/2B5/3P4/P1r3PP/5RK1 w - - 4 20,d6f7
4r1k1/5p1p/3p1qp1/2p5/2P1Pb2/Q3B2P/P3RPP1/6K1 b - - 2 24,f6a1
r3q1kr/ppp3bp/6n1/6P1/2p5/B2b4/P2NB1PP/2Q2RK1 w - - 14 23,c1c4
1n2qb1r/4r1k1/p4p1p/1pp1P2Q/3p4/N6P/PPP2PP1/R3R1K1 w - - 1 20,e5f6
7k/1p4p1/p3n1Qp/P3P3/8/5q2/7P/4R1K1 b - - 1 39,e6f4
5r1k/pp3pp1/2n1pqB1/8/1bPr2QR/6P1/PP3P1P/R1B3K1 b - - 1 20,f6h4
1k2r3/p1p5/1pb1B2p/4Q3/3P3q/P1P4P/1P6/1K2R3 b - - 5 30,c6d5
1b2r3/1p2r1p1/p1p1Nk1p/5Pp1/1P1PR1P1/P3R2P/8/6K1 w - - 3 36,e6g7
6k1/5ppp/1rr1p3/4Q3/2B3q1/3P4/5P1P/1R3K2 w - - 0 36,e5b8
r1b2k1r/ppp2p1p/3p4/2q4Q/3p1b2/3P4/PPP2PPP/R1B1R1K1 w - - 0 16,h5h6
2r3k1/5p1p/P5p1/8/4P3/7P/1rpR1PP1/2R3K1 b - - 3 33,b2b1
r3r2k/6pp/3p1q2/R7/4P3/1P6/2P1Q1PP/R5K1 b - - 0 31,f6d4
6k1/1p3pp1/3p1n1p/p2P1Q2/P2q1P2/r3r1PP/6RK/1B2R3 w - - 10 34,f5c8
2r1r2k/6pp/pp4p1/3QR3/4N3/qP6/P1R2PPP/6K1 b - - 1 24,a3c1
1r2k2r/p3nppp/2p1p3/4P3/P2Pq3/QRP3B1/5PPP/1R4K1 b k - 0 24,e4b1
4rkbQ/1pp1n1pB/5p2/p2p4/P2P3p/2P4P/1P2q1PK/5R1N w - - 10 35,f1f6
2q1rrk1/1R1Q1Rbp/p5p1/3Pp3/4P3/6N1/6PP/7K b - - 0 27,c8c1
6k1/1p3ppp/p3p3/6PP/PP1q1r2/3r4/2RQ1P2/3K4 w - - 0 36,c2c8
5rk1/2R2Rp1/p6p/1r3Q2/8/q4BP1/5P1P/6K1 b - - 0 26,a3a1
5rk1/p7/1p1Q1R1b/3p3q/N2P2p1/3B4/PPP5/1K6 b - - 0 35,h5h1
5r1k/2q4p/2p1p1p1/p1Q4n/P1PpNr1P/1P1P4/6K1/1R3R2 w - - 2 34,c5f8
6k1/1p4pp/p3p2n/1b2N1Q1/3r4/2q4P/P4PP1/3R2K1 w - - 0 26,g5d8
r3k2r/2p2ppp/p2qp3/1p6/2pnR1b1/5NP1/PP3PBP/R1BQ2K1 b kq - 0 14,d4f3
7k/1p1r1rpp/pQ2p1q1/4Bp2/4p3/8/PPP2PPP/3R2K1 w - - 0 25,b6d8
r2q3k/2QP1Rpp/1p4n1/1NpBp3/4P3/6Pb/P6P/6K1 b - - 4 34,d8g5
rr4k1/2Q2p1p/6p1/2q5/2Bbp1b1/8/P4PPP/B3R1K1 w - - 2 31,c7f7
6rk/p6p/Pp4r1/3P1p2/1P2P3/2q5/R4Q1P/4R2K b - - 0 30,g6g2
2r3k1/p2r3p/1p3p2/6p1/1P6/6BP/P2pRPP1/3R2K1 b - - 2 34,c8c1
5nk1/1p3p2/7p/pN4p1/Pq6/5QP1/1P4PP/2rR3K b - - 8 29,b4e1
2kr2r1/b2b1pR1/p3p3/1pqpP3/5P2/P1NB2Q1/1PP3P1/2KR4 b - - 4 22,c5e3
6rk/3R4/p6p/3pbQ2/P7/6BP/5PPK/4q3 b - - 3 36,e5g3
r1b3k1/p1p4p/2p3p1/4rpQ1/N2q4/8/PP4PP/3RR2K w - - 0 24,g5d8
4r1k1/p2Q2p1/5qpp/3R4/P1P5/8/5PPP/R5K1 b - - 0 28,f6a1
2Rq2k1/pp4pp/8/5QP1/5Pb1/1P4r1/P4R1K/8 b - - 4 31,g3h3
2r3k1/pp3ppp/4p2q/3p4/1P6/2R2QR1/P4PPP/6K1 b - - 0 28,h6c1
1r5k/3qb1p1/2p2p1p/1r2p3/P1Q1N3/4n2P/5PP1/R2R2K1 w - - 0 28,d1d7
6rk/1p2P3/p2p2rp/P2Q1N2/1P3p2/2q2P1P/7K/6R1 w - - 0 36,d5g8
5r1k/1ppq2p1/p4b1p/3P1p2/2PnrB2/5N2/P1PQ2PP/4RRK1 w - - 1 22,f3e5
3r2k1/2Q2ppp/p3p3/1b6/8/q2r4/N3RPPP/K2R4 w - - 0 27,c7d8
Qn2r1k1/p5pp/8/8/2bRR2q/P1P5/1PP4P/1K6 b - - 0 19,h4e1
4r1k1/pp2rppp/8/2p5/3p1nP1/PQPb1q1P/BP3P2/4R1KR w - - 0 28,b3f7
2rr4/p3kpQ1/Ppnbp3/3q4/3P4/3BB2P/1P3PP1/2RR2K1 b - - 0 31,d8g8
4r1k1/pp4pp/4r3/2ppn3/5B1P/P1PP2P1/1P2R1K1/4R3 b - - 1 25,e5d3
4r1k1/p1b4p/2pq2p1/2p3Q1/2P5/4RN2/PP3PPP/6K1 b - - 0 26,d6d1
2r3k1/1p3ppp/p7/q1r1pQ2/8/P1R1P2P/1B3PP1/6K1 w - - 0 26,f5c8
5r1k/7p/8/6Q1/5R2/1P6/Pb4PP/4qNK1 b - - 0 35,b2d4
2r3k1/p4ppp/2rq4/4p1P1/3pP1Q1/7P/Pn4P1/1RR4K w - - 0 31,g4c8
5rk1/4bppp/ppq1pn2/8/2rPN3/P3BQ2/1P3PPP/2RR2K1 w - - 2 21,e4f6
2r3k1/1RPr3p/p5p1/5p2/8/7P/6P1/2R4K w - - 1 30,b7b8
8/2k5/p7/Pp2r2p/5p2/2P2B1P/2R2PK1/2n5 b - - 5 42,c1d3
QRr5/2P3pp/8/8/K5P1/7P/8/4qk2 b - - 0 48,e1a1
r2q4/pppRp1k1/6p1/6bp/8/2N4Q/PPP2rPP/1K4NR b - - 0 16,f2f1
3r2k1/1p1r1bpp/1Qp2p2/5P2/P3P3/1q4P1/6BP/3RR1K1 w - - 0 28,b6d8
5rk1/Q5pp/1R1q1p2/2p5/2bp1P2/P3p1P1/2PB3P/6K1 w - - 0 28,b6d6
2r2rk1/7p/p1Rp2p1/Np1P2q1/1P2R3/7Q/P4PPP/6K1 b - - 0 26,g5c1
7r/pp1k1pp1/6p1/2p3B1/2Pn1N2/6r1/PP3QBq/R2R1K2 b - - 1 25,h2h1
3r2k1/1Q1R1pp1/4p2p/p5b1/2r5/5B2/PP3PPP/6K1 b - - 0 21,c4c1
3q1r1k/p5bp/6p1/2p2b2/2PpB3/P7/2Q2PP1/1R3RK1 b - - 4 25,d4d3
r5k1/5p2/6p1/2P5/4P3/2q3P1/R5BP/Q6K b - - 0 42,c3a1
Q2b3k/1p4pp/8/1P6/1n3P2/3rq2P/6P1/3R3K w - - 0 34,a8d8
7k/2p1r1pp/8/p1Q1q3/Pp6/1P5P/2P1r1P1/3R2RK w - - 3 41,d1d8
1r4k1/p3qppp/4p3/2p1QP2/P2p4/Nr6/6PP/1R4K1 w - - 0 29,e5b8
r1r2b1k/4q2p/6b1/1B1R1p2/P3pB2/1Qp5/6PP/1R5K w - - 14 39,d5d7
5k2/pp2qp2/5p2/2r5/1Q1Rr3/6RP/PP4P1/7K b - - 0 35,c5c1
7k/pp4rp/6n1/P1P5/5rq1/6Pb/1B3R1P/4R1K1 w - - 0 33,e1e8
r5k1/1b2Prpp/p1B4q/1p6/2p2P2/8/PPP3PP/R2Q1RK1 b - - 0 21,h6c6
4r1k1/p4ppp/2pp4/5P2/2P2P2/3Q4/P5PP/qR5K b - - 2 25,e8e1
5rk1/p1R5/8/5Pr1/2Pp2pq/1P1P2R1/P4Q2/6K1 b - - 0 37,g5f5
r2qk2r/p2p1b1p/3B1b2/2pQp3/4Pp2/2P2P2/PP1N2R1/2K3R1 w kq - 1 24,g2g8
2kr4/1p6/p7/2PR3r/1P3Pq1/P5P1/6QP/3R2K1 b - - 0 33,g4d1
3r2k1/2RPrp2/8/p1p5/4Pp1p/5PnP/P5P1/3R2K1 w - - 3 36,c7c8
1r4k1/5ppp/q1p5/2P5/p7/P4PQ1/1r4PP/1R5K w - - 0 30,g3b8
7k/3p2pp/p2q1p2/1ppPr2Q/8/3P3P/PP3PP1/4R1K1 w - - 0 24,h5e8
4r1k1/1p3p2/5pbp/1N1p4/8/1P2qPQP/4R1P1/2R4K b - - 0 34,e3c1
5r1k/2q1b1pp/2p2n2/3p1QB1/3P4/3B4/r4PPP/1R3RK1 b - - 1 20,f6e4
3r2k1/p2Rb2r/2p1p3/4Qp2/q7/2P3B1/P4PPP/3R2K1 b - - 0 30,a4d1
rn2kbnr/ppp1qpp1/4b2p/3BN3/3PP3/6p1/PPP4P/RNBQKR2 w Qkq - 3 10,f1f7
2r3k1/5ppp/p1R2nb1/3p4/Q2Pp3/4P2P/Pq3PPB/2R3K1 b - - 0 22,b2c1
2r2rk1/5ppp/pQR5/1p2p3/4P3/5B2/PP1q1PPP/2R3K1 b - - 0 24,d2c1
2r2r2/4n1kp/p3B1p1/qp3p2/5B2/2b1P2P/PQ3PP1/2R3K1 w - - 3 28,c1c3
7Q/3q1k2/6p1/3r1p1p/8/8/5PP1/3R2K1 w - - 0 41,h8h7
6k1/7b/1p2pB2/p1p1P1p1/P1P4r/1P5R/3K4/8 w - - 4 53,h3h4
1r3rR1/k4P1p/p1bp4/8/1Q6/1BP5/P1Pq3P/1K6 w - - 7 30,b4b8
2rN2k1/2R3p1/bQ2p2p/p2p4/3P4/PB6/1P1q1PPP/2R3K1 b - - 0 27,d2c1
3r4/3r1kpp/p4p2/1p3n2/3N1p2/1P6/P2R1PPP/3R2K1 w - - 0 31,d4c6
1b1r2k1/5p1p/p3pPp1/4P3/qP3P2/P2R4/6QP/3R3K b - - 0 34,a4d1
2r3k1/p4ppp/1pR5/6q1/8/3Q4/P5PP/2R4K b - - 0 28,g5c1
r5k1/2Bb1pp1/5q1p/3p4/1P2p3/R7/2PQ1PPP/R5K1 b - - 0 27,f6a1
rnb3k1/pp4q1/3p3Q/2pP4/2PbB3/6P1/PP4KP/5R2 w - - 1 25,e4h7
1r4k1/1Pr2pp1/R6p/p7/8/7P/5PP1/1R4K1 w - - 2 41,a6a8
4r3/4r1kp/p2n1pp1/1p6/2p1N2P/P1P2PPK/1P2R3/4R3 w - - 4 43,e4d6
4k2r/3p1pRp/1Q2p3/8/r1PP4/2q1Bb2/5P1P/1B2K3 w k - 1 23,e3d2
8/2p5/1p1p3p/pP1Pkpp1/P2Rr3/4P1PP/5PK1/8 w - - 3 31,f2f4
5rk1/pp4p1/5p1p/3p4/3Pbq2/1Q3B2/P5PP/5RK1 w - - 0 26,b3d5
2r3k1/5pp1/p1R1b2p/8/4Q3/8/Pq3PPP/2R3K1 b - - 0 30,b2c1
r1b3k1/5ppp/pQ6/1p6/8/1BP3B1/PP1rqPPP/3R2K1 w - - 0 20,b6d8
2kr4/pp3pp1/2p5/4p2p/3rP3/1P1P2P1/PN2Q2P/2RKBq2 b - - 4 24,d4d3
2k1r3/pp1rPR2/2p3p1/6p1/P1P5/1K2R3/1P6/8 w - - 1 34,f7f8
2r3k1/5ppp/Q1r5/3p4/4q3/P3P3/5PPP/2R3K1 w - - 0 30,a6c8
8/5ppk/2p4p/pq6/2RPr3/P1Q5/5PPP/6K1 b - - 3 28,b5b1
3r1r2/6k1/p7/8/P1Q2P2/1P5P/3p2PK/3Rq3 w - - 5 34,c4c3
8/8/1p3rk1/p1pPR1p1/P1P1KpPp/1P5P/8/8 b - - 8 59,f4f3
3rr1k1/pp5p/6p1/3Rp3/q7/2P2Q2/PP2RPPP/6K1 b - - 0 23,a4d1
1r1q3k/1R5p/pQ1p2p1/3Pp3/4nr2/1P5P/P4PB1/2R3K1 b - - 0 27,d8b6
8/6k1/3pBr2/2pPq1p1/P1P3Pp/1P3R1K/5RP1/8 b - - 2 91,e5e1
r6k/p5rp/1ppQ4/2n1p3/1PB5/6qP/P1P3P1/3R2RK b - - 1 26,c5e4
5k2/5p2/p1q3rp/2p1BQ2/3bP3/P2P4/1P4PP/1R5K b - - 0 29,g6g5
5rk1/p5r1/1p6/8/8/8/PPP1Rp2/2K2R2 b - - 1 28,g7g1
4r2k/4Rp2/5Ppp/1b1p2q1/pP1B4/2P5/1P3QPP/1B4K1 b - - 1 33,g5c1
7k/1q4pp/8/2n1rr2/Q4p2/8/P5PP/1R2R1K1 w - - 0 30,a4e8
8/pN2k3/2p1pp2/4p3/3bP2q/3P1Q1P/PPP5/1K3Rr1 b - - 0 28,h4e1
1k3br1/p5P1/1p5q/1P1pQ3/P3P1B1/4n1PP/7K/5R2 b - - 1 35,f8d6
k1n1q3/ppQ1Pr1p/6p1/3pR3/3P4/8/PP4PP/6K1 w - - 5 30,c7d8
7k/5r1p/2B1p1p1/PP3n2/3q4/3p3P/3Q1RP1/5R1K b - - 2 45,f5g3
4r3/6pk/p4p1p/1ppqrR1P/3p4/P2P2Q1/1PP3P1/4R1K1 w - - 0 28,g3g6
3r2k1/2r2ppp/1p6/8/8/7P/3pRPP1/3Q2K1 b - - 3 33,c7c1
3r3k/3RQRbp/p1p3p1/4p3/4P3/Pq6/1P4PP/7K b - - 0 30,b3d1
1r4k1/p4ppp/6q1/8/3P1r2/P3PQ1P/1R3PP1/1R4K1 b - - 0 32,g6b1
4r3/pp4pk/4R1np/2B4q/1P5P/P5Q1/6P1/3R3K b - - 0 28,h5d1
3r4/pp6/3r4/3n1pk1/8/1P4P1/P2R1KB1/3R4 b - - 1 34,d5c3
4r1k1/ppb2ppp/2p3n1/2q1rRB1/2B5/8/PPQ3PP/2R4K w - - 0 26,c4f7
3r2k1/pp1r2pp/4p3/3np3/8/P1N1PP2/1P1R1KPP/3R4 b - - 2 24,d5c3
6k1/5ppb/p1qr3p/Qp2p2P/2r3P1/P3B3/1PPRR3/2K5 w - - 0 33,a5d8
k1r4r/1p4p1/p3Q2p/1q1pN3/1P1P4/P7/1Rb2PPP/2R3K1 b - - 2 28,c2f5
2r2r2/5pkp/1p4p1/3n4/3P3Q/3B1q2/2P2P1P/4RRK1 b - - 2 22,d5f4
6r1/7k/3p2r1/p1pP1QPp/1p2P3/1P1P3R/6PN/2q3K1 w - - 2 35,h2f1
1r4k1/4ppbp/6p1/2Np1q2/1R1P4/4P3/3Q1PPP/6K1 b - - 0 25,f5b1
3r2k1/5pp1/7p/4P3/1p3nq1/4Q1P1/1B1R1P1P/6K1 b - - 0 34,g4d1
3r2k1/p4pp1/7p/4Q3/3R4/P7/2q2PPP/3R2K1 b - - 0 27,c2d1
r5k1/1Q3p1p/2p1p1b1/3pp3/8/5B2/r1q2PPP/R1R3K1 w - - 0 25,b7a8
2r3k1/p4qpp/1p2Qp2/8/1P1P2P1/P5P1/1Br2P1K/2R5 w - - 1 31,e6c8
5r1k/1pr4p/4BR2/P2Pp1p1/3b2Pn/3Q4/R6P/7K b - - 0 35,c7c1
1r2k3/RPr2p2/4p1pp/3p4/8/1R3P1P/1P3PK1/8 w - - 1 37,a7a8
1r4k1/3q1p1p/b5p1/pPP1R3/2Q5/3B4/5PPP/6K1 b - - 0 31,a6b5
3k4/pp2qr2/1bp3BQ/4P2p/3n3P/2P5/PP4P1/5R1K w - - 5 28,h6h8
7k/2p3pp/2B5/p7/2P5/bP5P/Pr3r2/K2R1R2 w - - 5 34,d1d8
1k1r3Q/1p4p1/1P3p2/8/3r2P1/8/3qp1P1/R1R3K1 w - - 2 35,a1a8
1r5k/3b2qp/5R1Q/2pP4/1pP5/r7/6PP/5R1K w - - 0 35,f6f8
rnb1k2r/pp1p1ppp/8/q2np3/1b6/1QN5/PP1BPPPP/R3KBNR w KQkq - 0 8,b3d5
2r1r3/3b1pk1/p2q2pp/1p1Pp3/4R1P1/P2Q1B1P/1P3PK1/3R4 w - e6 0 26,d5e6
3rk2r/1p4pp/p1p2p2/2Qqb3/N7/4R3/PPP3PP/4R1K1 w k - 2 25,e3e5
4r1k1/pp2rpp1/2Nn1n1p/q7/2PP4/3BRP2/P1Q3PP/4R1K1 b - - 0 23,a5e1
2r3k1/1pRr1p1p/p2P2p1/6q1/P2NP3/1P3P1b/5QPP/2R3K1 b - - 0 32,g5c1
3r2k1/3P2rp/2R1p3/1p2Pn2/5p2/3R3P/5P1K/8 w - - 2 35,c6c8
2r3k1/7p/5pp1/3P4/2RQP3/q7/P4PPP/6K1 b - - 0 29,a3c1
4k3/pq1b2bQ/3pp1N1/np2P1Np/3P2n1/8/PPr2rP1/R4RK1 w - - 4 27,h7g8
6k1/p1Qq1p1p/1p4p1/3r1b2/8/P1B5/1P4PP/4R1K1 w - - 1 37,c7b8
5R2/p6k/3q3p/6p1/Q1p1p3/2PrP3/P5PP/6K1 w - - 2 42,a4a7
8/p2r3p/5k2/8/P7/5P2/2rpR1PP/3R1K2 b - - 1 32,c2c1
r7/pp4k1/1bp1qRPp/8/7Q/8/PP4PP/3Rr2K w - - 1 32,d1e1
8/8/p2r2k1/5q2/1PP1p1p1/6R1/1P2QPK1/8 b - - 4 47,f5f3
r2q2k1/4Rr1p/p5pQ/1p1N1p2/4p3/4P3/PPP2PPP/6K1 w - - 3 26,d5f6
2r3k1/3p1p1p/p2Pp1p1/1pR3q1/3Q4/5P2/P4PPP/2R3K1 b - - 0 25,g5c1
1Q1b2k1/2rr1ppp/2b3q1/8/8/2P3N1/PP3PPP/R2R2K1 w - - 4 27,b8d8
r2qk1nr/pppn1pbp/6p1/4B3/6b1/2N1PN2/PPP1BPPP/R2QK2R b KQkq - 0 8,d7e5
rn2r1k1/p1p3pp/1p2Rn2/3p4/3P4/P1Pq1N1Q/5PPP/R1B3K1 b - - 0 16,d3d1
4r1k1/pp4pp/8/3Pq3/2P2pP1/1P4bP/P2Q1BP1/4R1K1 b - - 1 27,e5e1
1k1rQbnr/pp4pp/8/4Pb2/1P1qpB2/P7/3N1PPP/R1R3K1 w - - 4 18,e5e6
1r6/6kp/p3q1p1/1p1rp3/8/4QP2/PP6/1K1R3R w - - 0 29,e3a7
4n3/3b1k2/3p2pB/2pP1pb1/2P5/p2Q4/3qNPK1/3B4 w - - 2 41,d3d2
8/6pk/3P2pp/p1q5/2r5/2pQ3P/P1R3P1/7K w - - 0 51,d6d7
2rr4/4Q2p/1p4pk/5p2/8/P2B4/1PP3q1/1K3R2 w - - 3 30,f1f4
r3kb1r/pQ1nqp1p/2B2np1/3bp3/8/3P4/PPP2PPP/RNB1K1NR b KQkq - 2 11,e7b4
6k1/p4ppp/Q3pb2/3p4/P7/7P/1qr2PP1/R1R3K1 w - - 0 26,a6c8
6nr/p5Q1/4Pp1p/3p2b1/8/2k3BP/5P1P/q2B2K1 w - - 1 30,g3e5
2b1r1k1/Q3Rpp1/p1p4p/8/3B4/5N2/q1P2PPP/6K1 b - - 0 21,a2b1
3r1rk1/1pp3b1/p1p3Q1/8/4P1Nq/3P3P/PPP2P1K/R5R1 b - - 8 23,d8d6
1q3r1k/7p/2P3p1/p4p2/4r3/1B6/P3QPPP/4R1K1 w - - 1 27,e2b2
2kr1b1r/ppp3pp/5p2/3q4/6b1/2P2B2/PP3PPP/R1BQR1K1 b - - 0 12,d5d1
3qr2k/1p4p1/p1p2p1p/4R3/7Q/1PP1R3/P4PPP/6K1 b - - 0 33,d8d1
1r3rk1/QR3p1p/5Pp1/3p1p2/8/P4B2/2q2PPP/1R4K1 b - - 0 24,c2b1
6k1/1Nr2p1p/B3b1p1/P2p4/3b1Pn1/2B3P1/1P4KP/2R5 b - - 0 30,d4e3
7k/p1qr2pp/4Q1n1/5r2/2pB2P1/2Pp3K/PP3R1b/4R3 w - - 0 31,e6e8
3b2k1/1Pr2p2/6p1/4N3/2RQ4/q5Pp/4PP1P/2R3K1 b - - 0 39,a3c1
3rr3/1p3ppk/p3n1qp/5R2/4Q3/P3B2P/1P3PPK/4R3 b - - 0 26,e6d4
r1r3k1/5ppp/4p3/8/3PP3/q3BPQ1/P1R3PP/2R3K1 b - - 0 29,a3e3
